id,newsgroup
293,rec.sport.baseball
294,comp.graphics
295,sci.med
296,comp.sys.mac.hardware
297,soc.religion.christian
298,sci.crypt
299,sci.electronics
300,soc.religion.christian
301,rec.motorcycles
302,talk.politics.mideast
303,comp.sys.mac.hardware
304,rec.motorcycles
305,talk.politics.misc
306,rec.autos
307,comp.graphics
308,rec.sport.hockey
309,rec.sport.baseball
310,sci.crypt
311,rec.sport.hockey
312,comp.sys.ibm.pc.hardware
313,comp.windows.x
314,sci.space
315,rec.sport.hockey
316,talk.politics.mideast
317,rec.autos
318,rec.sport.baseball
319,comp.graphics
320,comp.os.ms-windows.misc
321,sci.crypt
322,misc.forsale
323,sci.med
324,sci.crypt
325,rec.sport.hockey
326,rec.sport.hockey
327,talk.politics.mideast
328,sci.electronics
329,rec.autos
330,sci.space
331,comp.graphics
332,soc.religion.christian
333,comp.sys.mac.hardware
334,alt.atheism
335,talk.politics.misc
336,comp.os.ms-windows.misc
337,comp.sys.mac.hardware
338,sci.crypt
339,rec.sport.hockey
340,rec.autos
341,alt.atheism
342,sci.med
343,comp.os.ms-windows.misc
344,comp.graphics
345,misc.forsale
346,comp.graphics
347,comp.windows.x
348,comp.graphics
349,sci.electronics
350,rec.sport.baseball
351,comp.graphics
352,sci.crypt
353,sci.electronics
354,sci.electronics
355,sci.crypt
356,sci.crypt
357,talk.politics.misc
358,comp.windows.x
359,sci.med
360,comp.windows.x
361,rec.sport.hockey
362,sci.space
363,comp.windows.x
364,talk.politics.guns
365,talk.politics.guns
366,comp.windows.x
367,alt.atheism
368,soc.religion.christian
369,sci.crypt
370,talk.politics.guns
371,sci.crypt
372,comp.os.ms-windows.misc
373,rec.autos
374,talk.politics.guns
375,misc.forsale
376,rec.autos
377,soc.religion.christian
378,alt.atheism
379,talk.politics.mideast
380,comp.windows.x
381,soc.religion.christian
382,comp.sys.ibm.pc.hardware
383,talk.religion.misc
384,soc.religion.christian
385,sci.space
386,comp.sys.ibm.pc.hardware
387,soc.religion.christian
388,comp.sys.ibm.pc.hardware
389,sci.med
390,comp.sys.mac.hardware
391,sci.space
392,comp.graphics
393,comp.windows.x
394,sci.crypt
395,comp.windows.x
396,comp.sys.ibm.pc.hardware
397,misc.forsale
398,comp.windows.x
399,comp.os.ms-windows.misc
400,talk.politics.guns
401,misc.forsale
402,misc.forsale
403,talk.politics.mideast
404,talk.politics.guns
405,rec.sport.baseball
406,comp.graphics
407,sci.space
408,comp.graphics
409,rec.autos
410,comp.sys.mac.hardware
411,comp.sys.ibm.pc.hardware
412,rec.sport.baseball
413,comp.os.ms-windows.misc
414,soc.religion.christian
415,rec.motorcycles
416,sci.med
417,comp.sys.mac.hardware
418,alt.atheism
419,comp.sys.ibm.pc.hardware
420,talk.politics.guns
421,comp.windows.x
422,rec.sport.baseball
423,talk.politics.guns
424,comp.sys.ibm.pc.hardware
425,talk.politics.misc
426,misc.forsale
427,comp.os.ms-windows.misc
428,talk.politics.misc
429,comp.sys.ibm.pc.hardware
430,sci.space
431,rec.sport.hockey
432,comp.os.ms-windows.misc
433,sci.space
434,talk.politics.guns
435,sci.med
436,rec.motorcycles
437,comp.graphics
438,comp.os.ms-windows.misc
439,rec.sport.hockey
440,sci.electronics
441,comp.graphics
442,talk.politics.misc
443,rec.motorcycles
444,talk.politics.misc
445,sci.crypt
446,sci.space
447,comp.os.ms-windows.misc
448,talk.politics.misc
449,rec.sport.hockey
450,sci.crypt
451,talk.religion.misc
452,rec.autos
453,comp.windows.x
454,rec.motorcycles
455,comp.graphics
456,soc.religion.christian
457,comp.os.ms-windows.misc
458,sci.med
459,sci.electronics
460,comp.os.ms-windows.misc
461,rec.sport.hockey
462,soc.religion.christian
463,talk.politics.guns
464,comp.windows.x
465,sci.med
466,soc.religion.christian
467,sci.space
468,rec.sport.hockey
469,rec.sport.baseball
470,soc.religion.christian
471,rec.motorcycles
472,sci.space
473,sci.space
474,comp.os.ms-windows.misc
475,talk.politics.guns
476,comp.sys.mac.hardware
477,sci.electronics
478,misc.forsale
479,comp.graphics
480,rec.sport.baseball
481,rec.sport.baseball
482,sci.electronics
483,talk.politics.mideast
484,sci.space
485,rec.sport.baseball
486,talk.politics.guns
487,comp.os.ms-windows.misc
488,talk.politics.misc
489,sci.crypt
490,sci.electronics
491,comp.graphics
492,talk.politics.guns
493,soc.religion.christian
494,comp.sys.ibm.pc.hardware
495,sci.med
496,sci.med
497,sci.crypt
498,comp.sys.mac.hardware
499,rec.motorcycles
500,rec.motorcycles
501,sci.med
502,sci.space
503,rec.autos
504,sci.space
505,sci.crypt
506,sci.crypt
507,alt.atheism
508,comp.graphics
509,sci.electronics
510,comp.os.ms-windows.misc
511,sci.space
512,talk.politics.guns
513,comp.os.ms-windows.misc
514,talk.politics.mideast
515,comp.sys.ibm.pc.hardware
516,talk.religion.misc
517,comp.windows.x
518,misc.forsale
519,sci.electronics
520,rec.motorcycles
521,rec.autos
522,sci.electronics
523,talk.politics.guns
524,rec.sport.baseball
525,rec.motorcycles
526,alt.atheism
527,talk.religion.misc
528,comp.os.ms-windows.misc
529,misc.forsale
530,misc.forsale
531,sci.med
532,comp.windows.x
533,sci.crypt
534,sci.med
535,comp.os.ms-windows.misc
536,sci.med
537,talk.politics.guns
538,talk.politics.mideast
539,comp.sys.mac.hardware
540,sci.space
541,comp.sys.ibm.pc.hardware
542,comp.sys.mac.hardware
543,rec.motorcycles
544,sci.crypt
545,rec.motorcycles
546,comp.graphics
547,comp.graphics
548,talk.politics.misc
549,comp.graphics
550,rec.motorcycles
551,sci.space
552,comp.windows.x
553,comp.graphics
554,sci.electronics
555,sci.space
556,sci.electronics
557,sci.electronics
558,comp.os.ms-windows.misc
559,rec.sport.baseball
560,talk.politics.misc
561,soc.religion.christian
562,talk.politics.guns
563,comp.sys.mac.hardware
564,soc.religion.christian
565,sci.med
566,soc.religion.christian
567,rec.sport.hockey
568,rec.sport.baseball
569,rec.sport.baseball
570,comp.sys.ibm.pc.hardware
571,talk.politics.guns
572,comp.windows.x
573,misc.forsale
574,sci.electronics
575,comp.sys.ibm.pc.hardware
576,misc.forsale
577,talk.politics.misc
578,soc.religion.christian
579,comp.os.ms-windows.misc
580,talk.politics.guns
581,sci.med
582,comp.os.ms-windows.misc
583,rec.motorcycles
584,rec.sport.baseball
585,rec.motorcycles
586,sci.crypt
587,talk.politics.mideast
588,comp.graphics
589,alt.atheism
590,talk.politics.mideast
591,comp.os.ms-windows.misc
592,comp.sys.mac.hardware
593,comp.sys.ibm.pc.hardware
594,talk.politics.guns
595,sci.space
596,comp.sys.ibm.pc.hardware
597,talk.politics.mideast
598,talk.politics.guns
599,rec.sport.hockey
600,rec.sport.hockey
601,comp.os.ms-windows.misc
602,comp.sys.ibm.pc.hardware
603,sci.crypt
604,sci.crypt
605,talk.politics.mideast
606,sci.space
607,alt.atheism
608,sci.med
609,talk.politics.guns
610,soc.religion.christian
611,comp.sys.ibm.pc.hardware
612,rec.sport.baseball
613,comp.sys.ibm.pc.hardware
614,talk.politics.misc
615,talk.politics.guns
616,sci.electronics
617,talk.politics.guns
618,rec.sport.hockey
619,comp.windows.x
620,soc.religion.christian
621,talk.politics.misc
622,sci.space
623,rec.sport.hockey
624,misc.forsale
625,rec.sport.baseball
626,rec.motorcycles
627,comp.sys.mac.hardware
628,sci.electronics
629,comp.os.ms-windows.misc
630,rec.motorcycles
631,soc.religion.christian
632,comp.windows.x
633,misc.forsale
634,misc.forsale
635,rec.sport.baseball
636,rec.sport.baseball
637,sci.space
638,misc.forsale
639,comp.os.ms-windows.misc
640,comp.sys.mac.hardware
641,sci.space
642,talk.politics.guns
643,talk.politics.mideast
644,rec.autos
645,sci.med
646,rec.sport.hockey
647,sci.crypt
648,sci.crypt
649,sci.crypt
650,sci.crypt
651,rec.sport.baseball
652,sci.space
653,rec.motorcycles
654,comp.graphics
655,alt.atheism
656,rec.sport.hockey
657,sci.crypt
658,rec.sport.hockey
659,sci.med
660,rec.sport.baseball
661,talk.politics.mideast
662,talk.politics.mideast
663,sci.space
664,sci.crypt
665,talk.politics.guns
666,soc.religion.christian
667,talk.politics.misc
668,comp.graphics
669,sci.crypt
670,sci.crypt
671,rec.motorcycles
672,talk.religion.misc
673,talk.politics.guns
674,sci.electronics
675,sci.med
676,comp.graphics
677,talk.politics.mideast
678,rec.sport.hockey
679,rec.sport.hockey
680,sci.med
681,comp.sys.ibm.pc.hardware
682,sci.electronics
683,talk.politics.mideast
684,comp.windows.x
685,rec.sport.baseball
686,sci.crypt
687,comp.graphics
688,sci.crypt
689,talk.politics.guns
690,rec.sport.baseball
691,sci.crypt
692,rec.motorcycles
693,alt.atheism
694,sci.space
695,talk.politics.guns
696,comp.sys.mac.hardware
697,comp.graphics
698,soc.religion.christian
699,sci.med
700,comp.graphics
701,comp.graphics
702,talk.politics.mideast
703,soc.religion.christian
704,comp.sys.mac.hardware
705,talk.politics.mideast
706,comp.os.ms-windows.misc
707,rec.motorcycles
708,comp.sys.ibm.pc.hardware
709,rec.motorcycles
710,rec.autos
711,rec.motorcycles
712,rec.sport.hockey
713,talk.politics.mideast
714,rec.sport.baseball
715,talk.politics.misc
716,soc.religion.christian
717,misc.forsale
718,soc.religion.christian
719,comp.sys.mac.hardware
720,comp.os.ms-windows.misc
721,sci.electronics
722,rec.autos
723,talk.politics.misc
724,rec.motorcycles
725,comp.graphics
726,comp.windows.x
727,soc.religion.christian
728,comp.sys.mac.hardware
729,sci.electronics
730,rec.autos
731,sci.electronics
732,rec.motorcycles
733,talk.religion.misc
734,comp.sys.mac.hardware
735,rec.motorcycles
736,comp.windows.x
737,sci.med
738,soc.religion.christian
739,comp.windows.x
740,soc.religion.christian
741,comp.sys.mac.hardware
742,talk.politics.guns
743,comp.graphics
744,rec.sport.baseball
745,soc.religion.christian
746,comp.sys.mac.hardware
747,rec.autos
748,talk.politics.mideast
749,rec.autos
750,talk.religion.misc
751,sci.space
752,sci.electronics
753,comp.windows.x
754,rec.autos
755,rec.motorcycles
756,talk.politics.guns
757,talk.politics.mideast
758,talk.politics.misc
759,soc.religion.christian
760,rec.sport.baseball
761,comp.graphics
762,talk.politics.misc
763,sci.crypt
764,comp.graphics
765,talk.politics.misc
766,rec.sport.baseball
767,comp.graphics
768,talk.politics.misc
769,rec.motorcycles
770,sci.electronics
771,sci.crypt
772,sci.crypt
773,rec.motorcycles
774,rec.sport.hockey
775,rec.autos
776,sci.crypt
777,sci.electronics
778,comp.windows.x
779,talk.religion.misc
780,rec.sport.hockey
781,talk.politics.guns
782,sci.electronics
783,rec.sport.baseball
784,soc.religion.christian
785,comp.sys.ibm.pc.hardware
786,alt.atheism
787,rec.autos
788,sci.med
789,comp.os.ms-windows.misc
790,comp.windows.x
791,comp.sys.ibm.pc.hardware
792,rec.sport.hockey
793,comp.sys.mac.hardware
794,sci.med
795,sci.med
796,rec.motorcycles
797,talk.politics.mideast
798,comp.graphics
799,sci.crypt
800,comp.os.ms-windows.misc
801,comp.os.ms-windows.misc
802,talk.politics.guns
803,rec.autos
804,talk.politics.guns
805,comp.windows.x
806,talk.politics.misc
807,talk.politics.mideast
808,comp.os.ms-windows.misc
809,talk.politics.misc
810,talk.politics.guns
811,misc.forsale
812,rec.sport.hockey
813,rec.sport.hockey
814,sci.med
815,sci.crypt
816,comp.windows.x
817,soc.religion.christian
818,sci.crypt
819,misc.forsale
820,sci.electronics
821,rec.sport.hockey
822,sci.electronics
823,sci.space
824,rec.motorcycles
825,misc.forsale
826,sci.space
827,talk.politics.guns
828,rec.sport.hockey
829,comp.os.ms-windows.misc
830,comp.sys.mac.hardware
831,sci.electronics
832,rec.motorcycles
833,soc.religion.christian
834,soc.religion.christian
835,sci.electronics
836,comp.sys.mac.hardware
837,soc.religion.christian
838,misc.forsale
839,sci.space
840,misc.forsale
841,sci.space
842,talk.politics.mideast
843,rec.sport.baseball
844,rec.sport.hockey
845,sci.med
846,rec.sport.hockey
847,sci.space
848,comp.windows.x
849,talk.politics.mideast
850,talk.politics.misc
851,soc.religion.christian
852,talk.politics.misc
853,sci.electronics
854,rec.motorcycles
855,talk.politics.misc
856,soc.religion.christian
857,sci.crypt
858,soc.religion.christian
859,comp.windows.x
860,rec.sport.hockey
861,comp.windows.x
862,rec.autos
863,sci.crypt
864,rec.sport.baseball
865,talk.politics.mideast
866,comp.os.ms-windows.misc
867,rec.autos
868,comp.os.ms-windows.misc
869,comp.graphics
870,talk.religion.misc
871,sci.crypt
872,comp.graphics
873,rec.sport.hockey
874,talk.politics.misc
875,misc.forsale
876,comp.windows.x
877,alt.atheism
878,comp.graphics
879,misc.forsale
880,rec.sport.hockey
881,sci.crypt
882,talk.religion.misc
883,misc.forsale
884,comp.sys.mac.hardware
885,sci.crypt
886,rec.motorcycles
887,rec.motorcycles
888,rec.autos
889,rec.autos
890,sci.crypt
891,talk.politics.guns
892,sci.electronics
893,talk.politics.misc
894,rec.sport.hockey
895,comp.os.ms-windows.misc
896,soc.religion.christian
897,rec.sport.baseball
898,sci.space
899,rec.sport.hockey
900,rec.motorcycles
901,soc.religion.christian
902,comp.graphics
903,rec.autos
904,rec.autos
905,comp.os.ms-windows.misc
906,sci.crypt
907,comp.sys.ibm.pc.hardware
908,sci.space
909,comp.graphics
910,comp.graphics
911,alt.atheism
912,comp.graphics
913,sci.electronics
914,sci.med
915,comp.sys.ibm.pc.hardware
916,sci.med
917,sci.electronics
918,comp.sys.mac.hardware
919,rec.autos
920,talk.politics.mideast
921,sci.electronics
922,misc.forsale
923,comp.graphics
924,soc.religion.christian
925,sci.space
926,rec.autos
927,rec.motorcycles
928,talk.politics.guns
929,rec.motorcycles
930,sci.crypt
931,sci.crypt
932,rec.motorcycles
933,rec.sport.baseball
934,comp.os.ms-windows.misc
935,rec.autos
936,comp.os.ms-windows.misc
937,soc.religion.christian
938,soc.religion.christian
939,talk.politics.guns
940,comp.os.ms-windows.misc
941,rec.autos
942,talk.politics.misc
943,sci.space
944,rec.sport.baseball
945,misc.forsale
946,talk.politics.misc
947,misc.forsale
948,rec.sport.hockey
949,misc.forsale
950,comp.graphics
951,sci.space
952,rec.motorcycles
953,rec.motorcycles
954,rec.sport.hockey
955,soc.religion.christian
956,rec.autos
957,sci.space
958,comp.windows.x
959,misc.forsale
960,rec.sport.hockey
961,comp.graphics
962,rec.sport.hockey
963,rec.sport.baseball
964,sci.space
965,comp.sys.mac.hardware
966,sci.space
967,comp.sys.ibm.pc.hardware
968,rec.sport.hockey
969,talk.politics.misc
970,talk.politics.misc
971,comp.graphics
972,rec.sport.hockey
973,talk.politics.misc
974,rec.sport.hockey
975,comp.os.ms-windows.misc
976,sci.space
977,rec.autos
978,comp.sys.ibm.pc.hardware
979,rec.motorcycles
980,sci.crypt
981,sci.electronics
982,comp.windows.x
983,talk.politics.guns
984,rec.motorcycles
985,comp.sys.mac.hardware
986,rec.sport.hockey
987,rec.autos
988,comp.os.ms-windows.misc
989,sci.electronics
990,talk.politics.misc
991,talk.politics.mideast
992,sci.electronics
993,comp.graphics
994,sci.crypt
995,soc.religion.christian
996,comp.os.ms-windows.misc
997,talk.politics.guns
998,sci.electronics
999,comp.graphics
1000,comp.graphics
1001,rec.autos
1002,soc.religion.christian
1003,sci.electronics
1004,comp.sys.mac.hardware
1005,comp.windows.x
1006,talk.politics.mideast
1007,comp.sys.mac.hardware
1008,comp.graphics
1009,comp.windows.x
1010,talk.religion.misc
1011,rec.sport.hockey
1012,sci.electronics
1013,misc.forsale
1014,rec.sport.baseball
1015,rec.sport.hockey
1016,soc.religion.christian
1017,rec.sport.baseball
1018,comp.graphics
1019,comp.graphics
1020,sci.electronics
1021,comp.graphics
1022,soc.religion.christian
1023,sci.med
1024,talk.politics.guns
1025,comp.os.ms-windows.misc
1026,rec.sport.hockey
1027,rec.motorcycles
1028,sci.crypt
1029,talk.religion.misc
1030,comp.os.ms-windows.misc
1031,sci.crypt
1032,soc.religion.christian
1033,talk.religion.misc
1034,alt.atheism
1035,sci.space
1036,sci.electronics
1037,comp.os.ms-windows.misc
1038,rec.motorcycles
1039,rec.motorcycles
1040,comp.sys.mac.hardware
1041,sci.med
1042,comp.windows.x
1043,sci.crypt
1044,talk.politics.guns
1045,comp.sys.ibm.pc.hardware
1046,sci.electronics
1047,talk.politics.mideast
1048,soc.religion.christian
1049,sci.med
1050,sci.med
1051,talk.politics.misc
1052,sci.crypt
1053,talk.politics.guns
1054,sci.med
1055,misc.forsale
1056,sci.electronics
1057,rec.motorcycles
1058,comp.sys.ibm.pc.hardware
1059,sci.crypt
1060,rec.sport.hockey
1061,rec.sport.hockey
1062,sci.crypt
1063,rec.sport.baseball
1064,sci.med
1065,rec.autos
1066,talk.politics.mideast
1067,talk.politics.misc
1068,misc.forsale
1069,alt.atheism
1070,sci.med
1071,rec.sport.hockey
1072,soc.religion.christian
1073,soc.religion.christian
1074,sci.space
1075,comp.graphics
1076,sci.crypt
1077,alt.atheism
1078,alt.atheism
1079,alt.atheism
1080,soc.religion.christian
1081,sci.electronics
1082,comp.windows.x
1083,talk.politics.mideast
1084,comp.sys.ibm.pc.hardware
1085,rec.autos
1086,soc.religion.christian
1087,soc.religion.christian
1088,alt.atheism
1089,comp.windows.x
1090,rec.autos
1091,talk.politics.misc
1092,comp.os.ms-windows.misc
1093,rec.sport.hockey
1094,talk.politics.guns
1095,rec.motorcycles
1096,comp.graphics
1097,rec.sport.hockey
1098,rec.sport.baseball
1099,comp.graphics
1100,misc.forsale
1101,sci.med
1102,talk.politics.guns
1103,comp.graphics
1104,comp.graphics
1105,comp.os.ms-windows.misc
1106,rec.sport.baseball
1107,sci.med
1108,talk.politics.misc
1109,rec.sport.baseball
1110,talk.politics.misc
1111,sci.space
1112,comp.os.ms-windows.misc
1113,comp.sys.ibm.pc.hardware
1114,talk.politics.guns
1115,soc.religion.christian
1116,rec.sport.hockey
1117,sci.space
1118,rec.sport.hockey
1119,sci.electronics
1120,sci.electronics
1121,talk.religion.misc
1122,comp.os.ms-windows.misc
1123,rec.sport.hockey
1124,alt.atheism
1125,sci.crypt
1126,talk.politics.guns
1127,comp.os.ms-windows.misc
1128,talk.politics.mideast
1129,soc.religion.christian
1130,sci.med
1131,misc.forsale
1132,comp.graphics
1133,sci.med
1134,comp.windows.x
1135,sci.med
1136,comp.sys.mac.hardware
1137,comp.os.ms-windows.misc
1138,comp.sys.mac.hardware
1139,comp.sys.ibm.pc.hardware
1140,talk.politics.mideast
1141,sci.med
1142,sci.crypt
1143,rec.autos
1144,sci.crypt
1145,talk.politics.guns
1146,rec.sport.baseball
1147,sci.electronics
1148,comp.graphics
1149,misc.forsale
1150,comp.windows.x
1151,sci.space
1152,comp.sys.mac.hardware
1153,talk.politics.guns
1154,misc.forsale
1155,rec.sport.hockey
1156,rec.autos
1157,rec.motorcycles
1158,rec.sport.hockey
1159,comp.sys.ibm.pc.hardware
1160,comp.os.ms-windows.misc
1161,rec.sport.baseball
1162,soc.religion.christian
1163,rec.motorcycles
1164,sci.electronics
1165,rec.motorcycles
1166,rec.sport.hockey
1167,comp.sys.ibm.pc.hardware
1168,comp.sys.ibm.pc.hardware
1169,comp.sys.mac.hardware
1170,sci.electronics
1171,rec.motorcycles
1172,comp.graphics
1173,sci.med
1174,sci.space
1175,talk.politics.guns
1176,comp.graphics
1177,talk.politics.mideast
1178,comp.graphics
1179,rec.sport.hockey
1180,sci.crypt
1181,sci.med
1182,talk.religion.misc
1183,comp.graphics
1184,sci.electronics
1185,soc.religion.christian
1186,rec.motorcycles
1187,sci.med
1188,rec.sport.hockey
1189,comp.graphics
1190,alt.atheism
1191,rec.sport.hockey
1192,sci.crypt
1193,comp.os.ms-windows.misc
1194,talk.politics.mideast
1195,talk.politics.guns
1196,sci.electronics
1197,rec.motorcycles
1198,soc.religion.christian
1199,comp.graphics
1200,rec.autos
1201,rec.autos
1202,sci.crypt
1203,talk.politics.mideast
1204,rec.sport.baseball
1205,comp.sys.mac.hardware
1206,comp.sys.ibm.pc.hardware
1207,talk.politics.mideast
1208,alt.atheism
1209,comp.os.ms-windows.misc
1210,soc.religion.christian
1211,talk.politics.guns
1212,comp.sys.mac.hardware
1213,comp.graphics
1214,comp.graphics
1215,talk.politics.guns
1216,soc.religion.christian
1217,comp.sys.mac.hardware
1218,rec.motorcycles
1219,rec.autos
1220,talk.politics.mideast
1221,sci.crypt
1222,comp.sys.mac.hardware
1223,comp.sys.mac.hardware
1224,rec.sport.baseball
1225,talk.politics.guns
1226,soc.religion.christian
1227,talk.politics.guns
1228,alt.atheism
1229,sci.med
1230,rec.autos
1231,comp.graphics
1232,sci.crypt
1233,comp.windows.x
1234,rec.motorcycles
1235,talk.politics.misc
1236,comp.os.ms-windows.misc
1237,talk.politics.mideast
1238,comp.os.ms-windows.misc
1239,comp.os.ms-windows.misc
1240,sci.crypt
1241,comp.graphics
1242,sci.space
1243,talk.religion.misc
1244,alt.atheism
1245,rec.motorcycles
1246,rec.sport.baseball
1247,talk.politics.guns
1248,comp.sys.ibm.pc.hardware
1249,comp.graphics
1250,misc.forsale
1251,talk.politics.mideast
1252,comp.sys.mac.hardware
1253,comp.graphics
1254,soc.religion.christian
1255,comp.os.ms-windows.misc
1256,talk.politics.guns
1257,comp.os.ms-windows.misc
1258,misc.forsale
1259,alt.atheism
1260,sci.electronics
1261,comp.sys.mac.hardware
1262,sci.space
1263,comp.os.ms-windows.misc
1264,comp.os.ms-windows.misc
1265,sci.med
