id,label
813,1
814,1
815,0
816,1
817,1
818,1
819,0
820,1
821,0
822,1
823,0
824,1
825,1
826,1
827,1
828,1
829,0
830,1
831,1
832,1
833,1
834,1
835,1
836,1
837,1
838,1
839,1
840,1
841,0
842,0
843,0
844,1
845,0
846,1
847,1
848,1
849,0
850,0
851,0
852,1
853,1
854,1
855,1
856,0
857,1
858,1
859,1
860,0
861,0
862,1
863,1
864,1
865,1
866,0
867,1
868,1
869,1
870,1
871,0
872,1
873,0
874,1
875,0
876,1
877,1
878,0
879,0
880,1
881,1
882,0
883,1
884,1
885,1
886,1
887,1
888,1
889,1
890,0
891,0
892,0
893,1
894,1
895,0
896,1
897,1
898,1
899,0
900,1
901,1
902,0
903,1
904,1
905,1
906,1
907,0
908,1
909,1
910,0
911,1
912,0
913,1
914,0
915,0
916,0
917,0
918,0
919,0
920,1
921,0
922,0
923,0
924,0
925,1
926,0
927,0
928,1
929,1
930,0
931,0
932,0
933,0
934,1
935,0
936,0
937,1
938,1
939,0
940,0
941,0
942,1
943,0
944,0
945,0
946,0
947,0
948,0
949,0
950,1
951,0
952,0
953,0
954,1
955,0
956,0
957,0
958,0
959,0
960,0
961,0
962,0
963,1
964,0
965,0
966,1
967,0
968,0
969,1
970,0
971,1
972,1
973,0
974,1
975,1
976,0
977,1
978,1
979,1
980,1
981,1
982,1
983,0
984,0
985,1
986,0
987,1
988,1
989,0
990,1
991,0
992,0
993,0
994,1
995,1
996,1
997,0
998,1
999,1
1000,0
1001,1
1002,0
1003,0
1004,0
1005,1
1006,0
1007,0
1008,1
1009,1
1010,0
1011,0
1012,0
1013,1
1014,1
1015,0
1016,1
1017,1
1018,0
1019,1
1020,0
1021,1
1022,0
1023,0
1024,0
1025,0
1026,0
1027,0
1028,1
1029,0
1030,1
1031,0
1032,1
1033,0
1034,1
1035,0
1036,0
1037,0
1038,0
1039,1
1040,1
1041,0
1042,1
1043,0
1044,0
1045,1
1046,0
1047,0
1048,1
1049,0
1050,1
1051,1
1052,1
1053,0
1054,1
1055,0
1056,0
1057,0
1058,0
1059,1
1060,0
1061,1
1062,1
1063,0
1064,0
1065,0
1066,1
1067,0
1068,0
1069,0
1070,0
1071,1
1072,0
1073,0
1074,0
1075,0
1076,1
1077,0
1078,0
1079,1
1080,0
1081,0
1082,1
1083,0
1084,0
1085,0
1086,1
1087,1
1088,0
1089,0
1090,1
1091,0
1092,1
1093,0
1094,0
1095,0
1096,0
1097,0
1098,1
1099,0
1100,0
1101,0
1102,0
1103,1
1104,1
1105,1
1106,0
1107,0
1108,0
1109,1
1110,0
1111,1
1112,0
1113,0
1114,0
1115,0
1116,0
1117,0
1118,1
1119,1
1120,0
1121,1
1122,0
1123,1
1124,1
1125,0
1126,1
1127,1
1128,1
1129,0
1130,0
1131,0
1132,1
1133,1
1134,1
1135,0
1136,0
1137,0
1138,0
1139,1
1140,0
1141,0
1142,1
1143,1
1144,0
1145,1
1146,1
1147,1
1148,1
1149,0
1150,0
1151,1
1152,0
1153,1
1154,1
1155,0
1156,0
1157,1
1158,1
1159,0
1160,1
1161,0
1162,0
1163,0
1164,0
1165,0
1166,0
1167,1
1168,0
1169,0
1170,0
1171,0
1172,0
1173,1
1174,0
1175,0
1176,1
1177,1
1178,0
1179,0
1180,0
1181,0
1182,1
1183,0
1184,1
1185,0
1186,0
1187,1
1188,0
1189,0
1190,0
1191,1
1192,0
1193,1
1194,0
1195,0
1196,0
1197,0
1198,1
1199,0
1200,0
1201,0
1202,0
1203,0
1204,0
1205,0
1206,0
1207,1
1208,0
1209,1
1210,0
1211,1
1212,0
1213,0
1214,0
1215,0
1216,0
1217,0
1218,1
1219,1
1220,1
1221,0
1222,0
1223,1
1224,0
1225,0
1226,1
1227,0
1228,1
1229,0
1230,0
1231,0
1232,0
1233,1
1234,0
1235,0
1236,0
1237,0
1238,0
1239,1
1240,0
1241,0
1242,0
1243,1
1244,0
1245,1
1246,0
1247,0
1248,0
1249,1
1250,0
1251,0
1252,0
1253,1
1254,0
1255,1
1256,0
1257,1
1258,1
1259,0
1260,0
1261,0
1262,1
1263,0
1264,1
1265,0
1266,0
1267,0
1268,0
1269,0
1270,0
1271,0
1272,0
1273,0
1274,1
1275,0
1276,1
1277,0
1278,0
1279,1
1280,0
1281,0
1282,1
1283,0
1284,1
1285,0
1286,1
1287,1
1288,0
1289,0
1290,1
1291,1
1292,0
1293,1
1294,0
1295,0
1296,0
1297,0
1298,0
1299,0
1300,1
1301,0
1302,1
1303,0
1304,0
1305,1
1306,0
1307,0
1308,0
1309,0
1310,0
1311,0
1312,0
1313,0
1314,1
1315,0
1316,0
1317,1
1318,0
1319,0
1320,0
1321,0
1322,1
1323,0
1324,1
1325,0
1326,0
1327,1
1328,1
1329,1
1330,0
1331,0
1332,0
1333,0
1334,1
1335,1
1336,1
1337,0
1338,1
1339,1
1340,1
1341,0
1342,0
1343,1
1344,0
1345,0
1346,0
1347,0
1348,0
1349,0
1350,1
1351,0
1352,0
1353,0
1354,0
1355,0
1356,0
1357,0
1358,0
1359,1
1360,0
1361,1
1362,1
1363,1
1364,0
1365,0
1366,1
1367,0
1368,0
1369,1
1370,1
1371,1
1372,0
1373,1
1374,0
1375,0
1376,0
1377,0
1378,0
1379,1
1380,0
1381,0
1382,1
1383,1
1384,0
1385,1
1386,1
1387,0
1388,0
1389,1
1390,0
1391,0
1392,0
1393,0
1394,0
1395,0
1396,0
1397,0
1398,0
1399,0
1400,1
1401,0
1402,1
1403,0
1404,0
1405,1
1406,0
1407,1
1408,0
1409,0
1410,1
1411,1
1412,0
1413,1
1414,0
1415,0
1416,0
1417,0
1418,1
1419,0
1420,0
1421,1
1422,0
1423,0
1424,1
1425,1
1426,0
1427,0
1428,0
1429,0
1430,1
1431,1
1432,0
1433,0
1434,0
1435,0
1436,0
1437,0
1438,0
1439,0
1440,0
1441,0
1442,1
1443,1
1444,1
1445,0
1446,0
1447,1
1448,1
1449,0
1450,0
1451,0
1452,1
1453,1
1454,0
1455,0
1456,1
1457,0
1458,0
1459,0
1460,1
1461,0
1462,0
1463,1
1464,1
1465,1
1466,0
1467,1
1468,1
1469,0
1470,0
1471,0
1472,0
1473,0
1474,1
1475,0
1476,0
1477,0
1478,1
1479,0
1480,0
1481,0
1482,1
1483,0
1484,1
1485,0
1486,0
1487,0
1488,0
1489,0
1490,0
1491,1
1492,0
1493,0
1494,0
1495,1
1496,0
1497,0
1498,0
1499,1
1500,0
1501,0
1502,0
1503,0
1504,0
1505,1
1506,1
1507,0
1508,0
1509,0
1510,1
1511,0
1512,0
1513,0
1514,1
1515,0
1516,0
1517,1
1518,0
1519,0
1520,0
1521,1
1522,1
1523,0
1524,0
1525,0
1526,0
1527,0
1528,1
1529,0
1530,0
1531,0
1532,0
1533,1
1534,0
1535,1
1536,0
1537,0
1538,1
1539,0
1540,0
1541,0
1542,0
1543,1
1544,1
1545,1
1546,0
1547,0
1548,1
1549,1
1550,0
1551,0
1552,0
1553,0
1554,0
1555,0
1556,0
1557,0
1558,1
1559,0
1560,1
1561,0
1562,1
1563,0
1564,0
1565,0
1566,1
1567,0
1568,1
1569,0
1570,1
1571,0
1572,0
1573,1
1574,1
1575,0
1576,0
1577,0
1578,1
1579,0
1580,0
1581,1
1582,1
1583,0
1584,0
1585,1
1586,0
1587,0
1588,0
1589,1
1590,1
1591,1
1592,1
1593,0
1594,1
1595,0
1596,0
1597,0
1598,0
1599,1
1600,0
1601,1
1602,0
1603,1
1604,1
1605,1
1606,1
1607,0
1608,1
1609,1
1610,1
1611,1
1612,0
1613,0
1614,1
1615,1
1616,0
1617,0
1618,0
1619,0
1620,0
1621,0
1622,0
1623,0
1624,1
1625,1
1626,0
1627,0
1628,0
1629,0
1630,1
1631,1
1632,0
1633,0
1634,0
1635,0
1636,0
1637,0
1638,0
1639,0
1640,0
1641,1
1642,0
1643,0
1644,1
1645,0
1646,0
1647,1
1648,1
1649,1
1650,0
1651,0
1652,0
1653,0
1654,0
1655,0
1656,0
1657,0
1658,1
1659,0
1660,1
1661,0
1662,0
1663,1
1664,0
1665,1
1666,1
1667,1
1668,0
1669,1
1670,0
1671,0
1672,0
1673,1
1674,0
1675,1
1676,1
1677,0
1678,1
1679,0
1680,1
1681,0
1682,0
1683,0
1684,0
1685,0
1686,0
1687,0
1688,0
1689,0
1690,0
1691,0
1692,0
1693,0
1694,1
1695,0
1696,0
1697,1
1698,1
1699,0
1700,0
1701,1
1702,0
1703,1
1704,0
1705,0
1706,0
1707,0
1708,0
1709,0
1710,0
1711,1
1712,1
1713,0
1714,1
1715,0
1716,0
1717,1
1718,0
1719,0
1720,0
1721,1
1722,0
1723,0
1724,0
1725,0
1726,0
1727,1
1728,1
1729,0
1730,0
1731,0
1732,0
1733,0
1734,0
1735,1
1736,0
1737,0
1738,0
1739,0
1740,1
1741,1
1742,0
1743,0
1744,0
1745,0
1746,0
1747,0
1748,0
1749,0
1750,0
1751,0
1752,0
1753,1
1754,1
1755,0
1756,1
1757,0
1758,0
1759,0
1760,1
1761,0
1762,0
1763,1
1764,1
1765,1
1766,1
1767,0
1768,0
1769,0
1770,0
1771,0
1772,1
1773,0
1774,0
1775,0
1776,0
1777,0
1778,0
1779,0
1780,0
1781,0
1782,1
1783,0
1784,0
1785,0
1786,0
1787,0
1788,0
1789,1
1790,1
1791,0
1792,0
1793,1
1794,0
1795,0
1796,1
1797,0
1798,0
1799,0
1800,0
1801,1
1802,0
1803,1
1804,0
1805,0
1806,0
1807,0
1808,0
1809,1
1810,1
1811,0
1812,0
1813,0
1814,0
1815,1
1816,1
1817,0
1818,0
