id,newsgroup
345,comp.os.ms-windows.misc
346,comp.graphics
347,comp.os.ms-windows.misc
348,sci.space
349,comp.graphics
350,sci.electronics
351,misc.forsale
352,comp.os.ms-windows.misc
353,talk.politics.guns
354,soc.religion.christian
355,soc.religion.christian
356,sci.crypt
357,comp.os.ms-windows.misc
358,talk.politics.misc
359,sci.crypt
360,rec.sport.hockey
361,sci.electronics
362,comp.graphics
363,talk.politics.misc
364,soc.religion.christian
365,alt.atheism
366,soc.religion.christian
367,talk.politics.guns
368,rec.autos
369,rec.autos
370,sci.crypt
371,soc.religion.christian
372,talk.politics.guns
373,comp.sys.mac.hardware
374,sci.electronics
375,rec.sport.hockey
376,comp.graphics
377,talk.politics.guns
378,rec.autos
379,rec.autos
380,rec.sport.hockey
381,sci.space
382,alt.atheism
383,sci.electronics
384,soc.religion.christian
385,talk.religion.misc
386,misc.forsale
387,rec.autos
388,rec.sport.hockey
389,soc.religion.christian
390,rec.sport.hockey
391,talk.politics.guns
392,talk.religion.misc
393,talk.politics.guns
394,sci.crypt
395,sci.crypt
396,rec.sport.hockey
397,talk.politics.mideast
398,misc.forsale
399,comp.os.ms-windows.misc
400,comp.graphics
401,misc.forsale
402,sci.med
403,rec.sport.hockey
404,rec.sport.baseball
405,comp.windows.x
406,sci.electronics
407,talk.politics.mideast
408,comp.sys.mac.hardware
409,comp.sys.mac.hardware
410,comp.sys.mac.hardware
411,rec.autos
412,soc.religion.christian
413,soc.religion.christian
414,alt.atheism
415,comp.graphics
416,comp.sys.ibm.pc.hardware
417,comp.windows.x
418,talk.politics.misc
419,misc.forsale
420,comp.sys.ibm.pc.hardware
421,sci.space
422,comp.os.ms-windows.misc
423,comp.sys.ibm.pc.hardware
424,alt.atheism
425,rec.sport.hockey
426,misc.forsale
427,sci.crypt
428,sci.space
429,sci.space
430,comp.sys.ibm.pc.hardware
431,comp.graphics
432,comp.windows.x
433,comp.os.ms-windows.misc
434,rec.sport.baseball
435,comp.os.ms-windows.misc
436,rec.sport.hockey
437,sci.crypt
438,sci.space
439,comp.sys.ibm.pc.hardware
440,sci.space
441,talk.politics.guns
442,comp.sys.mac.hardware
443,comp.graphics
444,comp.sys.mac.hardware
445,talk.politics.misc
446,sci.med
447,comp.windows.x
448,sci.space
449,rec.autos
450,sci.electronics
451,rec.sport.hockey
452,talk.politics.mideast
453,rec.autos
454,sci.med
455,sci.space
456,talk.politics.mideast
457,talk.politics.guns
458,misc.forsale
459,talk.religion.misc
460,comp.os.ms-windows.misc
461,talk.politics.guns
462,talk.religion.misc
463,soc.religion.christian
464,rec.autos
465,sci.space
466,soc.religion.christian
467,comp.windows.x
468,sci.crypt
469,soc.religion.christian
470,rec.sport.baseball
471,soc.religion.christian
472,comp.sys.ibm.pc.hardware
473,sci.space
474,talk.religion.misc
475,comp.os.ms-windows.misc
476,talk.politics.misc
477,talk.politics.misc
478,sci.electronics
479,rec.autos
480,talk.politics.misc
481,comp.sys.mac.hardware
482,comp.sys.ibm.pc.hardware
483,talk.politics.guns
484,comp.sys.ibm.pc.hardware
485,sci.med
486,talk.politics.misc
487,comp.sys.mac.hardware
488,comp.sys.mac.hardware
489,talk.politics.mideast
490,talk.politics.guns
491,alt.atheism
492,talk.politics.guns
493,rec.sport.baseball
494,talk.politics.misc
495,sci.crypt
496,rec.sport.hockey
497,misc.forsale
498,rec.motorcycles
499,talk.religion.misc
500,talk.politics.guns
501,talk.politics.guns
502,comp.graphics
503,sci.crypt
504,rec.sport.hockey
505,comp.windows.x
506,talk.politics.misc
507,comp.graphics
508,talk.politics.guns
509,comp.graphics
510,misc.forsale
511,rec.sport.hockey
512,talk.politics.guns
513,sci.space
514,comp.windows.x
515,sci.space
516,soc.religion.christian
517,sci.med
518,talk.politics.mideast
519,comp.graphics
520,talk.politics.mideast
521,talk.politics.guns
522,sci.space
523,rec.sport.baseball
524,comp.sys.mac.hardware
525,sci.med
526,talk.politics.guns
527,talk.politics.misc
528,soc.religion.christian
529,talk.politics.guns
530,comp.sys.ibm.pc.hardware
531,comp.graphics
532,soc.religion.christian
533,sci.space
534,comp.sys.ibm.pc.hardware
535,talk.religion.misc
536,soc.religion.christian
537,sci.electronics
538,comp.os.ms-windows.misc
539,soc.religion.christian
540,comp.graphics
541,sci.electronics
542,soc.religion.christian
543,comp.sys.mac.hardware
544,soc.religion.christian
545,comp.windows.x
546,talk.politics.guns
547,rec.sport.hockey
548,talk.politics.misc
549,comp.os.ms-windows.misc
550,soc.religion.christian
551,comp.graphics
552,sci.med
553,rec.motorcycles
554,sci.electronics
555,comp.windows.x
556,comp.sys.ibm.pc.hardware
557,rec.sport.hockey
558,sci.crypt
559,sci.space
560,sci.space
561,misc.forsale
562,comp.os.ms-windows.misc
563,comp.graphics
564,talk.politics.guns
565,comp.graphics
566,comp.sys.ibm.pc.hardware
567,talk.religion.misc
568,rec.sport.baseball
569,sci.crypt
570,rec.motorcycles
571,comp.sys.mac.hardware
572,sci.med
573,comp.sys.ibm.pc.hardware
574,sci.crypt
575,talk.politics.mideast
576,sci.electronics
577,soc.religion.christian
578,sci.electronics
579,comp.sys.ibm.pc.hardware
580,soc.religion.christian
581,comp.windows.x
582,comp.graphics
583,soc.religion.christian
584,talk.religion.misc
585,comp.sys.ibm.pc.hardware
586,talk.politics.misc
587,rec.autos
588,misc.forsale
589,talk.religion.misc
590,talk.religion.misc
591,talk.religion.misc
592,sci.electronics
593,talk.politics.guns
594,comp.graphics
595,sci.electronics
596,sci.crypt
597,sci.crypt
598,comp.os.ms-windows.misc
599,sci.electronics
600,comp.sys.ibm.pc.hardware
601,alt.atheism
602,soc.religion.christian
603,soc.religion.christian
604,soc.religion.christian
605,alt.atheism
606,comp.sys.ibm.pc.hardware
607,soc.religion.christian
608,rec.sport.hockey
609,talk.religion.misc
610,talk.religion.misc
611,soc.religion.christian
612,rec.sport.baseball
613,sci.space
614,comp.graphics
615,comp.os.ms-windows.misc
616,sci.crypt
617,comp.sys.mac.hardware
618,sci.med
619,sci.electronics
620,soc.religion.christian
621,soc.religion.christian
622,rec.sport.baseball
623,sci.crypt
624,sci.space
625,comp.graphics
626,soc.religion.christian
627,talk.politics.misc
628,rec.autos
629,sci.space
630,soc.religion.christian
631,talk.politics.guns
632,talk.politics.guns
633,soc.religion.christian
634,talk.politics.guns
635,talk.religion.misc
636,rec.sport.hockey
637,soc.religion.christian
638,talk.politics.guns
639,talk.politics.guns
640,rec.sport.hockey
641,talk.politics.misc
642,sci.crypt
643,rec.sport.hockey
644,rec.sport.baseball
645,talk.politics.misc
646,comp.graphics
647,talk.politics.guns
648,comp.sys.ibm.pc.hardware
649,soc.religion.christian
650,soc.religion.christian
651,comp.sys.mac.hardware
652,rec.autos
653,talk.politics.guns
654,comp.os.ms-windows.misc
655,talk.politics.misc
656,rec.sport.hockey
657,talk.politics.guns
658,rec.sport.hockey
659,comp.sys.mac.hardware
660,soc.religion.christian
661,comp.os.ms-windows.misc
662,comp.graphics
663,sci.med
664,soc.religion.christian
665,talk.politics.misc
666,talk.politics.misc
667,rec.sport.hockey
668,rec.sport.hockey
669,alt.atheism
670,sci.space
671,comp.sys.ibm.pc.hardware
672,rec.sport.hockey
673,misc.forsale
674,soc.religion.christian
675,rec.sport.hockey
676,rec.autos
677,sci.crypt
678,sci.space
679,misc.forsale
680,alt.atheism
681,comp.graphics
682,comp.windows.x
683,sci.space
684,comp.os.ms-windows.misc
685,comp.sys.mac.hardware
686,comp.graphics
687,sci.space
688,soc.religion.christian
689,sci.electronics
690,talk.politics.guns
691,soc.religion.christian
692,comp.os.ms-windows.misc
693,sci.space
694,alt.atheism
695,rec.sport.baseball
696,sci.electronics
697,rec.autos
698,sci.space
699,rec.autos
700,misc.forsale
701,talk.politics.guns
702,comp.sys.mac.hardware
703,sci.electronics
704,alt.atheism
705,soc.religion.christian
706,comp.windows.x
707,sci.crypt
708,soc.religion.christian
709,comp.sys.mac.hardware
710,talk.politics.guns
711,rec.autos
712,rec.autos
713,sci.crypt
714,sci.crypt
715,sci.space
716,rec.autos
717,sci.med
718,comp.sys.ibm.pc.hardware
719,talk.politics.mideast
720,comp.sys.ibm.pc.hardware
721,comp.graphics
722,soc.religion.christian
723,misc.forsale
724,rec.sport.hockey
725,comp.sys.mac.hardware
726,talk.politics.guns
727,soc.religion.christian
728,talk.religion.misc
729,comp.windows.x
730,comp.sys.mac.hardware
731,sci.space
732,misc.forsale
733,rec.sport.baseball
734,comp.sys.ibm.pc.hardware
735,soc.religion.christian
736,soc.religion.christian
737,misc.forsale
738,sci.crypt
739,sci.med
740,alt.atheism
741,comp.sys.ibm.pc.hardware
742,sci.crypt
743,comp.sys.mac.hardware
744,rec.autos
745,misc.forsale
746,talk.politics.guns
747,comp.windows.x
748,comp.os.ms-windows.misc
749,comp.graphics
750,comp.sys.ibm.pc.hardware
751,comp.windows.x
752,comp.graphics
753,soc.religion.christian
754,misc.forsale
755,rec.motorcycles
756,comp.graphics
757,sci.crypt
758,rec.motorcycles
759,comp.sys.ibm.pc.hardware
760,comp.sys.ibm.pc.hardware
761,comp.windows.x
762,soc.religion.christian
763,comp.os.ms-windows.misc
764,sci.space
765,comp.sys.ibm.pc.hardware
766,talk.politics.guns
767,comp.graphics
768,sci.med
769,comp.sys.mac.hardware
770,comp.windows.x
771,comp.graphics
772,misc.forsale
773,comp.graphics
774,comp.sys.ibm.pc.hardware
775,misc.forsale
776,soc.religion.christian
777,alt.atheism
778,comp.os.ms-windows.misc
779,rec.sport.hockey
780,sci.med
781,rec.sport.hockey
782,comp.sys.ibm.pc.hardware
783,rec.autos
784,sci.electronics
785,comp.windows.x
786,sci.electronics
787,talk.politics.misc
788,comp.graphics
789,sci.crypt
790,misc.forsale
791,rec.sport.hockey
792,comp.sys.mac.hardware
793,sci.space
794,sci.crypt
795,misc.forsale
796,talk.politics.guns
797,comp.sys.mac.hardware
798,sci.crypt
799,comp.graphics
800,sci.space
801,rec.motorcycles
802,comp.windows.x
803,talk.religion.misc
804,comp.graphics
805,comp.graphics
806,rec.autos
807,rec.autos
808,sci.electronics
809,talk.politics.guns
810,sci.crypt
811,soc.religion.christian
812,comp.windows.x
813,rec.sport.hockey
814,talk.politics.mideast
815,rec.sport.hockey
816,comp.sys.ibm.pc.hardware
817,talk.religion.misc
818,comp.sys.ibm.pc.hardware
819,sci.crypt
820,misc.forsale
821,comp.graphics
822,comp.sys.mac.hardware
823,sci.electronics
824,comp.sys.mac.hardware
825,comp.sys.mac.hardware
826,soc.religion.christian
827,talk.politics.guns
828,sci.space
829,rec.autos
830,soc.religion.christian
831,comp.sys.ibm.pc.hardware
832,sci.crypt
833,soc.religion.christian
834,misc.forsale
835,misc.forsale
836,talk.politics.guns
837,rec.sport.hockey
838,misc.forsale
839,rec.motorcycles
840,sci.space
841,comp.os.ms-windows.misc
842,comp.os.ms-windows.misc
843,comp.graphics
844,rec.motorcycles
845,talk.politics.misc
846,sci.space
847,sci.electronics
848,misc.forsale
849,rec.autos
850,comp.sys.ibm.pc.hardware
851,soc.religion.christian
852,soc.religion.christian
853,misc.forsale
854,alt.atheism
855,comp.sys.ibm.pc.hardware
856,misc.forsale
857,comp.sys.ibm.pc.hardware
858,talk.politics.guns
859,comp.graphics
860,soc.religion.christian
861,misc.forsale
862,sci.space
863,sci.space
864,sci.electronics
865,sci.electronics
866,talk.politics.misc
867,comp.windows.x
868,soc.religion.christian
869,sci.med
870,rec.sport.hockey
871,soc.religion.christian
872,talk.politics.guns
873,talk.politics.misc
874,talk.politics.guns
875,comp.os.ms-windows.misc
876,misc.forsale
877,rec.sport.hockey
878,sci.electronics
879,talk.politics.guns
880,sci.med
881,talk.politics.guns
882,alt.atheism
883,rec.sport.hockey
884,comp.graphics
885,comp.sys.ibm.pc.hardware
886,comp.os.ms-windows.misc
887,comp.sys.ibm.pc.hardware
888,comp.graphics
889,alt.atheism
890,talk.politics.guns
891,talk.politics.guns
892,sci.electronics
893,comp.sys.ibm.pc.hardware
894,soc.religion.christian
895,soc.religion.christian
896,comp.graphics
897,rec.sport.baseball
898,talk.religion.misc
899,rec.sport.hockey
900,talk.politics.guns
901,comp.graphics
902,sci.electronics
903,comp.graphics
904,comp.graphics
905,sci.med
906,misc.forsale
907,rec.sport.hockey
908,comp.sys.ibm.pc.hardware
909,sci.space
910,sci.electronics
911,alt.atheism
912,talk.politics.guns
913,sci.space
914,talk.politics.misc
915,comp.sys.mac.hardware
916,comp.sys.mac.hardware
917,talk.politics.misc
918,soc.religion.christian
919,comp.windows.x
920,talk.politics.guns
921,comp.graphics
922,sci.crypt
923,comp.sys.mac.hardware
924,sci.crypt
925,rec.motorcycles
926,talk.politics.guns
927,comp.graphics
928,misc.forsale
929,rec.autos
930,sci.crypt
931,rec.sport.hockey
932,comp.os.ms-windows.misc
933,sci.med
934,talk.politics.guns
935,comp.sys.ibm.pc.hardware
936,rec.sport.baseball
937,talk.religion.misc
938,rec.autos
939,misc.forsale
940,rec.sport.baseball
941,comp.os.ms-windows.misc
942,talk.religion.misc
943,talk.politics.guns
944,comp.sys.ibm.pc.hardware
945,rec.sport.hockey
946,sci.crypt
947,comp.os.ms-windows.misc
948,comp.graphics
949,comp.os.ms-windows.misc
950,rec.sport.hockey
951,talk.politics.misc
952,comp.graphics
953,comp.graphics
954,sci.crypt
955,soc.religion.christian
956,rec.sport.hockey
957,rec.motorcycles
958,comp.sys.mac.hardware
959,sci.med
960,sci.crypt
961,sci.med
962,comp.os.ms-windows.misc
963,sci.crypt
964,rec.motorcycles
965,comp.os.ms-windows.misc
966,sci.electronics
967,talk.politics.guns
968,talk.politics.misc
969,comp.os.ms-windows.misc
970,talk.politics.guns
971,comp.sys.ibm.pc.hardware
972,comp.graphics
973,comp.sys.mac.hardware
974,rec.motorcycles
975,sci.electronics
976,sci.space
977,sci.space
978,comp.windows.x
979,talk.politics.mideast
980,talk.politics.guns
981,talk.politics.guns
982,sci.space
983,sci.electronics
984,comp.sys.ibm.pc.hardware
985,talk.politics.guns
986,comp.sys.ibm.pc.hardware
987,rec.motorcycles
988,sci.crypt
989,comp.graphics
990,misc.forsale
991,comp.sys.ibm.pc.hardware
992,sci.med
993,rec.sport.hockey
994,soc.religion.christian
995,sci.med
996,talk.politics.misc
997,sci.crypt
998,talk.politics.guns
999,talk.religion.misc
1000,rec.autos
1001,sci.space
1002,rec.sport.hockey
1003,talk.politics.misc
1004,sci.electronics
1005,sci.electronics
1006,rec.autos
1007,rec.sport.hockey
1008,comp.graphics
1009,soc.religion.christian
1010,sci.space
1011,comp.graphics
1012,sci.crypt
1013,rec.autos
1014,sci.crypt
1015,comp.windows.x
1016,sci.space
1017,soc.religion.christian
1018,talk.politics.guns
1019,rec.sport.baseball
1020,soc.religion.christian
1021,rec.sport.baseball
1022,sci.med
1023,comp.windows.x
1024,misc.forsale
1025,sci.med
1026,comp.sys.mac.hardware
1027,sci.med
1028,rec.autos
1029,comp.graphics
1030,rec.autos
1031,rec.autos
1032,sci.crypt
1033,sci.crypt
1034,comp.graphics
1035,talk.politics.guns
1036,soc.religion.christian
1037,rec.motorcycles
1038,sci.crypt
1039,comp.sys.ibm.pc.hardware
1040,comp.windows.x
1041,talk.politics.guns
1042,soc.religion.christian
1043,misc.forsale
1044,comp.sys.mac.hardware
1045,sci.electronics
1046,rec.sport.hockey
1047,talk.politics.guns
1048,talk.religion.misc
1049,sci.electronics
1050,talk.politics.guns
1051,soc.religion.christian
1052,comp.graphics
1053,talk.politics.misc
1054,rec.motorcycles
1055,comp.graphics
1056,sci.electronics
1057,sci.crypt
1058,rec.autos
1059,talk.religion.misc
1060,rec.motorcycles
1061,soc.religion.christian
1062,comp.os.ms-windows.misc
1063,alt.atheism
1064,talk.politics.guns
1065,talk.politics.mideast
1066,talk.politics.guns
1067,soc.religion.christian
1068,talk.politics.guns
1069,rec.sport.hockey
1070,talk.politics.guns
1071,sci.crypt
1072,comp.sys.mac.hardware
1073,comp.graphics
1074,talk.politics.guns
1075,misc.forsale
1076,soc.religion.christian
1077,rec.sport.hockey
1078,sci.space
1079,talk.politics.misc
1080,comp.sys.ibm.pc.hardware
1081,rec.sport.hockey
1082,rec.sport.hockey
1083,talk.politics.guns
1084,sci.space
1085,talk.politics.guns
1086,sci.crypt
1087,talk.politics.guns
1088,rec.sport.baseball
1089,sci.space
1090,soc.religion.christian
1091,comp.sys.mac.hardware
1092,soc.religion.christian
1093,comp.sys.ibm.pc.hardware
1094,soc.religion.christian
1095,comp.os.ms-windows.misc
1096,comp.sys.mac.hardware
1097,comp.os.ms-windows.misc
1098,rec.sport.baseball
1099,comp.graphics
1100,talk.politics.guns
1101,comp.windows.x
1102,rec.autos
1103,comp.os.ms-windows.misc
1104,soc.religion.christian
1105,sci.space
1106,sci.electronics
1107,misc.forsale
1108,comp.graphics
1109,sci.crypt
1110,soc.religion.christian
1111,rec.sport.baseball
1112,comp.sys.mac.hardware
1113,sci.med
1114,rec.autos
1115,talk.politics.guns
1116,soc.religion.christian
1117,misc.forsale
1118,misc.forsale
1119,talk.politics.guns
1120,talk.politics.misc
1121,comp.sys.mac.hardware
1122,soc.religion.christian
1123,comp.windows.x
1124,soc.religion.christian
1125,talk.politics.misc
1126,sci.crypt
1127,sci.electronics
1128,talk.politics.misc
1129,misc.forsale
1130,talk.politics.misc
1131,comp.os.ms-windows.misc
1132,soc.religion.christian
1133,comp.sys.ibm.pc.hardware
1134,sci.electronics
1135,rec.motorcycles
1136,sci.electronics
1137,comp.sys.ibm.pc.hardware
1138,comp.os.ms-windows.misc
1139,talk.politics.guns
1140,talk.religion.misc
1141,sci.crypt
1142,comp.windows.x
1143,soc.religion.christian
1144,misc.forsale
1145,rec.autos
1146,rec.sport.baseball
1147,talk.politics.guns
1148,soc.religion.christian
1149,talk.politics.misc
1150,soc.religion.christian
1151,misc.forsale
1152,talk.religion.misc
1153,rec.motorcycles
1154,rec.autos
1155,talk.politics.guns
1156,sci.electronics
1157,misc.forsale
1158,misc.forsale
1159,rec.sport.hockey
1160,rec.motorcycles
1161,rec.sport.baseball
1162,talk.politics.guns
1163,rec.sport.hockey
1164,comp.graphics
1165,sci.crypt
1166,sci.crypt
1167,rec.motorcycles
1168,comp.os.ms-windows.misc
1169,sci.med
1170,comp.os.ms-windows.misc
1171,soc.religion.christian
1172,rec.sport.baseball
1173,sci.electronics
1174,comp.graphics
1175,sci.space
1176,rec.autos
1177,talk.politics.mideast
1178,sci.space
1179,talk.politics.guns
1180,soc.religion.christian
1181,rec.motorcycles
1182,talk.religion.misc
1183,sci.electronics
1184,sci.electronics
1185,sci.electronics
1186,talk.politics.guns
1187,sci.crypt
1188,comp.windows.x
1189,comp.windows.x
1190,comp.windows.x
1191,rec.sport.hockey
1192,comp.graphics
1193,comp.sys.ibm.pc.hardware
1194,sci.space
1195,comp.windows.x
1196,comp.graphics
1197,talk.politics.mideast
1198,soc.religion.christian
1199,comp.windows.x
1200,comp.windows.x
1201,talk.religion.misc
1202,rec.sport.hockey
1203,comp.windows.x
1204,soc.religion.christian
1205,comp.graphics
1206,soc.religion.christian
1207,rec.autos
1208,comp.sys.ibm.pc.hardware
1209,soc.religion.christian
1210,comp.graphics
1211,comp.os.ms-windows.misc
1212,talk.politics.guns
1213,comp.sys.ibm.pc.hardware
1214,alt.atheism
1215,alt.atheism
1216,soc.religion.christian
1217,sci.electronics
1218,talk.politics.mideast
1219,rec.autos
1220,comp.sys.mac.hardware
1221,sci.med
1222,sci.space
1223,comp.os.ms-windows.misc
1224,rec.sport.baseball
1225,soc.religion.christian
1226,sci.electronics
1227,soc.religion.christian
1228,talk.politics.guns
1229,misc.forsale
1230,soc.religion.christian
1231,misc.forsale
1232,talk.politics.guns
1233,rec.autos
1234,comp.sys.ibm.pc.hardware
1235,alt.atheism
1236,talk.politics.guns
1237,sci.space
1238,talk.politics.guns
1239,talk.politics.guns
1240,talk.politics.misc
1241,comp.graphics
1242,comp.graphics
1243,comp.sys.mac.hardware
1244,talk.politics.mideast
1245,sci.space
1246,soc.religion.christian
1247,rec.sport.baseball
1248,comp.sys.mac.hardware
1249,comp.graphics
1250,talk.politics.guns
1251,sci.med
1252,sci.crypt
1253,comp.windows.x
1254,talk.politics.mideast
1255,sci.electronics
1256,talk.politics.guns
1257,rec.sport.hockey
1258,comp.sys.mac.hardware
