id,newsgroup
339,rec.motorcycles
340,soc.religion.christian
341,comp.graphics
342,comp.os.ms-windows.misc
343,rec.sport.hockey
344,sci.electronics
345,comp.graphics
346,sci.electronics
347,comp.os.ms-windows.misc
348,comp.sys.ibm.pc.hardware
349,comp.graphics
350,rec.autos
351,comp.graphics
352,comp.os.ms-windows.misc
353,talk.politics.guns
354,soc.religion.christian
355,talk.religion.misc
356,sci.crypt
357,comp.os.ms-windows.misc
358,talk.politics.misc
359,sci.crypt
360,rec.sport.hockey
361,talk.politics.mideast
362,sci.space
363,talk.politics.guns
364,comp.windows.x
365,soc.religion.christian
366,comp.windows.x
367,soc.religion.christian
368,rec.sport.hockey
369,comp.os.ms-windows.misc
370,talk.politics.guns
371,soc.religion.christian
372,talk.politics.guns
373,comp.sys.mac.hardware
374,talk.politics.mideast
375,rec.sport.hockey
376,rec.motorcycles
377,talk.politics.guns
378,rec.autos
379,misc.forsale
380,rec.sport.hockey
381,sci.space
382,alt.atheism
383,comp.sys.mac.hardware
384,sci.space
385,talk.religion.misc
386,misc.forsale
387,rec.autos
388,rec.sport.hockey
389,soc.religion.christian
390,rec.sport.hockey
391,talk.politics.guns
392,talk.religion.misc
393,talk.politics.guns
394,sci.crypt
395,sci.med
396,rec.sport.hockey
397,rec.sport.baseball
398,misc.forsale
399,comp.graphics
400,comp.sys.mac.hardware
401,sci.electronics
402,sci.med
403,rec.sport.hockey
404,misc.forsale
405,comp.windows.x
406,rec.sport.hockey
407,alt.atheism
408,rec.motorcycles
409,comp.sys.mac.hardware
410,sci.electronics
411,rec.motorcycles
412,sci.med
413,soc.religion.christian
414,alt.atheism
415,rec.motorcycles
416,comp.os.ms-windows.misc
417,comp.windows.x
418,talk.politics.misc
419,misc.forsale
420,rec.motorcycles
421,rec.sport.hockey
422,comp.windows.x
423,misc.forsale
424,alt.atheism
425,rec.sport.baseball
426,misc.forsale
427,sci.crypt
428,sci.space
429,sci.med
430,comp.sys.ibm.pc.hardware
431,comp.sys.mac.hardware
432,comp.graphics
433,comp.os.ms-windows.misc
434,rec.sport.hockey
435,comp.os.ms-windows.misc
436,rec.sport.hockey
437,sci.space
438,sci.space
439,comp.sys.ibm.pc.hardware
440,sci.space
441,talk.politics.guns
442,rec.sport.baseball
443,rec.motorcycles
444,comp.sys.mac.hardware
445,rec.sport.baseball
446,sci.med
447,soc.religion.christian
448,sci.space
449,misc.forsale
450,rec.motorcycles
451,rec.sport.hockey
452,talk.politics.mideast
453,rec.sport.baseball
454,comp.graphics
455,comp.sys.mac.hardware
456,sci.space
457,talk.politics.guns
458,rec.autos
459,talk.religion.misc
460,comp.os.ms-windows.misc
461,talk.politics.mideast
462,sci.space
463,soc.religion.christian
464,talk.politics.misc
465,sci.space
466,rec.sport.hockey
467,comp.sys.mac.hardware
468,sci.electronics
469,talk.religion.misc
470,rec.sport.baseball
471,sci.space
472,talk.politics.misc
473,comp.os.ms-windows.misc
474,rec.sport.hockey
475,comp.sys.ibm.pc.hardware
476,talk.politics.guns
477,talk.politics.guns
478,rec.motorcycles
479,rec.autos
480,sci.med
481,comp.os.ms-windows.misc
482,comp.os.ms-windows.misc
483,rec.sport.baseball
484,misc.forsale
485,sci.space
486,talk.politics.misc
487,comp.sys.mac.hardware
488,comp.sys.mac.hardware
489,talk.politics.guns
490,rec.sport.baseball
491,talk.religion.misc
492,talk.politics.guns
493,rec.sport.baseball
494,talk.politics.misc
495,sci.crypt
496,rec.sport.hockey
497,rec.sport.hockey
498,rec.motorcycles
499,talk.religion.misc
500,talk.politics.guns
501,talk.politics.guns
502,sci.electronics
503,sci.crypt
504,rec.sport.hockey
505,comp.windows.x
506,alt.atheism
507,misc.forsale
508,talk.politics.guns
509,comp.sys.mac.hardware
510,misc.forsale
511,rec.sport.hockey
512,talk.politics.guns
513,sci.med
514,sci.electronics
515,talk.politics.guns
516,alt.atheism
517,talk.politics.guns
518,alt.atheism
519,comp.graphics
520,comp.windows.x
521,talk.religion.misc
522,sci.space
523,rec.sport.baseball
524,comp.graphics
525,rec.motorcycles
526,talk.politics.misc
527,talk.politics.misc
528,soc.religion.christian
529,soc.religion.christian
530,comp.sys.mac.hardware
531,comp.graphics
532,comp.sys.ibm.pc.hardware
533,talk.politics.guns
534,comp.sys.mac.hardware
535,talk.politics.guns
536,soc.religion.christian
537,sci.electronics
538,rec.motorcycles
539,comp.windows.x
540,comp.graphics
541,sci.electronics
542,rec.autos
543,comp.sys.ibm.pc.hardware
544,talk.religion.misc
545,comp.graphics
546,comp.sys.ibm.pc.hardware
547,rec.sport.hockey
548,talk.politics.guns
549,rec.autos
550,soc.religion.christian
551,comp.graphics
552,sci.med
553,rec.motorcycles
554,rec.motorcycles
555,comp.windows.x
556,talk.politics.misc
557,soc.religion.christian
558,talk.politics.mideast
559,sci.space
560,sci.space
561,misc.forsale
562,rec.sport.baseball
563,comp.sys.mac.hardware
564,sci.med
565,comp.graphics
566,comp.sys.mac.hardware
567,alt.atheism
568,rec.sport.baseball
569,sci.crypt
570,rec.motorcycles
571,comp.os.ms-windows.misc
572,sci.med
573,comp.sys.mac.hardware
574,sci.crypt
575,soc.religion.christian
576,sci.electronics
577,soc.religion.christian
578,comp.sys.ibm.pc.hardware
579,talk.politics.misc
580,soc.religion.christian
581,comp.os.ms-windows.misc
582,comp.graphics
583,talk.religion.misc
584,alt.atheism
585,comp.graphics
586,talk.politics.guns
587,sci.med
588,misc.forsale
589,comp.graphics
590,rec.sport.hockey
591,talk.religion.misc
592,comp.os.ms-windows.misc
593,comp.windows.x
594,rec.sport.baseball
595,sci.electronics
596,sci.crypt
597,comp.sys.ibm.pc.hardware
598,comp.graphics
599,sci.electronics
600,comp.os.ms-windows.misc
601,alt.atheism
602,soc.religion.christian
603,soc.religion.christian
604,comp.windows.x
605,rec.autos
606,comp.sys.ibm.pc.hardware
607,rec.sport.baseball
608,rec.sport.baseball
609,comp.sys.mac.hardware
610,talk.politics.guns
611,comp.windows.x
612,rec.sport.baseball
613,sci.space
614,comp.graphics
615,comp.windows.x
616,sci.crypt
617,comp.sys.mac.hardware
618,comp.sys.mac.hardware
619,misc.forsale
620,comp.windows.x
621,alt.atheism
622,rec.sport.baseball
623,sci.crypt
624,rec.autos
625,sci.med
626,sci.electronics
627,comp.windows.x
628,misc.forsale
629,sci.space
630,rec.sport.baseball
631,talk.religion.misc
632,talk.politics.guns
633,talk.politics.mideast
634,talk.politics.guns
635,soc.religion.christian
636,rec.sport.baseball
637,comp.graphics
638,talk.politics.guns
639,rec.sport.baseball
640,rec.sport.hockey
641,sci.crypt
642,rec.sport.hockey
643,rec.sport.hockey
644,comp.os.ms-windows.misc
645,soc.religion.christian
646,comp.graphics
647,sci.electronics
648,comp.sys.ibm.pc.hardware
649,soc.religion.christian
650,comp.sys.mac.hardware
651,comp.os.ms-windows.misc
652,misc.forsale
653,rec.motorcycles
654,comp.sys.mac.hardware
655,talk.politics.misc
656,rec.motorcycles
657,misc.forsale
658,rec.sport.hockey
659,comp.sys.mac.hardware
660,soc.religion.christian
661,comp.windows.x
662,comp.sys.mac.hardware
663,soc.religion.christian
664,soc.religion.christian
665,sci.space
666,sci.crypt
667,rec.motorcycles
668,rec.sport.baseball
669,alt.atheism
670,sci.space
671,comp.os.ms-windows.misc
672,rec.sport.hockey
673,misc.forsale
674,soc.religion.christian
675,rec.sport.hockey
676,talk.politics.misc
677,sci.space
678,sci.space
679,comp.windows.x
680,rec.sport.baseball
681,comp.os.ms-windows.misc
682,comp.sys.mac.hardware
683,rec.motorcycles
684,comp.os.ms-windows.misc
685,comp.sys.mac.hardware
686,rec.sport.baseball
687,sci.electronics
688,talk.religion.misc
689,comp.os.ms-windows.misc
690,misc.forsale
691,soc.religion.christian
692,comp.os.ms-windows.misc
693,comp.sys.mac.hardware
694,alt.atheism
695,rec.sport.baseball
696,comp.windows.x
697,comp.graphics
698,sci.space
699,rec.autos
700,rec.sport.hockey
701,rec.autos
702,comp.windows.x
703,sci.electronics
704,rec.motorcycles
705,talk.religion.misc
706,comp.windows.x
707,sci.crypt
708,soc.religion.christian
709,comp.sys.mac.hardware
710,talk.politics.misc
711,comp.sys.ibm.pc.hardware
712,rec.autos
713,sci.crypt
714,comp.graphics
715,sci.space
716,misc.forsale
717,sci.med
718,misc.forsale
719,comp.sys.mac.hardware
720,comp.sys.ibm.pc.hardware
721,comp.os.ms-windows.misc
722,sci.space
723,misc.forsale
724,rec.sport.hockey
725,comp.sys.mac.hardware
726,talk.politics.guns
727,sci.crypt
728,comp.graphics
729,comp.graphics
730,comp.sys.mac.hardware
731,sci.space
732,misc.forsale
733,rec.sport.hockey
734,comp.sys.ibm.pc.hardware
735,soc.religion.christian
736,soc.religion.christian
737,comp.windows.x
738,sci.space
739,sci.med
740,talk.religion.misc
741,comp.sys.ibm.pc.hardware
742,sci.crypt
743,comp.sys.mac.hardware
744,comp.windows.x
745,comp.graphics
746,rec.motorcycles
747,sci.electronics
748,rec.sport.hockey
749,comp.os.ms-windows.misc
750,sci.electronics
751,comp.os.ms-windows.misc
752,comp.graphics
753,soc.religion.christian
754,rec.motorcycles
755,rec.motorcycles
756,comp.graphics
757,sci.space
758,rec.motorcycles
759,comp.graphics
760,comp.sys.ibm.pc.hardware
761,comp.windows.x
762,sci.electronics
763,rec.sport.hockey
764,comp.graphics
765,comp.os.ms-windows.misc
766,talk.politics.guns
767,comp.sys.mac.hardware
768,talk.religion.misc
769,rec.autos
770,sci.electronics
771,talk.religion.misc
772,comp.sys.mac.hardware
773,comp.sys.mac.hardware
774,comp.sys.ibm.pc.hardware
775,talk.politics.guns
776,alt.atheism
777,talk.politics.mideast
778,sci.space
779,rec.sport.hockey
780,comp.graphics
781,rec.sport.baseball
782,comp.sys.mac.hardware
783,comp.sys.ibm.pc.hardware
784,sci.electronics
785,sci.space
786,sci.crypt
787,alt.atheism
788,rec.motorcycles
789,sci.crypt
790,misc.forsale
791,rec.motorcycles
792,comp.sys.mac.hardware
793,sci.space
794,sci.space
795,rec.motorcycles
796,talk.politics.guns
797,comp.sys.ibm.pc.hardware
798,sci.crypt
799,comp.graphics
800,sci.electronics
801,rec.motorcycles
802,comp.windows.x
803,sci.space
804,comp.graphics
805,comp.graphics
806,rec.autos
807,sci.electronics
808,talk.politics.guns
809,talk.politics.guns
810,sci.crypt
811,talk.religion.misc
812,comp.windows.x
813,rec.sport.hockey
814,sci.space
815,comp.os.ms-windows.misc
816,comp.os.ms-windows.misc
817,comp.sys.mac.hardware
818,misc.forsale
819,sci.crypt
820,comp.os.ms-windows.misc
821,comp.sys.mac.hardware
822,comp.sys.mac.hardware
823,comp.sys.ibm.pc.hardware
824,comp.sys.mac.hardware
825,misc.forsale
826,soc.religion.christian
827,sci.crypt
828,sci.space
829,rec.autos
830,sci.med
831,comp.sys.mac.hardware
832,sci.crypt
833,soc.religion.christian
834,misc.forsale
835,sci.electronics
836,sci.med
837,rec.sport.hockey
838,misc.forsale
839,rec.motorcycles
840,sci.space
841,comp.os.ms-windows.misc
842,rec.sport.hockey
843,rec.sport.hockey
844,rec.motorcycles
845,talk.politics.misc
846,comp.os.ms-windows.misc
847,comp.sys.ibm.pc.hardware
848,comp.sys.ibm.pc.hardware
849,rec.autos
850,comp.sys.ibm.pc.hardware
851,talk.religion.misc
852,talk.politics.guns
853,comp.graphics
854,rec.autos
855,comp.sys.mac.hardware
856,misc.forsale
857,comp.sys.ibm.pc.hardware
858,talk.politics.guns
859,sci.space
860,talk.politics.mideast
861,rec.autos
862,sci.space
863,sci.space
864,comp.sys.mac.hardware
865,rec.motorcycles
866,talk.politics.guns
867,comp.windows.x
868,rec.sport.hockey
869,sci.med
870,rec.sport.baseball
871,rec.sport.hockey
872,comp.windows.x
873,alt.atheism
874,talk.politics.guns
875,comp.sys.ibm.pc.hardware
876,misc.forsale
877,rec.sport.hockey
878,sci.electronics
879,talk.politics.guns
880,comp.graphics
881,talk.politics.guns
882,soc.religion.christian
883,rec.sport.hockey
884,rec.motorcycles
885,comp.sys.ibm.pc.hardware
886,comp.os.ms-windows.misc
887,comp.sys.mac.hardware
888,comp.graphics
889,alt.atheism
890,talk.politics.guns
891,talk.religion.misc
892,talk.politics.guns
893,comp.sys.ibm.pc.hardware
894,soc.religion.christian
895,soc.religion.christian
896,comp.graphics
897,sci.space
898,sci.med
899,rec.sport.hockey
900,comp.sys.mac.hardware
901,comp.graphics
902,comp.os.ms-windows.misc
903,comp.os.ms-windows.misc
904,comp.sys.mac.hardware
905,talk.religion.misc
906,misc.forsale
907,rec.sport.hockey
908,comp.sys.ibm.pc.hardware
909,comp.graphics
910,comp.sys.ibm.pc.hardware
911,talk.religion.misc
912,sci.electronics
913,comp.graphics
914,rec.autos
915,comp.sys.mac.hardware
916,alt.atheism
917,talk.politics.misc
918,talk.politics.misc
919,comp.windows.x
920,talk.politics.mideast
921,rec.motorcycles
922,alt.atheism
923,comp.sys.mac.hardware
924,comp.graphics
925,rec.motorcycles
926,talk.politics.mideast
927,sci.med
928,misc.forsale
929,sci.med
930,sci.electronics
931,rec.sport.hockey
932,comp.sys.mac.hardware
933,comp.graphics
934,talk.politics.guns
935,comp.sys.mac.hardware
936,rec.sport.baseball
937,alt.atheism
938,rec.autos
939,comp.sys.mac.hardware
940,rec.sport.baseball
941,comp.sys.mac.hardware
942,soc.religion.christian
943,talk.politics.guns
944,comp.sys.ibm.pc.hardware
945,rec.sport.baseball
946,sci.med
947,sci.electronics
948,comp.graphics
949,comp.os.ms-windows.misc
950,rec.sport.hockey
951,rec.sport.baseball
952,comp.graphics
953,comp.sys.ibm.pc.hardware
954,sci.crypt
955,soc.religion.christian
956,rec.sport.hockey
957,rec.sport.baseball
958,comp.sys.mac.hardware
959,comp.sys.mac.hardware
960,sci.crypt
961,sci.space
962,comp.os.ms-windows.misc
963,comp.windows.x
964,rec.sport.hockey
965,comp.os.ms-windows.misc
966,sci.electronics
967,talk.politics.guns
968,rec.autos
969,comp.os.ms-windows.misc
970,sci.space
971,comp.os.ms-windows.misc
972,comp.graphics
973,comp.os.ms-windows.misc
974,rec.motorcycles
975,rec.sport.hockey
976,sci.space
977,sci.space
978,comp.graphics
979,sci.space
980,talk.politics.guns
981,rec.motorcycles
982,sci.space
983,comp.graphics
984,comp.sys.ibm.pc.hardware
985,comp.sys.mac.hardware
986,comp.sys.ibm.pc.hardware
987,rec.autos
988,comp.graphics
989,comp.os.ms-windows.misc
990,misc.forsale
991,comp.sys.mac.hardware
992,talk.politics.misc
993,rec.sport.hockey
994,sci.space
995,sci.med
996,alt.atheism
997,rec.sport.baseball
998,sci.electronics
999,comp.windows.x
1000,comp.sys.ibm.pc.hardware
1001,sci.space
1002,rec.sport.hockey
1003,talk.politics.guns
1004,sci.electronics
1005,rec.autos
1006,comp.sys.mac.hardware
1007,rec.sport.hockey
1008,comp.graphics
1009,sci.space
1010,sci.space
1011,rec.autos
1012,sci.crypt
1013,sci.med
1014,talk.politics.guns
1015,comp.windows.x
1016,talk.politics.mideast
1017,soc.religion.christian
1018,talk.politics.guns
1019,rec.sport.hockey
1020,sci.electronics
1021,alt.atheism
1022,sci.med
1023,comp.windows.x
1024,misc.forsale
1025,comp.os.ms-windows.misc
1026,comp.sys.ibm.pc.hardware
1027,talk.religion.misc
1028,rec.motorcycles
1029,comp.os.ms-windows.misc
1030,sci.med
1031,rec.autos
1032,comp.os.ms-windows.misc
1033,sci.crypt
1034,comp.graphics
1035,sci.space
1036,talk.religion.misc
1037,rec.motorcycles
1038,sci.crypt
1039,comp.sys.ibm.pc.hardware
1040,comp.graphics
1041,rec.sport.baseball
1042,misc.forsale
1043,misc.forsale
1044,comp.sys.mac.hardware
1045,rec.sport.baseball
1046,sci.med
1047,sci.med
1048,soc.religion.christian
1049,sci.crypt
1050,talk.politics.guns
1051,comp.sys.ibm.pc.hardware
1052,rec.motorcycles
1053,soc.religion.christian
1054,comp.graphics
1055,comp.graphics
1056,sci.electronics
1057,sci.crypt
1058,rec.autos
1059,talk.religion.misc
1060,rec.motorcycles
1061,talk.religion.misc
1062,comp.os.ms-windows.misc
1063,talk.politics.misc
1064,talk.politics.guns
1065,alt.atheism
1066,sci.med
1067,soc.religion.christian
1068,talk.politics.misc
1069,rec.sport.hockey
1070,talk.politics.guns
1071,comp.sys.mac.hardware
1072,comp.os.ms-windows.misc
1073,comp.os.ms-windows.misc
1074,sci.space
1075,misc.forsale
1076,sci.med
1077,rec.sport.baseball
1078,sci.space
1079,rec.sport.hockey
1080,comp.graphics
1081,misc.forsale
1082,rec.sport.hockey
1083,talk.religion.misc
1084,sci.space
1085,talk.politics.guns
1086,comp.sys.mac.hardware
1087,talk.politics.guns
1088,talk.politics.guns
1089,comp.os.ms-windows.misc
1090,alt.atheism
1091,comp.os.ms-windows.misc
1092,soc.religion.christian
1093,comp.os.ms-windows.misc
1094,soc.religion.christian
1095,comp.os.ms-windows.misc
1096,sci.electronics
1097,comp.os.ms-windows.misc
1098,rec.sport.hockey
1099,sci.electronics
1100,alt.atheism
1101,comp.os.ms-windows.misc
1102,rec.autos
1103,comp.os.ms-windows.misc
1104,sci.space
1105,rec.autos
1106,talk.politics.misc
1107,rec.autos
1108,comp.sys.mac.hardware
1109,sci.crypt
1110,soc.religion.christian
1111,rec.sport.baseball
1112,comp.sys.ibm.pc.hardware
1113,sci.med
1114,sci.space
1115,soc.religion.christian
1116,comp.os.ms-windows.misc
1117,comp.sys.ibm.pc.hardware
1118,misc.forsale
1119,comp.sys.mac.hardware
1120,talk.religion.misc
1121,comp.sys.mac.hardware
1122,sci.electronics
1123,comp.windows.x
1124,soc.religion.christian
1125,talk.religion.misc
1126,sci.crypt
1127,comp.graphics
1128,talk.politics.misc
1129,talk.politics.mideast
1130,sci.crypt
1131,comp.graphics
1132,sci.crypt
1133,comp.os.ms-windows.misc
1134,sci.space
1135,comp.sys.mac.hardware
1136,comp.os.ms-windows.misc
1137,comp.sys.ibm.pc.hardware
1138,sci.space
1139,talk.politics.misc
1140,alt.atheism
1141,comp.graphics
1142,rec.motorcycles
1143,soc.religion.christian
1144,misc.forsale
1145,talk.politics.guns
1146,rec.sport.baseball
1147,rec.sport.baseball
1148,talk.politics.guns
1149,talk.politics.guns
1150,rec.sport.hockey
1151,comp.sys.mac.hardware
1152,rec.sport.hockey
1153,rec.motorcycles
1154,sci.electronics
1155,soc.religion.christian
1156,sci.electronics
1157,misc.forsale
1158,comp.os.ms-windows.misc
1159,rec.sport.hockey
1160,rec.sport.hockey
1161,rec.sport.hockey
1162,talk.politics.mideast
1163,rec.sport.hockey
1164,comp.graphics
1165,talk.politics.misc
1166,talk.politics.guns
1167,rec.sport.hockey
1168,sci.med
1169,rec.motorcycles
1170,comp.os.ms-windows.misc
1171,sci.space
1172,rec.sport.baseball
1173,misc.forsale
1174,comp.graphics
1175,alt.atheism
1176,comp.windows.x
1177,alt.atheism
1178,sci.space
1179,talk.politics.guns
1180,comp.graphics
1181,rec.motorcycles
1182,alt.atheism
1183,sci.crypt
1184,sci.med
1185,comp.sys.mac.hardware
1186,talk.politics.misc
1187,sci.crypt
1188,misc.forsale
1189,comp.windows.x
1190,comp.windows.x
1191,rec.sport.hockey
1192,comp.windows.x
1193,comp.sys.ibm.pc.hardware
1194,misc.forsale
1195,comp.sys.ibm.pc.hardware
1196,comp.graphics
1197,talk.politics.guns
1198,soc.religion.christian
1199,comp.graphics
1200,comp.os.ms-windows.misc
1201,talk.religion.misc
1202,rec.sport.hockey
1203,comp.graphics
1204,rec.sport.hockey
1205,comp.graphics
1206,sci.electronics
1207,rec.sport.hockey
1208,comp.sys.ibm.pc.hardware
1209,comp.graphics
1210,comp.graphics
1211,comp.os.ms-windows.misc
1212,talk.politics.mideast
1213,comp.sys.ibm.pc.hardware
1214,soc.religion.christian
1215,alt.atheism
1216,comp.graphics
1217,rec.motorcycles
1218,talk.politics.mideast
1219,rec.autos
1220,comp.sys.mac.hardware
1221,comp.graphics
1222,talk.politics.guns
1223,comp.graphics
1224,rec.sport.baseball
1225,soc.religion.christian
1226,sci.electronics
1227,soc.religion.christian
1228,sci.space
1229,rec.sport.baseball
1230,soc.religion.christian
1231,misc.forsale
1232,sci.space
1233,sci.electronics
1234,comp.sys.ibm.pc.hardware
1235,misc.forsale
1236,talk.politics.misc
1237,talk.religion.misc
