id,newsgroup
357,comp.os.ms-windows.misc
358,sci.med
359,sci.crypt
360,rec.sport.hockey
361,talk.politics.mideast
362,soc.religion.christian
363,alt.atheism
364,comp.windows.x
365,soc.religion.christian
366,soc.religion.christian
367,soc.religion.christian
368,talk.religion.misc
369,soc.religion.christian
370,rec.sport.baseball
371,soc.religion.christian
372,soc.religion.christian
373,rec.motorcycles
374,soc.religion.christian
375,rec.sport.hockey
376,rec.autos
377,talk.politics.guns
378,rec.autos
379,rec.autos
380,rec.sport.hockey
381,sci.space
382,alt.atheism
383,comp.sys.mac.hardware
384,sci.space
385,talk.religion.misc
386,misc.forsale
387,sci.med
388,rec.sport.hockey
389,soc.religion.christian
390,rec.sport.hockey
391,soc.religion.christian
392,talk.religion.misc
393,talk.politics.guns
394,sci.crypt
395,alt.atheism
396,rec.sport.hockey
397,soc.religion.christian
398,misc.forsale
399,comp.graphics
400,comp.graphics
401,rec.autos
402,sci.med
403,rec.sport.hockey
404,misc.forsale
405,soc.religion.christian
406,soc.religion.christian
407,alt.atheism
408,rec.motorcycles
409,comp.sys.ibm.pc.hardware
410,sci.electronics
411,rec.motorcycles
412,soc.religion.christian
413,soc.religion.christian
414,alt.atheism
415,rec.motorcycles
416,comp.graphics
417,sci.electronics
418,talk.politics.guns
419,comp.sys.ibm.pc.hardware
420,rec.motorcycles
421,sci.electronics
422,comp.graphics
423,comp.graphics
424,alt.atheism
425,rec.sport.baseball
426,misc.forsale
427,sci.crypt
428,sci.space
429,sci.med
430,sci.electronics
431,sci.electronics
432,soc.religion.christian
433,comp.os.ms-windows.misc
434,rec.sport.baseball
435,comp.os.ms-windows.misc
436,rec.sport.hockey
437,comp.graphics
438,sci.space
439,comp.sys.ibm.pc.hardware
440,sci.space
441,talk.politics.guns
442,rec.sport.baseball
443,rec.motorcycles
444,misc.forsale
445,talk.politics.misc
446,sci.med
447,misc.forsale
448,rec.sport.hockey
449,misc.forsale
450,rec.motorcycles
451,rec.sport.hockey
452,soc.religion.christian
453,rec.sport.baseball
454,soc.religion.christian
455,sci.space
456,rec.sport.baseball
457,talk.politics.guns
458,rec.autos
459,alt.atheism
460,comp.graphics
461,talk.politics.misc
462,soc.religion.christian
463,soc.religion.christian
464,talk.politics.misc
465,rec.sport.hockey
466,sci.med
467,comp.sys.mac.hardware
468,sci.electronics
469,soc.religion.christian
470,rec.sport.baseball
471,sci.space
472,talk.religion.misc
473,soc.religion.christian
474,rec.sport.hockey
475,comp.os.ms-windows.misc
476,talk.politics.guns
477,talk.politics.guns
478,rec.motorcycles
479,rec.autos
480,sci.crypt
481,comp.os.ms-windows.misc
482,comp.graphics
483,soc.religion.christian
484,talk.religion.misc
485,sci.med
486,talk.politics.misc
487,comp.sys.mac.hardware
488,comp.sys.mac.hardware
489,talk.politics.guns
490,rec.sport.baseball
491,talk.religion.misc
492,sci.electronics
493,rec.sport.baseball
494,talk.politics.misc
495,sci.crypt
496,rec.sport.hockey
497,rec.sport.hockey
498,rec.motorcycles
499,talk.religion.misc
500,talk.politics.guns
501,alt.atheism
502,sci.electronics
503,sci.crypt
504,rec.sport.baseball
505,comp.windows.x
506,talk.religion.misc
507,sci.electronics
508,soc.religion.christian
509,comp.graphics
510,misc.forsale
511,rec.sport.hockey
512,talk.politics.guns
513,sci.space
514,comp.graphics
515,sci.med
516,alt.atheism
517,sci.med
518,alt.atheism
519,soc.religion.christian
520,rec.sport.hockey
521,misc.forsale
522,sci.space
523,rec.sport.baseball
524,comp.sys.ibm.pc.hardware
525,rec.sport.baseball
526,talk.politics.guns
527,talk.politics.misc
528,soc.religion.christian
529,soc.religion.christian
530,soc.religion.christian
531,comp.graphics
532,comp.sys.ibm.pc.hardware
533,talk.politics.misc
534,misc.forsale
535,soc.religion.christian
536,soc.religion.christian
537,sci.electronics
538,alt.atheism
539,soc.religion.christian
540,comp.graphics
541,comp.sys.ibm.pc.hardware
542,rec.autos
543,soc.religion.christian
544,soc.religion.christian
545,comp.os.ms-windows.misc
546,misc.forsale
547,rec.sport.hockey
548,talk.politics.guns
549,rec.autos
550,soc.religion.christian
551,comp.windows.x
552,sci.med
553,rec.motorcycles
554,sci.med
555,comp.windows.x
556,sci.electronics
557,soc.religion.christian
558,talk.politics.mideast
559,sci.space
560,sci.space
561,misc.forsale
562,soc.religion.christian
563,comp.os.ms-windows.misc
564,soc.religion.christian
565,soc.religion.christian
566,comp.sys.ibm.pc.hardware
567,alt.atheism
568,rec.sport.baseball
569,sci.crypt
570,alt.atheism
571,rec.sport.baseball
572,sci.med
573,comp.sys.ibm.pc.hardware
574,sci.crypt
575,talk.politics.mideast
576,sci.electronics
577,soc.religion.christian
578,comp.sys.ibm.pc.hardware
579,sci.electronics
580,soc.religion.christian
581,comp.graphics
582,soc.religion.christian
583,alt.atheism
584,alt.atheism
585,soc.religion.christian
586,rec.motorcycles
587,sci.med
588,misc.forsale
589,misc.forsale
590,rec.autos
591,alt.atheism
592,comp.os.ms-windows.misc
593,comp.windows.x
594,sci.electronics
595,sci.electronics
596,sci.crypt
597,comp.sys.ibm.pc.hardware
598,comp.windows.x
599,sci.electronics
600,comp.os.ms-windows.misc
601,alt.atheism
602,soc.religion.christian
603,soc.religion.christian
604,soc.religion.christian
605,sci.med
606,comp.sys.ibm.pc.hardware
607,soc.religion.christian
608,rec.sport.hockey
609,sci.med
610,talk.politics.guns
611,comp.windows.x
612,rec.sport.baseball
613,comp.graphics
614,comp.graphics
615,comp.windows.x
616,sci.crypt
617,comp.sys.mac.hardware
618,soc.religion.christian
619,soc.religion.christian
620,comp.windows.x
621,alt.atheism
622,rec.sport.baseball
623,sci.crypt
624,sci.electronics
625,sci.med
626,comp.sys.ibm.pc.hardware
627,misc.forsale
628,misc.forsale
629,sci.space
630,talk.religion.misc
631,talk.politics.guns
632,rec.sport.baseball
633,alt.atheism
634,talk.politics.guns
635,soc.religion.christian
636,rec.sport.baseball
637,soc.religion.christian
638,talk.politics.guns
639,talk.religion.misc
640,rec.sport.hockey
641,talk.politics.guns
642,rec.sport.baseball
643,rec.sport.hockey
644,soc.religion.christian
645,soc.religion.christian
646,comp.graphics
647,sci.med
648,comp.sys.ibm.pc.hardware
649,talk.religion.misc
650,soc.religion.christian
651,comp.os.ms-windows.misc
652,misc.forsale
653,rec.motorcycles
654,comp.os.ms-windows.misc
655,talk.politics.misc
656,rec.sport.hockey
657,rec.sport.baseball
658,rec.sport.hockey
659,sci.electronics
660,talk.religion.misc
661,comp.sys.ibm.pc.hardware
662,comp.sys.ibm.pc.hardware
663,soc.religion.christian
664,soc.religion.christian
665,sci.space
666,rec.sport.baseball
667,rec.motorcycles
668,rec.sport.baseball
669,alt.atheism
670,sci.space
671,comp.os.ms-windows.misc
672,rec.sport.hockey
673,misc.forsale
674,talk.politics.mideast
675,rec.sport.hockey
676,sci.crypt
677,talk.religion.misc
678,sci.space
679,alt.atheism
680,alt.atheism
681,comp.sys.mac.hardware
682,comp.sys.mac.hardware
683,soc.religion.christian
684,comp.os.ms-windows.misc
685,misc.forsale
686,soc.religion.christian
687,sci.electronics
688,alt.atheism
689,soc.religion.christian
690,misc.forsale
691,soc.religion.christian
692,comp.os.ms-windows.misc
693,comp.sys.mac.hardware
694,alt.atheism
695,rec.sport.baseball
696,soc.religion.christian
697,sci.med
698,sci.space
699,rec.motorcycles
700,rec.sport.hockey
701,sci.electronics
702,rec.motorcycles
703,talk.politics.guns
704,rec.motorcycles
705,talk.religion.misc
706,comp.windows.x
707,sci.crypt
708,sci.med
709,comp.sys.mac.hardware
710,talk.politics.guns
711,comp.graphics
712,sci.med
713,sci.crypt
714,comp.os.ms-windows.misc
715,talk.politics.guns
716,rec.motorcycles
717,alt.atheism
718,misc.forsale
719,comp.sys.mac.hardware
720,soc.religion.christian
721,comp.graphics
722,soc.religion.christian
723,misc.forsale
724,rec.sport.hockey
725,sci.electronics
726,talk.politics.guns
727,sci.space
728,comp.graphics
729,sci.space
730,comp.os.ms-windows.misc
731,sci.space
732,misc.forsale
733,rec.sport.hockey
734,comp.sys.ibm.pc.hardware
735,alt.atheism
736,soc.religion.christian
737,comp.windows.x
738,sci.electronics
739,sci.med
740,alt.atheism
741,comp.sys.mac.hardware
742,sci.crypt
743,comp.sys.mac.hardware
744,comp.sys.mac.hardware
745,talk.religion.misc
746,rec.motorcycles
747,comp.windows.x
748,soc.religion.christian
749,comp.os.ms-windows.misc
750,sci.electronics
751,comp.os.ms-windows.misc
752,comp.graphics
753,soc.religion.christian
754,rec.autos
755,rec.motorcycles
756,comp.graphics
757,sci.space
758,rec.motorcycles
759,comp.graphics
760,comp.sys.ibm.pc.hardware
761,comp.windows.x
762,sci.electronics
763,soc.religion.christian
764,soc.religion.christian
765,comp.os.ms-windows.misc
766,talk.politics.guns
767,misc.forsale
768,alt.atheism
769,sci.med
770,rec.autos
771,sci.space
772,sci.space
773,sci.electronics
774,comp.sys.ibm.pc.hardware
775,misc.forsale
776,talk.politics.mideast
777,talk.politics.mideast
778,soc.religion.christian
779,rec.sport.hockey
780,rec.sport.hockey
781,rec.motorcycles
782,comp.sys.mac.hardware
783,comp.sys.ibm.pc.hardware
784,sci.space
785,rec.sport.hockey
786,alt.atheism
787,alt.atheism
788,alt.atheism
789,sci.crypt
790,rec.sport.baseball
791,rec.motorcycles
792,comp.sys.mac.hardware
793,sci.space
794,soc.religion.christian
795,rec.motorcycles
796,talk.politics.guns
797,comp.sys.mac.hardware
798,sci.crypt
799,comp.graphics
800,sci.electronics
801,rec.motorcycles
802,comp.windows.x
803,sci.space
804,comp.windows.x
805,comp.graphics
806,rec.autos
807,sci.electronics
808,rec.sport.baseball
809,talk.politics.guns
810,sci.crypt
811,soc.religion.christian
812,comp.windows.x
813,rec.sport.hockey
814,talk.politics.mideast
815,rec.sport.hockey
816,comp.sys.ibm.pc.hardware
817,misc.forsale
818,misc.forsale
819,sci.crypt
820,comp.os.ms-windows.misc
821,comp.sys.ibm.pc.hardware
822,comp.sys.mac.hardware
823,sci.electronics
824,soc.religion.christian
825,misc.forsale
826,soc.religion.christian
827,sci.crypt
828,sci.space
829,rec.autos
830,talk.religion.misc
831,comp.graphics
832,sci.crypt
833,soc.religion.christian
834,misc.forsale
835,sci.electronics
836,rec.sport.baseball
837,rec.sport.hockey
838,soc.religion.christian
839,rec.motorcycles
840,sci.space
841,comp.os.ms-windows.misc
842,soc.religion.christian
843,comp.graphics
844,rec.motorcycles
845,talk.politics.misc
846,talk.politics.guns
847,comp.sys.ibm.pc.hardware
848,comp.sys.ibm.pc.hardware
849,rec.autos
850,comp.sys.ibm.pc.hardware
851,alt.atheism
852,sci.crypt
853,soc.religion.christian
854,alt.atheism
855,comp.graphics
856,sci.electronics
857,talk.religion.misc
858,talk.politics.guns
859,soc.religion.christian
860,talk.religion.misc
861,rec.motorcycles
862,sci.space
863,sci.space
864,comp.sys.mac.hardware
865,rec.motorcycles
866,talk.politics.mideast
867,comp.windows.x
868,comp.windows.x
869,sci.med
870,rec.sport.baseball
871,rec.sport.hockey
872,comp.windows.x
873,alt.atheism
874,talk.politics.guns
875,sci.crypt
876,misc.forsale
877,rec.sport.hockey
878,rec.sport.hockey
879,sci.med
880,rec.sport.baseball
881,talk.religion.misc
882,alt.atheism
883,rec.sport.hockey
884,rec.motorcycles
885,comp.os.ms-windows.misc
886,comp.os.ms-windows.misc
887,soc.religion.christian
888,talk.politics.mideast
889,alt.atheism
890,talk.politics.guns
891,talk.politics.misc
892,rec.motorcycles
893,comp.sys.ibm.pc.hardware
894,soc.religion.christian
895,talk.religion.misc
896,comp.graphics
897,soc.religion.christian
898,talk.religion.misc
899,rec.sport.hockey
900,comp.windows.x
901,comp.graphics
902,soc.religion.christian
903,comp.os.ms-windows.misc
904,rec.motorcycles
905,talk.religion.misc
906,misc.forsale
907,rec.sport.hockey
908,comp.sys.ibm.pc.hardware
909,comp.windows.x
910,sci.electronics
911,talk.religion.misc
912,sci.electronics
913,soc.religion.christian
914,rec.autos
915,comp.sys.mac.hardware
916,soc.religion.christian
917,talk.politics.misc
918,alt.atheism
919,comp.windows.x
920,talk.politics.mideast
921,sci.space
922,talk.religion.misc
923,sci.electronics
924,soc.religion.christian
925,rec.motorcycles
926,talk.politics.mideast
927,sci.med
928,misc.forsale
929,sci.med
930,sci.electronics
931,rec.sport.hockey
932,rec.sport.baseball
933,rec.sport.hockey
934,talk.politics.guns
935,misc.forsale
936,rec.sport.baseball
937,alt.atheism
938,rec.autos
939,comp.sys.mac.hardware
940,rec.sport.baseball
941,comp.os.ms-windows.misc
942,soc.religion.christian
943,sci.med
944,comp.sys.ibm.pc.hardware
945,rec.sport.hockey
946,soc.religion.christian
947,comp.sys.mac.hardware
948,comp.sys.ibm.pc.hardware
949,comp.os.ms-windows.misc
950,rec.sport.baseball
951,alt.atheism
952,comp.graphics
953,misc.forsale
954,sci.crypt
955,soc.religion.christian
956,rec.sport.hockey
957,rec.sport.baseball
958,talk.religion.misc
959,sci.space
960,sci.crypt
961,sci.electronics
962,comp.graphics
963,misc.forsale
964,rec.sport.hockey
965,comp.os.ms-windows.misc
966,soc.religion.christian
967,talk.politics.guns
968,rec.autos
969,comp.graphics
970,alt.atheism
971,comp.graphics
972,comp.graphics
973,comp.os.ms-windows.misc
974,rec.motorcycles
975,alt.atheism
976,sci.space
977,sci.space
978,rec.autos
979,talk.politics.mideast
980,sci.med
981,alt.atheism
982,sci.space
983,comp.graphics
984,misc.forsale
985,misc.forsale
986,sci.crypt
987,rec.autos
988,comp.graphics
989,soc.religion.christian
990,misc.forsale
991,sci.space
992,talk.politics.misc
993,rec.sport.hockey
994,sci.electronics
995,sci.med
996,alt.atheism
997,rec.sport.baseball
998,sci.electronics
999,sci.electronics
1000,sci.electronics
1001,sci.space
1002,rec.sport.hockey
1003,talk.politics.guns
1004,sci.electronics
1005,sci.med
1006,comp.sys.mac.hardware
1007,rec.sport.hockey
1008,comp.graphics
1009,sci.space
1010,sci.space
1011,rec.motorcycles
1012,sci.crypt
1013,sci.med
1014,talk.politics.guns
1015,soc.religion.christian
1016,talk.politics.misc
1017,soc.religion.christian
1018,talk.politics.guns
1019,rec.sport.baseball
1020,misc.forsale
1021,sci.med
1022,sci.med
1023,comp.windows.x
1024,misc.forsale
1025,comp.os.ms-windows.misc
1026,comp.sys.ibm.pc.hardware
1027,talk.religion.misc
1028,rec.motorcycles
1029,soc.religion.christian
1030,soc.religion.christian
1031,rec.motorcycles
1032,comp.graphics
1033,sci.crypt
1034,comp.graphics
1035,sci.space
1036,soc.religion.christian
1037,soc.religion.christian
1038,sci.electronics
1039,comp.sys.ibm.pc.hardware
1040,comp.windows.x
1041,rec.sport.baseball
1042,rec.sport.baseball
1043,misc.forsale
1044,comp.graphics
1045,rec.sport.baseball
1046,sci.med
1047,talk.politics.mideast
1048,soc.religion.christian
1049,sci.crypt
1050,talk.politics.guns
1051,comp.graphics
1052,rec.motorcycles
1053,soc.religion.christian
1054,rec.motorcycles
1055,comp.graphics
1056,sci.electronics
1057,talk.religion.misc
1058,rec.autos
1059,alt.atheism
1060,rec.motorcycles
1061,talk.religion.misc
1062,comp.graphics
1063,alt.atheism
1064,sci.med
1065,talk.politics.misc
1066,soc.religion.christian
1067,soc.religion.christian
1068,talk.politics.guns
1069,rec.sport.hockey
1070,talk.politics.guns
1071,sci.crypt
1072,comp.os.ms-windows.misc
1073,sci.space
1074,rec.sport.hockey
1075,misc.forsale
1076,sci.med
1077,rec.sport.baseball
1078,sci.space
1079,rec.sport.hockey
1080,comp.graphics
1081,rec.sport.baseball
1082,rec.sport.hockey
1083,soc.religion.christian
1084,comp.graphics
1085,talk.politics.guns
1086,sci.med
1087,talk.politics.mideast
1088,sci.med
1089,sci.space
1090,alt.atheism
1091,comp.graphics
1092,soc.religion.christian
1093,comp.sys.ibm.pc.hardware
1094,alt.atheism
1095,comp.os.ms-windows.misc
1096,comp.sys.mac.hardware
1097,comp.os.ms-windows.misc
1098,rec.sport.baseball
1099,sci.electronics
1100,soc.religion.christian
1101,comp.graphics
1102,rec.autos
1103,comp.windows.x
1104,rec.sport.baseball
1105,rec.autos
1106,talk.politics.guns
1107,rec.motorcycles
1108,soc.religion.christian
1109,sci.crypt
1110,sci.space
1111,rec.sport.baseball
1112,comp.sys.ibm.pc.hardware
1113,rec.autos
1114,soc.religion.christian
1115,sci.med
1116,comp.graphics
1117,sci.electronics
1118,misc.forsale
1119,comp.graphics
1120,sci.med
1121,comp.sys.mac.hardware
1122,rec.motorcycles
1123,comp.windows.x
1124,soc.religion.christian
1125,soc.religion.christian
1126,sci.crypt
1127,comp.sys.ibm.pc.hardware
1128,talk.religion.misc
1129,soc.religion.christian
1130,sci.crypt
1131,comp.graphics
1132,soc.religion.christian
1133,comp.os.ms-windows.misc
1134,sci.space
1135,comp.sys.mac.hardware
1136,comp.graphics
1137,sci.electronics
1138,comp.os.ms-windows.misc
1139,talk.politics.misc
1140,alt.atheism
1141,comp.graphics
1142,comp.windows.x
1143,soc.religion.christian
1144,rec.motorcycles
1145,soc.religion.christian
1146,rec.sport.baseball
1147,rec.sport.baseball
1148,talk.politics.guns
1149,talk.politics.guns
1150,sci.med
1151,soc.religion.christian
1152,misc.forsale
1153,rec.motorcycles
1154,sci.med
1155,soc.religion.christian
1156,sci.crypt
1157,comp.sys.ibm.pc.hardware
1158,soc.religion.christian
1159,rec.sport.hockey
1160,soc.religion.christian
1161,rec.sport.hockey
1162,talk.politics.mideast
1163,rec.sport.hockey
1164,comp.graphics
1165,talk.politics.guns
1166,talk.politics.guns
1167,rec.sport.baseball
1168,rec.sport.hockey
1169,rec.motorcycles
1170,rec.sport.baseball
1171,talk.politics.guns
1172,rec.sport.baseball
1173,sci.electronics
1174,comp.graphics
1175,alt.atheism
1176,rec.motorcycles
1177,alt.atheism
1178,alt.atheism
1179,sci.space
1180,soc.religion.christian
1181,rec.motorcycles
1182,alt.atheism
1183,talk.religion.misc
1184,rec.motorcycles
1185,sci.electronics
1186,talk.politics.misc
1187,sci.crypt
1188,rec.sport.baseball
1189,comp.windows.x
1190,comp.windows.x
1191,rec.sport.baseball
1192,talk.religion.misc
1193,comp.sys.ibm.pc.hardware
1194,rec.autos
1195,comp.sys.ibm.pc.hardware
1196,comp.graphics
1197,talk.politics.guns
1198,soc.religion.christian
1199,comp.graphics
1200,comp.graphics
1201,alt.atheism
1202,rec.sport.hockey
1203,rec.sport.hockey
1204,misc.forsale
1205,soc.religion.christian
1206,comp.sys.ibm.pc.hardware
1207,soc.religion.christian
1208,comp.sys.ibm.pc.hardware
1209,comp.graphics
1210,comp.graphics
1211,comp.os.ms-windows.misc
1212,talk.politics.mideast
1213,comp.sys.ibm.pc.hardware
1214,soc.religion.christian
1215,alt.atheism
1216,comp.graphics
1217,rec.autos
1218,talk.politics.mideast
1219,rec.autos
1220,soc.religion.christian
1221,comp.graphics
1222,sci.space
1223,comp.os.ms-windows.misc
1224,comp.windows.x
1225,soc.religion.christian
1226,sci.electronics
1227,soc.religion.christian
1228,sci.space
1229,rec.sport.hockey
1230,soc.religion.christian
1231,misc.forsale
1232,sci.space
1233,rec.autos
1234,comp.sys.ibm.pc.hardware
1235,comp.sys.ibm.pc.hardware
1236,talk.politics.misc
1237,comp.graphics
1238,talk.politics.mideast
1239,soc.religion.christian
1240,sci.med
1241,comp.graphics
1242,comp.os.ms-windows.misc
1243,soc.religion.christian
1244,talk.politics.mideast
1245,comp.graphics
1246,sci.space
1247,rec.sport.baseball
1248,comp.sys.mac.hardware
1249,comp.graphics
1250,rec.autos
1251,soc.religion.christian
1252,talk.politics.guns
1253,comp.windows.x
1254,soc.religion.christian
1255,rec.autos
1256,rec.motorcycles
1257,rec.sport.hockey
1258,rec.sport.baseball
1259,soc.religion.christian
1260,comp.graphics
1261,talk.politics.mideast
1262,soc.religion.christian
1263,comp.os.ms-windows.misc
1264,rec.sport.baseball
1265,comp.sys.ibm.pc.hardware
1266,soc.religion.christian
1267,rec.motorcycles
1268,comp.sys.mac.hardware
1269,rec.motorcycles
1270,misc.forsale
1271,rec.sport.hockey
1272,sci.med
1273,comp.graphics
1274,misc.forsale
1275,comp.graphics
1276,talk.politics.misc
1277,comp.windows.x
1278,sci.space
1279,soc.religion.christian
1280,misc.forsale
1281,soc.religion.christian
1282,alt.atheism
1283,sci.med
1284,sci.med
