id,label
813,0
814,1
815,0
816,0
817,1
818,0
819,1
820,0
821,1
822,0
823,0
824,0
825,1
826,0
827,1
828,0
829,0
830,0
831,1
832,0
833,0
834,0
835,0
836,0
837,0
838,0
839,1
840,1
841,0
842,0
843,1
844,1
845,0
846,1
847,1
848,0
849,1
850,0
851,0
852,0
853,0
854,0
855,1
856,1
857,0
858,1
859,0
860,1
861,1
862,0
863,0
864,0
865,0
866,1
867,0
868,0
869,1
870,1
