id,newsgroup
488,comp.sys.mac.hardware
489,talk.politics.guns
490,talk.politics.guns
491,alt.atheism
492,rec.autos
493,sci.med
494,talk.politics.misc
495,sci.crypt
496,rec.sport.hockey
497,misc.forsale
498,rec.motorcycles
499,comp.sys.mac.hardware
500,talk.politics.guns
501,rec.autos
502,sci.electronics
503,sci.electronics
504,comp.os.ms-windows.misc
505,comp.windows.x
506,talk.religion.misc
507,comp.sys.mac.hardware
508,alt.atheism
509,comp.graphics
510,misc.forsale
511,rec.sport.hockey
512,talk.politics.guns
513,comp.sys.mac.hardware
514,comp.windows.x
515,sci.med
516,alt.atheism
517,sci.space
518,sci.med
519,comp.sys.mac.hardware
520,talk.politics.guns
521,comp.sys.ibm.pc.hardware
522,sci.space
523,alt.atheism
524,comp.windows.x
525,comp.os.ms-windows.misc
526,talk.politics.misc
527,talk.politics.misc
528,soc.religion.christian
529,alt.atheism
530,sci.electronics
531,comp.graphics
532,soc.religion.christian
533,talk.politics.misc
534,comp.graphics
535,talk.politics.guns
536,talk.religion.misc
537,sci.electronics
538,rec.autos
539,sci.electronics
540,comp.windows.x
541,sci.space
542,rec.motorcycles
543,comp.sys.ibm.pc.hardware
544,soc.religion.christian
545,comp.os.ms-windows.misc
546,comp.sys.mac.hardware
547,rec.sport.hockey
548,comp.windows.x
549,rec.autos
550,soc.religion.christian
551,comp.graphics
552,sci.med
553,rec.motorcycles
554,talk.politics.mideast
555,comp.windows.x
556,comp.graphics
557,soc.religion.christian
558,talk.religion.misc
559,sci.space
560,sci.space
561,comp.sys.ibm.pc.hardware
562,talk.politics.mideast
563,comp.sys.mac.hardware
564,talk.politics.guns
565,soc.religion.christian
566,comp.sys.mac.hardware
567,talk.religion.misc
568,talk.politics.misc
569,sci.crypt
570,rec.motorcycles
571,comp.sys.mac.hardware
572,sci.med
573,comp.sys.ibm.pc.hardware
574,sci.crypt
575,rec.motorcycles
576,sci.electronics
577,soc.religion.christian
578,sci.electronics
579,comp.os.ms-windows.misc
580,talk.religion.misc
581,comp.os.ms-windows.misc
582,comp.graphics
583,alt.atheism
584,alt.atheism
585,misc.forsale
586,talk.politics.misc
587,sci.med
588,misc.forsale
589,sci.med
590,soc.religion.christian
591,talk.religion.misc
592,comp.graphics
593,comp.windows.x
594,comp.sys.mac.hardware
595,sci.electronics
596,sci.crypt
597,sci.med
598,comp.windows.x
599,sci.electronics
600,comp.sys.ibm.pc.hardware
601,alt.atheism
602,soc.religion.christian
603,soc.religion.christian
604,sci.med
605,sci.electronics
606,comp.sys.ibm.pc.hardware
607,comp.windows.x
608,soc.religion.christian
609,comp.graphics
610,talk.religion.misc
611,comp.windows.x
612,rec.sport.baseball
613,rec.autos
614,comp.graphics
615,comp.os.ms-windows.misc
616,sci.crypt
617,rec.motorcycles
618,sci.electronics
619,alt.atheism
620,sci.electronics
621,alt.atheism
622,comp.sys.mac.hardware
623,sci.electronics
624,sci.space
625,sci.med
626,sci.space
627,soc.religion.christian
628,comp.windows.x
629,sci.space
630,soc.religion.christian
631,talk.religion.misc
632,soc.religion.christian
633,soc.religion.christian
634,talk.politics.guns
635,soc.religion.christian
636,sci.med
637,comp.graphics
638,soc.religion.christian
639,sci.electronics
640,rec.sport.hockey
641,talk.politics.misc
642,sci.crypt
643,rec.sport.hockey
644,comp.graphics
645,soc.religion.christian
646,comp.graphics
647,soc.religion.christian
648,comp.sys.ibm.pc.hardware
649,talk.politics.misc
650,comp.windows.x
651,comp.windows.x
652,comp.graphics
653,comp.sys.ibm.pc.hardware
654,comp.windows.x
655,talk.politics.misc
656,rec.sport.hockey
657,sci.electronics
658,comp.graphics
659,comp.sys.mac.hardware
660,talk.politics.misc
661,comp.os.ms-windows.misc
662,comp.graphics
663,comp.sys.mac.hardware
664,soc.religion.christian
665,sci.med
666,talk.politics.misc
667,comp.windows.x
668,rec.sport.hockey
669,alt.atheism
670,talk.religion.misc
671,comp.sys.ibm.pc.hardware
672,rec.sport.hockey
673,misc.forsale
674,talk.religion.misc
675,rec.sport.hockey
676,rec.autos
677,sci.crypt
678,sci.space
679,talk.politics.mideast
680,alt.atheism
681,comp.graphics
682,comp.windows.x
683,comp.graphics
684,comp.windows.x
685,comp.graphics
686,comp.windows.x
687,comp.os.ms-windows.misc
688,alt.atheism
689,sci.electronics
690,talk.politics.guns
691,talk.religion.misc
692,comp.os.ms-windows.misc
693,comp.sys.mac.hardware
694,alt.atheism
695,rec.sport.hockey
696,sci.electronics
697,rec.autos
698,sci.space
699,rec.autos
700,alt.atheism
701,talk.politics.guns
702,sci.electronics
703,sci.med
704,sci.med
705,alt.atheism
706,comp.windows.x
707,talk.religion.misc
708,sci.med
709,sci.med
710,sci.med
711,comp.os.ms-windows.misc
712,rec.autos
713,sci.crypt
714,rec.autos
715,sci.space
716,rec.autos
717,sci.med
718,misc.forsale
719,comp.sys.mac.hardware
720,comp.sys.ibm.pc.hardware
721,sci.space
722,soc.religion.christian
723,misc.forsale
724,rec.sport.hockey
725,comp.sys.ibm.pc.hardware
726,talk.politics.guns
727,sci.med
728,alt.atheism
729,comp.windows.x
730,comp.sys.mac.hardware
731,sci.space
732,sci.med
733,rec.sport.baseball
734,comp.sys.ibm.pc.hardware
735,soc.religion.christian
736,sci.med
737,comp.windows.x
738,sci.crypt
739,sci.med
740,alt.atheism
741,sci.electronics
742,sci.crypt
743,comp.sys.mac.hardware
744,rec.autos
745,comp.graphics
746,rec.autos
747,comp.windows.x
748,comp.os.ms-windows.misc
749,comp.os.ms-windows.misc
750,comp.sys.ibm.pc.hardware
751,comp.windows.x
752,comp.graphics
753,soc.religion.christian
754,sci.med
755,rec.motorcycles
756,comp.windows.x
757,sci.space
758,rec.motorcycles
759,comp.windows.x
760,comp.sys.ibm.pc.hardware
761,comp.windows.x
762,sci.electronics
763,comp.graphics
764,sci.crypt
765,misc.forsale
766,rec.motorcycles
767,comp.graphics
768,sci.med
769,rec.sport.baseball
770,comp.graphics
771,alt.atheism
772,misc.forsale
773,comp.sys.mac.hardware
774,comp.sys.mac.hardware
775,misc.forsale
776,soc.religion.christian
777,talk.politics.mideast
778,sci.space
779,soc.religion.christian
780,sci.med
781,sci.med
782,comp.sys.mac.hardware
783,rec.autos
784,sci.electronics
785,comp.graphics
786,comp.sys.mac.hardware
787,talk.politics.misc
788,comp.graphics
789,comp.graphics
790,comp.sys.mac.hardware
791,rec.sport.hockey
792,comp.sys.mac.hardware
793,sci.space
794,comp.os.ms-windows.misc
795,rec.motorcycles
796,talk.politics.guns
797,comp.sys.ibm.pc.hardware
798,sci.crypt
799,comp.os.ms-windows.misc
800,talk.politics.guns
801,sci.med
802,comp.windows.x
803,talk.religion.misc
804,comp.graphics
805,comp.graphics
806,rec.autos
807,rec.autos
808,talk.politics.guns
809,talk.politics.misc
810,sci.crypt
811,soc.religion.christian
812,comp.windows.x
813,rec.sport.hockey
814,talk.politics.mideast
815,rec.sport.hockey
816,comp.os.ms-windows.misc
817,talk.politics.misc
818,misc.forsale
819,sci.crypt
820,misc.forsale
821,sci.electronics
822,comp.os.ms-windows.misc
823,sci.electronics
824,rec.motorcycles
825,comp.sys.ibm.pc.hardware
826,soc.religion.christian
827,comp.graphics
828,sci.space
829,rec.autos
830,comp.sys.mac.hardware
831,comp.sys.mac.hardware
832,sci.crypt
833,sci.med
834,comp.sys.mac.hardware
835,sci.electronics
836,sci.space
837,rec.sport.hockey
838,misc.forsale
839,rec.motorcycles
840,sci.space
841,comp.os.ms-windows.misc
842,sci.electronics
843,comp.sys.ibm.pc.hardware
844,rec.motorcycles
845,talk.religion.misc
846,comp.os.ms-windows.misc
847,comp.sys.ibm.pc.hardware
848,comp.sys.ibm.pc.hardware
849,rec.autos
850,sci.electronics
851,soc.religion.christian
852,soc.religion.christian
853,misc.forsale
854,alt.atheism
855,comp.sys.mac.hardware
856,misc.forsale
857,comp.os.ms-windows.misc
858,talk.politics.guns
859,comp.graphics
860,soc.religion.christian
861,misc.forsale
862,sci.space
863,sci.space
864,comp.graphics
865,talk.religion.misc
866,talk.politics.misc
867,comp.windows.x
868,rec.autos
869,sci.med
870,talk.politics.misc
871,rec.sport.hockey
872,sci.electronics
873,alt.atheism
874,talk.politics.guns
875,rec.motorcycles
876,misc.forsale
877,rec.sport.hockey
878,misc.forsale
879,talk.politics.misc
880,rec.motorcycles
881,talk.religion.misc
882,sci.electronics
883,rec.sport.hockey
884,comp.windows.x
885,sci.electronics
886,comp.windows.x
887,talk.politics.misc
888,alt.atheism
889,alt.atheism
890,talk.politics.guns
891,talk.politics.guns
892,sci.med
893,comp.windows.x
894,soc.religion.christian
895,talk.politics.misc
896,comp.graphics
897,talk.religion.misc
898,talk.religion.misc
899,rec.sport.hockey
900,talk.politics.guns
901,comp.graphics
902,talk.religion.misc
903,comp.sys.ibm.pc.hardware
904,talk.religion.misc
905,sci.electronics
906,rec.sport.hockey
907,rec.sport.hockey
908,comp.sys.ibm.pc.hardware
909,comp.graphics
910,sci.electronics
911,talk.politics.misc
912,comp.sys.ibm.pc.hardware
913,comp.graphics
914,rec.sport.hockey
915,comp.sys.mac.hardware
916,soc.religion.christian
917,talk.politics.misc
918,alt.atheism
919,comp.os.ms-windows.misc
920,talk.politics.guns
921,sci.electronics
922,rec.sport.hockey
923,sci.electronics
924,comp.os.ms-windows.misc
925,rec.motorcycles
926,talk.politics.guns
927,comp.graphics
928,sci.electronics
929,sci.med
930,sci.electronics
931,rec.autos
932,comp.os.ms-windows.misc
933,sci.med
934,talk.politics.mideast
935,comp.sys.ibm.pc.hardware
936,rec.sport.baseball
937,talk.religion.misc
938,rec.autos
939,misc.forsale
940,rec.sport.hockey
941,comp.graphics
942,talk.religion.misc
943,talk.politics.misc
944,comp.sys.mac.hardware
945,rec.sport.hockey
946,soc.religion.christian
947,comp.sys.mac.hardware
948,comp.graphics
949,comp.os.ms-windows.misc
950,rec.sport.hockey
951,talk.politics.misc
952,comp.graphics
953,comp.graphics
954,sci.crypt
955,soc.religion.christian
956,rec.sport.hockey
957,rec.motorcycles
958,comp.sys.mac.hardware
959,sci.med
960,sci.crypt
961,sci.space
962,comp.os.ms-windows.misc
963,comp.windows.x
964,comp.windows.x
965,rec.motorcycles
966,sci.electronics
967,talk.politics.misc
968,alt.atheism
969,comp.os.ms-windows.misc
970,comp.graphics
971,rec.motorcycles
972,sci.electronics
973,comp.graphics
974,rec.motorcycles
975,comp.graphics
976,sci.space
977,sci.space
978,sci.space
979,talk.politics.mideast
980,talk.politics.misc
981,talk.religion.misc
982,sci.space
983,sci.electronics
984,comp.sys.ibm.pc.hardware
985,alt.atheism
986,comp.sys.ibm.pc.hardware
987,rec.motorcycles
988,comp.windows.x
989,comp.graphics
990,comp.sys.mac.hardware
991,comp.sys.ibm.pc.hardware
992,sci.med
993,rec.sport.hockey
994,sci.electronics
995,sci.med
996,talk.politics.misc
997,comp.windows.x
998,sci.space
999,soc.religion.christian
1000,sci.electronics
1001,sci.space
1002,rec.sport.baseball
1003,talk.politics.guns
1004,sci.electronics
1005,sci.electronics
1006,rec.autos
1007,rec.sport.hockey
1008,comp.graphics
1009,talk.politics.misc
1010,sci.space
1011,rec.sport.hockey
1012,sci.crypt
1013,sci.med
1014,comp.windows.x
1015,comp.windows.x
1016,sci.space
1017,soc.religion.christian
1018,sci.space
1019,rec.sport.hockey
1020,sci.med
1021,rec.sport.baseball
1022,sci.med
1023,comp.windows.x
1024,misc.forsale
1025,sci.med
1026,comp.sys.mac.hardware
1027,soc.religion.christian
1028,talk.religion.misc
1029,sci.electronics
1030,sci.med
1031,rec.autos
1032,sci.crypt
1033,sci.crypt
1034,comp.graphics
1035,sci.space
1036,soc.religion.christian
1037,rec.motorcycles
1038,sci.med
1039,comp.sys.ibm.pc.hardware
1040,comp.windows.x
1041,rec.motorcycles
1042,sci.electronics
1043,misc.forsale
1044,comp.os.ms-windows.misc
1045,rec.sport.baseball
1046,soc.religion.christian
1047,talk.politics.mideast
1048,talk.religion.misc
1049,sci.electronics
1050,talk.politics.guns
1051,comp.os.ms-windows.misc
1052,rec.sport.hockey
1053,talk.politics.misc
1054,rec.motorcycles
1055,comp.windows.x
1056,sci.electronics
1057,sci.crypt
1058,rec.autos
1059,sci.med
1060,rec.motorcycles
1061,talk.religion.misc
1062,rec.sport.hockey
1063,alt.atheism
1064,talk.politics.mideast
1065,talk.politics.mideast
1066,sci.med
1067,comp.graphics
1068,talk.politics.guns
1069,talk.religion.misc
1070,comp.os.ms-windows.misc
1071,sci.crypt
1072,comp.sys.mac.hardware
1073,sci.electronics
1074,talk.politics.mideast
1075,misc.forsale
1076,sci.med
1077,rec.sport.hockey
1078,sci.space
1079,rec.motorcycles
1080,comp.os.ms-windows.misc
1081,comp.sys.ibm.pc.hardware
1082,rec.sport.hockey
1083,talk.politics.misc
1084,sci.space
1085,talk.politics.guns
1086,soc.religion.christian
1087,sci.med
1088,rec.sport.baseball
1089,comp.sys.mac.hardware
1090,alt.atheism
1091,comp.graphics
1092,soc.religion.christian
1093,comp.sys.ibm.pc.hardware
1094,soc.religion.christian
1095,comp.os.ms-windows.misc
1096,comp.sys.mac.hardware
1097,comp.os.ms-windows.misc
1098,rec.sport.baseball
1099,sci.electronics
1100,sci.med
1101,comp.windows.x
1102,rec.autos
1103,comp.os.ms-windows.misc
1104,sci.electronics
1105,comp.graphics
1106,sci.electronics
1107,rec.autos
1108,comp.windows.x
1109,sci.crypt
1110,soc.religion.christian
1111,rec.sport.hockey
1112,comp.os.ms-windows.misc
1113,sci.med
1114,sci.med
1115,talk.politics.mideast
1116,comp.windows.x
1117,sci.electronics
1118,misc.forsale
1119,comp.sys.mac.hardware
1120,talk.religion.misc
1121,comp.sys.mac.hardware
1122,sci.med
1123,comp.windows.x
1124,soc.religion.christian
1125,soc.religion.christian
1126,sci.crypt
1127,talk.religion.misc
1128,talk.politics.misc
1129,alt.atheism
1130,sci.crypt
1131,comp.graphics
1132,soc.religion.christian
1133,comp.sys.ibm.pc.hardware
1134,sci.electronics
1135,comp.sys.mac.hardware
1136,sci.med
1137,sci.electronics
1138,comp.graphics
1139,talk.politics.guns
1140,alt.atheism
1141,sci.electronics
1142,comp.graphics
1143,soc.religion.christian
1144,misc.forsale
1145,alt.atheism
1146,rec.sport.hockey
1147,talk.politics.mideast
1148,talk.religion.misc
1149,talk.politics.guns
1150,sci.med
1151,misc.forsale
1152,soc.religion.christian
1153,rec.motorcycles
1154,rec.autos
1155,sci.med
1156,sci.electronics
1157,misc.forsale
1158,sci.electronics
1159,talk.politics.misc
1160,comp.graphics
1161,rec.sport.hockey
1162,soc.religion.christian
1163,rec.sport.hockey
1164,comp.graphics
1165,sci.crypt
1166,sci.electronics
1167,rec.autos
1168,comp.os.ms-windows.misc
1169,rec.autos
1170,comp.os.ms-windows.misc
1171,soc.religion.christian
1172,rec.sport.baseball
1173,comp.sys.mac.hardware
1174,comp.graphics
1175,sci.space
1176,rec.autos
1177,sci.space
1178,sci.space
1179,sci.med
1180,soc.religion.christian
1181,rec.motorcycles
1182,talk.religion.misc
1183,rec.autos
1184,alt.atheism
1185,comp.windows.x
1186,talk.politics.misc
1187,sci.crypt
1188,comp.windows.x
1189,comp.windows.x
1190,comp.windows.x
1191,rec.sport.hockey
1192,comp.graphics
1193,comp.os.ms-windows.misc
1194,sci.med
1195,sci.space
1196,comp.graphics
1197,rec.autos
1198,sci.med
1199,comp.windows.x
1200,comp.windows.x
1201,talk.religion.misc
1202,rec.sport.hockey
1203,comp.os.ms-windows.misc
1204,comp.graphics
1205,comp.graphics
1206,sci.electronics
1207,sci.med
1208,comp.sys.ibm.pc.hardware
1209,sci.electronics
1210,comp.graphics
1211,comp.os.ms-windows.misc
1212,talk.politics.mideast
1213,comp.sys.ibm.pc.hardware
1214,misc.forsale
1215,talk.politics.guns
1216,comp.windows.x
1217,sci.med
1218,talk.politics.mideast
1219,soc.religion.christian
1220,comp.sys.ibm.pc.hardware
1221,comp.os.ms-windows.misc
1222,sci.space
1223,comp.os.ms-windows.misc
1224,rec.sport.baseball
1225,soc.religion.christian
1226,sci.electronics
1227,soc.religion.christian
1228,talk.politics.misc
1229,alt.atheism
1230,talk.religion.misc
1231,misc.forsale
1232,rec.sport.hockey
1233,rec.autos
1234,comp.sys.ibm.pc.hardware
1235,alt.atheism
1236,talk.politics.misc
1237,talk.religion.misc
1238,talk.politics.guns
1239,talk.politics.guns
1240,comp.graphics
1241,comp.os.ms-windows.misc
1242,comp.windows.x
1243,comp.sys.mac.hardware
1244,talk.politics.mideast
1245,comp.os.ms-windows.misc
1246,sci.electronics
1247,sci.electronics
1248,comp.sys.ibm.pc.hardware
1249,comp.graphics
1250,alt.atheism
1251,sci.med
1252,talk.politics.misc
1253,comp.os.ms-windows.misc
1254,talk.politics.mideast
1255,sci.space
1256,comp.sys.mac.hardware
1257,rec.sport.hockey
1258,comp.windows.x
1259,talk.religion.misc
1260,sci.electronics
1261,talk.politics.mideast
1262,sci.space
1263,comp.os.ms-windows.misc
1264,comp.graphics
1265,comp.sys.ibm.pc.hardware
1266,sci.med
1267,talk.politics.mideast
1268,comp.sys.mac.hardware
1269,rec.sport.hockey
1270,misc.forsale
1271,rec.sport.hockey
1272,talk.politics.misc
1273,comp.graphics
1274,misc.forsale
1275,comp.graphics
1276,sci.electronics
1277,comp.windows.x
1278,sci.space
1279,alt.atheism
1280,misc.forsale
1281,sci.electronics
1282,sci.med
1283,talk.religion.misc
1284,comp.graphics
1285,talk.politics.mideast
1286,comp.graphics
1287,comp.os.ms-windows.misc
1288,sci.med
1289,sci.med
1290,sci.space
1291,comp.os.ms-windows.misc
1292,rec.sport.baseball
1293,sci.crypt
1294,sci.med
