id,label
192,comp.os.ms-windows.misc
193,sci.space
194,comp.sys.mac.hardware
195,soc.religion.christian
196,comp.os.ms-windows.misc
197,comp.graphics
198,talk.politics.mideast
199,sci.electronics
200,sci.crypt
201,talk.politics.misc
202,sci.crypt
203,comp.sys.ibm.pc.hardware
204,comp.graphics
205,comp.sys.ibm.pc.hardware
206,rec.sport.hockey
207,sci.space
208,sci.space
209,sci.electronics
210,rec.sport.hockey
211,talk.politics.misc
212,sci.space
213,alt.atheism
214,misc.forsale
215,soc.religion.christian
216,talk.religion.misc
217,talk.religion.misc
218,sci.electronics
219,misc.forsale
220,comp.sys.mac.hardware
221,talk.politics.guns
222,comp.os.ms-windows.misc
223,soc.religion.christian
224,talk.politics.guns
225,sci.space
226,talk.politics.misc
227,talk.politics.misc
228,sci.electronics
229,sci.electronics
230,sci.space
231,soc.religion.christian
232,rec.motorcycles
233,sci.crypt
234,talk.politics.guns
235,talk.politics.guns
236,talk.politics.guns
237,comp.windows.x
238,misc.forsale
239,sci.space
240,soc.religion.christian
241,comp.sys.mac.hardware
242,talk.politics.guns
243,rec.sport.hockey
244,comp.os.ms-windows.misc
245,sci.crypt
246,rec.sport.hockey
247,alt.atheism
248,comp.graphics
249,talk.religion.misc
250,comp.os.ms-windows.misc
251,talk.politics.guns
252,rec.motorcycles
253,sci.space
254,talk.politics.misc
255,talk.politics.misc
256,sci.crypt
257,alt.atheism
258,soc.religion.christian
259,talk.religion.misc
260,alt.atheism
261,sci.crypt
262,rec.autos
263,talk.politics.guns
264,rec.sport.baseball
265,sci.med
266,rec.sport.hockey
267,soc.religion.christian
268,rec.sport.hockey
269,sci.electronics
270,talk.politics.misc
271,talk.politics.mideast
272,sci.electronics
273,comp.graphics
274,comp.sys.mac.hardware
275,talk.politics.mideast
276,sci.electronics
277,comp.os.ms-windows.misc
278,talk.politics.misc
279,sci.med
280,talk.religion.misc
281,comp.sys.mac.hardware
282,soc.religion.christian
283,sci.med
284,sci.electronics
285,sci.space
286,alt.atheism
287,sci.electronics
288,talk.politics.guns
289,comp.graphics
290,talk.religion.misc
291,rec.motorcycles
292,talk.politics.misc
293,rec.sport.baseball
294,comp.os.ms-windows.misc
295,comp.sys.mac.hardware
296,comp.sys.mac.hardware
297,soc.religion.christian
298,sci.crypt
299,sci.electronics
300,soc.religion.christian
301,rec.motorcycles
302,talk.politics.mideast
303,comp.sys.mac.hardware
304,rec.motorcycles
305,talk.politics.misc
306,rec.autos
307,comp.graphics
308,rec.sport.hockey
309,rec.sport.baseball
310,sci.crypt
311,comp.windows.x
312,sci.med
313,comp.os.ms-windows.misc
314,sci.space
315,comp.windows.x
316,talk.politics.mideast
317,rec.autos
318,rec.sport.baseball
319,comp.os.ms-windows.misc
320,comp.os.ms-windows.misc
321,sci.crypt
322,misc.forsale
323,comp.graphics
324,sci.crypt
325,rec.sport.hockey
326,rec.sport.hockey
327,talk.politics.mideast
328,misc.forsale
329,comp.windows.x
330,sci.space
331,comp.sys.mac.hardware
332,soc.religion.christian
333,comp.sys.mac.hardware
334,alt.atheism
335,talk.politics.misc
336,misc.forsale
337,comp.sys.mac.hardware
338,sci.crypt
339,rec.sport.hockey
340,comp.os.ms-windows.misc
341,alt.atheism
342,sci.med
343,comp.os.ms-windows.misc
344,comp.sys.mac.hardware
345,misc.forsale
346,comp.os.ms-windows.misc
347,comp.windows.x
348,comp.os.ms-windows.misc
349,sci.electronics
350,rec.sport.baseball
351,talk.politics.misc
352,sci.crypt
353,comp.sys.ibm.pc.hardware
354,sci.electronics
355,sci.crypt
356,sci.crypt
357,talk.politics.misc
358,sci.med
359,comp.windows.x
360,comp.windows.x
361,sci.electronics
362,sci.space
363,comp.windows.x
364,talk.politics.guns
365,talk.politics.guns
366,comp.windows.x
367,alt.atheism
368,talk.religion.misc
369,sci.crypt
370,talk.politics.guns
371,sci.crypt
372,comp.os.ms-windows.misc
373,sci.electronics
374,talk.politics.guns
375,talk.politics.guns
376,comp.sys.mac.hardware
377,soc.religion.christian
378,talk.religion.misc
379,talk.politics.mideast
380,comp.windows.x
381,rec.motorcycles
382,comp.sys.ibm.pc.hardware
383,talk.religion.misc
384,soc.religion.christian
385,comp.sys.ibm.pc.hardware
386,comp.sys.mac.hardware
387,soc.religion.christian
388,sci.electronics
389,sci.med
390,comp.sys.mac.hardware
391,sci.space
392,comp.sys.mac.hardware
393,comp.windows.x
394,sci.crypt
395,comp.windows.x
396,comp.sys.ibm.pc.hardware
397,misc.forsale
398,comp.windows.x
399,comp.os.ms-windows.misc
400,talk.politics.guns
401,misc.forsale
402,misc.forsale
403,talk.politics.mideast
404,talk.politics.guns
405,rec.sport.hockey
406,comp.graphics
407,sci.med
408,comp.os.ms-windows.misc
409,rec.autos
410,comp.sys.mac.hardware
411,comp.sys.mac.hardware
412,rec.sport.baseball
413,comp.os.ms-windows.misc
414,soc.religion.christian
415,rec.motorcycles
416,sci.med
417,comp.sys.mac.hardware
418,alt.atheism
419,comp.sys.ibm.pc.hardware
420,talk.religion.misc
421,comp.windows.x
422,rec.sport.baseball
423,talk.politics.misc
424,comp.sys.ibm.pc.hardware
425,talk.politics.misc
426,misc.forsale
427,comp.sys.ibm.pc.hardware
428,talk.politics.misc
429,comp.sys.ibm.pc.hardware
430,sci.space
431,misc.forsale
432,comp.os.ms-windows.misc
433,comp.windows.x
434,talk.religion.misc
435,sci.med
436,rec.motorcycles
437,sci.electronics
438,comp.graphics
439,comp.os.ms-windows.misc
440,sci.electronics
441,comp.os.ms-windows.misc
442,talk.politics.misc
443,rec.motorcycles
444,talk.politics.misc
445,sci.crypt
446,sci.space
447,comp.sys.mac.hardware
448,rec.motorcycles
449,rec.sport.hockey
450,sci.crypt
451,comp.graphics
452,rec.autos
453,comp.windows.x
454,rec.motorcycles
455,comp.sys.mac.hardware
456,soc.religion.christian
457,comp.os.ms-windows.misc
458,sci.med
459,sci.med
460,comp.os.ms-windows.misc
461,rec.sport.hockey
462,soc.religion.christian
463,sci.electronics
464,comp.windows.x
465,sci.med
466,talk.religion.misc
467,sci.space
468,comp.os.ms-windows.misc
469,rec.sport.baseball
470,talk.religion.misc
471,rec.motorcycles
472,sci.space
473,sci.space
474,comp.sys.mac.hardware
475,talk.politics.guns
476,sci.electronics
477,comp.os.ms-windows.misc
478,misc.forsale
479,comp.graphics
480,rec.sport.baseball
481,rec.sport.baseball
482,sci.electronics
483,talk.politics.mideast
484,sci.space
485,rec.sport.hockey
486,talk.politics.guns
487,comp.os.ms-windows.misc
488,talk.politics.misc
489,sci.electronics
490,sci.electronics
491,comp.graphics
492,talk.politics.guns
493,soc.religion.christian
494,comp.sys.ibm.pc.hardware
495,sci.med
496,sci.med
497,sci.crypt
498,comp.sys.mac.hardware
499,misc.forsale
500,rec.motorcycles
501,sci.med
502,sci.space
503,rec.autos
504,sci.space
505,sci.crypt
506,sci.med
507,alt.atheism
508,sci.space
509,sci.electronics
510,comp.os.ms-windows.misc
511,sci.space
512,comp.graphics
513,alt.atheism
514,talk.politics.mideast
515,comp.sys.ibm.pc.hardware
516,talk.religion.misc
517,comp.windows.x
518,misc.forsale
519,sci.med
520,rec.motorcycles
521,sci.med
522,sci.electronics
523,talk.politics.guns
524,rec.sport.baseball
525,rec.autos
526,alt.atheism
527,talk.religion.misc
528,comp.os.ms-windows.misc
529,misc.forsale
530,misc.forsale
531,alt.atheism
532,comp.windows.x
533,talk.religion.misc
534,sci.med
535,comp.sys.mac.hardware
536,alt.atheism
537,comp.os.ms-windows.misc
538,rec.motorcycles
539,comp.sys.mac.hardware
540,sci.space
541,comp.os.ms-windows.misc
542,comp.sys.mac.hardware
543,rec.sport.hockey
544,sci.crypt
545,rec.motorcycles
546,comp.graphics
547,sci.electronics
548,talk.politics.misc
549,comp.graphics
550,rec.motorcycles
551,sci.space
552,comp.windows.x
553,comp.windows.x
554,sci.electronics
555,comp.os.ms-windows.misc
556,sci.electronics
557,sci.electronics
558,comp.os.ms-windows.misc
559,rec.sport.baseball
560,talk.politics.misc
561,soc.religion.christian
562,talk.politics.guns
563,comp.sys.mac.hardware
564,sci.electronics
565,sci.med
566,talk.religion.misc
567,rec.sport.hockey
568,rec.sport.baseball
569,rec.sport.baseball
570,comp.sys.ibm.pc.hardware
571,talk.politics.guns
572,comp.windows.x
573,misc.forsale
574,sci.electronics
575,comp.os.ms-windows.misc
576,misc.forsale
577,talk.politics.misc
578,talk.politics.mideast
579,comp.os.ms-windows.misc
580,talk.politics.guns
581,sci.med
582,sci.electronics
583,talk.politics.misc
584,rec.sport.baseball
585,rec.motorcycles
586,sci.crypt
587,talk.politics.mideast
588,comp.graphics
589,alt.atheism
590,talk.politics.mideast
591,comp.os.ms-windows.misc
592,sci.electronics
593,comp.sys.ibm.pc.hardware
594,talk.politics.guns
595,talk.politics.guns
596,comp.sys.ibm.pc.hardware
597,talk.politics.mideast
598,rec.sport.hockey
599,rec.sport.hockey
600,rec.sport.hockey
601,comp.os.ms-windows.misc
602,comp.windows.x
603,sci.crypt
604,comp.graphics
605,talk.politics.mideast
606,sci.space
607,alt.atheism
608,sci.med
609,misc.forsale
610,talk.religion.misc
611,comp.graphics
612,rec.sport.baseball
613,comp.os.ms-windows.misc
614,talk.politics.misc
615,sci.med
616,comp.os.ms-windows.misc
617,talk.politics.guns
618,rec.sport.hockey
619,comp.windows.x
620,talk.religion.misc
621,talk.politics.misc
622,sci.med
623,talk.politics.mideast
624,misc.forsale
625,comp.sys.mac.hardware
626,rec.motorcycles
627,comp.sys.mac.hardware
628,comp.sys.ibm.pc.hardware
629,comp.os.ms-windows.misc
630,rec.motorcycles
631,soc.religion.christian
632,comp.windows.x
633,misc.forsale
634,misc.forsale
635,rec.sport.hockey
636,rec.sport.baseball
637,sci.electronics
638,misc.forsale
639,comp.os.ms-windows.misc
640,comp.sys.mac.hardware
641,sci.space
642,talk.politics.guns
643,talk.politics.mideast
644,rec.autos
645,rec.motorcycles
646,rec.sport.hockey
647,sci.crypt
648,comp.sys.ibm.pc.hardware
649,sci.crypt
650,sci.crypt
651,comp.sys.mac.hardware
652,sci.space
653,rec.motorcycles
654,comp.windows.x
655,comp.windows.x
656,sci.electronics
657,sci.crypt
658,rec.sport.hockey
659,sci.med
660,rec.sport.hockey
661,talk.politics.mideast
662,talk.politics.mideast
663,sci.space
664,sci.crypt
665,talk.politics.mideast
666,soc.religion.christian
667,talk.religion.misc
668,comp.windows.x
669,comp.os.ms-windows.misc
670,sci.crypt
671,rec.motorcycles
672,talk.religion.misc
673,talk.politics.guns
674,sci.electronics
675,sci.med
676,comp.graphics
677,talk.politics.mideast
678,rec.sport.hockey
679,rec.sport.hockey
680,comp.graphics
681,comp.os.ms-windows.misc
682,sci.electronics
683,talk.politics.mideast
684,comp.windows.x
685,rec.sport.baseball
686,sci.crypt
687,comp.graphics
688,sci.crypt
689,talk.politics.guns
690,rec.sport.baseball
691,sci.crypt
692,sci.space
693,alt.atheism
694,sci.electronics
695,talk.politics.guns
696,comp.sys.mac.hardware
697,comp.graphics
698,soc.religion.christian
699,comp.windows.x
700,comp.graphics
701,comp.graphics
702,talk.politics.misc
703,alt.atheism
704,comp.sys.mac.hardware
705,talk.politics.mideast
706,comp.os.ms-windows.misc
707,rec.motorcycles
708,comp.sys.ibm.pc.hardware
709,rec.motorcycles
710,rec.motorcycles
711,rec.motorcycles
712,rec.sport.hockey
713,talk.politics.mideast
714,rec.sport.baseball
715,talk.politics.misc
716,sci.med
717,comp.sys.mac.hardware
718,soc.religion.christian
719,comp.sys.mac.hardware
720,comp.os.ms-windows.misc
721,sci.electronics
722,rec.autos
723,alt.atheism
724,rec.motorcycles
725,comp.graphics
726,comp.windows.x
727,soc.religion.christian
728,sci.electronics
729,comp.windows.x
730,rec.autos
731,rec.autos
732,talk.religion.misc
733,talk.religion.misc
734,comp.graphics
735,rec.motorcycles
736,comp.windows.x
737,sci.med
738,soc.religion.christian
739,comp.windows.x
740,soc.religion.christian
741,comp.sys.ibm.pc.hardware
742,talk.politics.guns
743,comp.windows.x
744,comp.sys.mac.hardware
745,soc.religion.christian
746,comp.sys.mac.hardware
747,comp.graphics
748,talk.politics.mideast
749,rec.autos
750,talk.religion.misc
751,sci.med
752,sci.electronics
753,comp.windows.x
754,rec.autos
755,rec.motorcycles
756,talk.religion.misc
757,talk.politics.mideast
758,talk.politics.misc
759,soc.religion.christian
760,rec.sport.hockey
761,comp.os.ms-windows.misc
762,talk.politics.misc
763,sci.electronics
764,comp.graphics
765,rec.motorcycles
766,rec.sport.baseball
767,comp.os.ms-windows.misc
768,talk.politics.misc
769,sci.electronics
770,comp.windows.x
771,sci.crypt
772,sci.crypt
773,sci.med
774,rec.sport.hockey
775,talk.politics.misc
776,sci.crypt
777,sci.electronics
778,comp.windows.x
779,talk.religion.misc
780,comp.graphics
781,talk.politics.misc
782,sci.electronics
783,rec.sport.baseball
784,soc.religion.christian
785,rec.sport.hockey
786,alt.atheism
787,sci.med
788,comp.graphics
789,comp.os.ms-windows.misc
790,sci.med
791,comp.sys.mac.hardware
792,rec.sport.hockey
793,comp.sys.mac.hardware
794,sci.med
795,talk.religion.misc
796,sci.med
797,talk.politics.mideast
798,sci.electronics
799,sci.crypt
800,comp.os.ms-windows.misc
801,comp.os.ms-windows.misc
802,talk.politics.guns
803,sci.electronics
804,talk.politics.guns
805,comp.windows.x
806,talk.politics.misc
807,talk.politics.mideast
808,comp.os.ms-windows.misc
809,talk.politics.guns
810,talk.politics.guns
811,misc.forsale
812,rec.sport.hockey
813,rec.sport.hockey
814,rec.autos
815,sci.electronics
816,comp.windows.x
817,soc.religion.christian
818,talk.politics.guns
819,comp.sys.ibm.pc.hardware
820,sci.electronics
821,rec.sport.hockey
822,sci.electronics
823,sci.space
824,talk.religion.misc
825,comp.sys.mac.hardware
826,sci.space
827,talk.politics.guns
828,rec.sport.hockey
829,comp.os.ms-windows.misc
830,comp.sys.mac.hardware
831,sci.electronics
832,rec.motorcycles
833,soc.religion.christian
834,soc.religion.christian
835,comp.sys.ibm.pc.hardware
836,comp.sys.mac.hardware
837,alt.atheism
838,misc.forsale
839,sci.space
840,misc.forsale
841,sci.space
842,talk.politics.mideast
843,rec.sport.baseball
844,rec.sport.hockey
845,sci.med
846,rec.sport.hockey
847,sci.space
848,comp.windows.x
849,talk.politics.mideast
850,sci.med
851,talk.politics.misc
852,talk.politics.misc
853,sci.med
854,rec.motorcycles
855,talk.politics.misc
856,soc.religion.christian
857,talk.politics.misc
858,soc.religion.christian
859,comp.windows.x
860,rec.sport.hockey
861,rec.autos
862,rec.autos
863,sci.electronics
864,rec.sport.baseball
865,talk.politics.mideast
866,comp.os.ms-windows.misc
867,rec.autos
868,comp.os.ms-windows.misc
869,comp.graphics
870,soc.religion.christian
871,sci.crypt
872,comp.os.ms-windows.misc
873,comp.windows.x
874,talk.politics.misc
875,misc.forsale
876,comp.windows.x
877,talk.religion.misc
878,sci.electronics
879,misc.forsale
880,rec.sport.hockey
881,sci.crypt
882,talk.religion.misc
883,misc.forsale
884,comp.sys.mac.hardware
885,sci.crypt
886,rec.motorcycles
887,rec.motorcycles
888,rec.autos
889,comp.os.ms-windows.misc
890,sci.crypt
891,sci.crypt
892,sci.electronics
893,talk.politics.misc
894,rec.motorcycles
895,comp.os.ms-windows.misc
896,soc.religion.christian
897,rec.sport.hockey
898,sci.space
899,rec.sport.hockey
900,rec.motorcycles
901,soc.religion.christian
902,comp.graphics
903,rec.autos
904,rec.motorcycles
905,comp.os.ms-windows.misc
906,sci.crypt
907,comp.windows.x
908,rec.sport.hockey
909,comp.graphics
910,talk.religion.misc
911,alt.atheism
912,talk.religion.misc
913,sci.electronics
914,sci.med
915,comp.sys.ibm.pc.hardware
916,sci.med
917,sci.electronics
918,comp.graphics
919,rec.autos
920,talk.politics.mideast
921,sci.med
922,sci.med
923,talk.religion.misc
924,talk.politics.mideast
925,sci.space
926,rec.autos
927,rec.motorcycles
928,rec.autos
929,rec.motorcycles
930,sci.crypt
931,sci.crypt
932,rec.motorcycles
933,rec.sport.baseball
934,comp.os.ms-windows.misc
935,sci.med
936,comp.os.ms-windows.misc
937,alt.atheism
938,talk.religion.misc
939,talk.politics.guns
940,comp.windows.x
941,rec.sport.hockey
942,talk.politics.misc
943,sci.space
944,rec.sport.baseball
945,rec.motorcycles
946,talk.politics.misc
947,misc.forsale
948,rec.sport.hockey
949,comp.sys.mac.hardware
950,comp.sys.mac.hardware
951,sci.space
952,sci.electronics
953,sci.med
954,comp.sys.mac.hardware
955,sci.med
956,sci.med
957,sci.space
958,comp.windows.x
959,misc.forsale
960,rec.sport.hockey
961,comp.graphics
962,rec.sport.hockey
963,rec.sport.hockey
964,sci.space
965,comp.sys.mac.hardware
966,sci.med
967,comp.sys.ibm.pc.hardware
968,rec.sport.hockey
969,talk.politics.misc
970,talk.politics.misc
971,talk.politics.misc
972,rec.sport.hockey
973,comp.sys.mac.hardware
974,rec.sport.hockey
975,rec.sport.baseball
976,comp.windows.x
977,rec.autos
978,comp.sys.ibm.pc.hardware
979,rec.motorcycles
980,sci.crypt
981,sci.electronics
982,comp.windows.x
983,talk.politics.guns
984,rec.motorcycles
985,comp.sys.mac.hardware
986,rec.sport.hockey
987,rec.motorcycles
988,comp.os.ms-windows.misc
989,sci.electronics
990,talk.politics.misc
991,talk.politics.mideast
992,sci.electronics
993,comp.graphics
994,sci.crypt
995,soc.religion.christian
996,comp.os.ms-windows.misc
997,talk.politics.misc
998,sci.electronics
999,comp.graphics
1000,comp.sys.mac.hardware
1001,rec.autos
1002,soc.religion.christian
1003,sci.electronics
1004,comp.sys.mac.hardware
1005,comp.windows.x
1006,talk.politics.mideast
1007,comp.sys.mac.hardware
1008,comp.sys.mac.hardware
1009,sci.med
1010,talk.religion.misc
1011,rec.sport.hockey
1012,sci.electronics
1013,misc.forsale
1014,comp.windows.x
1015,rec.sport.hockey
1016,talk.religion.misc
1017,rec.sport.baseball
1018,comp.graphics
1019,comp.sys.mac.hardware
1020,sci.electronics
1021,misc.forsale
1022,alt.atheism
1023,sci.med
1024,talk.politics.guns
1025,comp.os.ms-windows.misc
1026,rec.sport.hockey
1027,comp.os.ms-windows.misc
1028,sci.crypt
1029,talk.religion.misc
1030,sci.electronics
1031,sci.electronics
1032,soc.religion.christian
1033,talk.politics.mideast
1034,sci.med
1035,sci.space
1036,comp.sys.ibm.pc.hardware
1037,comp.sys.mac.hardware
1038,rec.motorcycles
1039,rec.motorcycles
1040,sci.electronics
1041,sci.med
1042,talk.religion.misc
1043,sci.crypt
1044,sci.crypt
1045,comp.sys.mac.hardware
1046,sci.electronics
1047,talk.politics.mideast
1048,soc.religion.christian
1049,sci.med
1050,sci.med
1051,talk.politics.guns
1052,sci.crypt
1053,talk.politics.guns
1054,sci.med
1055,misc.forsale
1056,comp.sys.mac.hardware
1057,rec.autos
1058,sci.med
1059,sci.crypt
1060,sci.med
1061,rec.sport.hockey
1062,sci.crypt
1063,rec.sport.baseball
1064,sci.med
1065,rec.autos
1066,talk.politics.mideast
1067,soc.religion.christian
1068,misc.forsale
1069,rec.sport.baseball
1070,sci.med
1071,rec.sport.hockey
1072,soc.religion.christian
1073,soc.religion.christian
1074,sci.space
1075,comp.os.ms-windows.misc
1076,sci.crypt
1077,rec.sport.baseball
1078,soc.religion.christian
1079,alt.atheism
1080,soc.religion.christian
1081,sci.electronics
1082,comp.windows.x
1083,talk.politics.mideast
1084,comp.os.ms-windows.misc
1085,rec.autos
1086,soc.religion.christian
1087,soc.religion.christian
1088,rec.motorcycles
1089,comp.windows.x
1090,rec.autos
1091,talk.politics.guns
1092,comp.os.ms-windows.misc
1093,comp.graphics
1094,talk.politics.guns
1095,rec.motorcycles
1096,comp.graphics
1097,rec.sport.hockey
1098,rec.sport.hockey
1099,comp.sys.mac.hardware
1100,misc.forsale
1101,sci.med
1102,talk.politics.guns
1103,comp.graphics
1104,comp.graphics
1105,comp.os.ms-windows.misc
1106,rec.sport.baseball
1107,sci.med
1108,talk.politics.misc
1109,rec.sport.baseball
1110,talk.politics.misc
1111,sci.space
1112,comp.os.ms-windows.misc
1113,comp.sys.mac.hardware
1114,talk.politics.guns
1115,talk.religion.misc
1116,rec.sport.hockey
1117,sci.space
1118,rec.sport.hockey
1119,sci.electronics
1120,sci.electronics
1121,rec.autos
1122,comp.os.ms-windows.misc
1123,rec.sport.hockey
1124,alt.atheism
1125,sci.crypt
1126,talk.politics.guns
1127,sci.electronics
1128,talk.politics.mideast
1129,soc.religion.christian
1130,sci.med
1131,misc.forsale
1132,comp.graphics
1133,sci.med
1134,comp.windows.x
1135,comp.sys.mac.hardware
1136,comp.sys.mac.hardware
1137,comp.os.ms-windows.misc
1138,comp.sys.mac.hardware
1139,comp.sys.ibm.pc.hardware
1140,talk.politics.mideast
1141,sci.med
1142,comp.sys.mac.hardware
1143,rec.autos
1144,sci.crypt
1145,talk.politics.guns
1146,rec.sport.baseball
1147,sci.electronics
1148,comp.windows.x
1149,misc.forsale
1150,comp.windows.x
1151,sci.space
1152,sci.electronics
1153,talk.politics.guns
1154,misc.forsale
1155,rec.sport.hockey
1156,rec.autos
1157,rec.motorcycles
1158,rec.sport.hockey
1159,comp.sys.ibm.pc.hardware
1160,comp.windows.x
1161,rec.sport.baseball
1162,soc.religion.christian
1163,rec.motorcycles
1164,sci.electronics
1165,sci.electronics
1166,rec.sport.hockey
1167,misc.forsale
1168,comp.os.ms-windows.misc
1169,comp.sys.mac.hardware
1170,misc.forsale
1171,comp.sys.mac.hardware
1172,comp.graphics
1173,sci.med
1174,sci.space
1175,talk.politics.mideast
1176,comp.graphics
1177,talk.politics.mideast
1178,sci.electronics
1179,rec.sport.hockey
1180,sci.crypt
1181,sci.med
1182,talk.religion.misc
1183,comp.graphics
1184,rec.motorcycles
1185,sci.electronics
1186,rec.motorcycles
1187,sci.med
1188,rec.sport.hockey
1189,comp.os.ms-windows.misc
1190,alt.atheism
1191,sci.med
1192,sci.crypt
1193,comp.os.ms-windows.misc
1194,talk.politics.mideast
1195,talk.politics.guns
1196,sci.electronics
1197,rec.motorcycles
1198,talk.politics.misc
1199,talk.religion.misc
1200,comp.os.ms-windows.misc
1201,rec.autos
1202,sci.crypt
1203,talk.religion.misc
1204,rec.sport.baseball
1205,sci.electronics
1206,rec.autos
1207,talk.politics.mideast
1208,alt.atheism
1209,comp.os.ms-windows.misc
1210,talk.religion.misc
1211,talk.politics.guns
1212,comp.sys.mac.hardware
1213,comp.os.ms-windows.misc
1214,comp.graphics
1215,talk.politics.guns
1216,sci.med
1217,sci.electronics
1218,rec.motorcycles
1219,rec.autos
1220,talk.politics.mideast
1221,sci.crypt
1222,comp.sys.mac.hardware
1223,comp.sys.mac.hardware
1224,rec.sport.baseball
1225,talk.politics.guns
1226,soc.religion.christian
1227,talk.religion.misc
1228,alt.atheism
1229,comp.windows.x
1230,rec.autos
1231,comp.graphics
1232,talk.politics.misc
1233,sci.space
1234,rec.motorcycles
1235,talk.politics.misc
1236,comp.windows.x
1237,talk.politics.mideast
1238,comp.os.ms-windows.misc
1239,comp.os.ms-windows.misc
1240,sci.crypt
1241,comp.graphics
1242,sci.space
1243,talk.religion.misc
1244,talk.religion.misc
1245,rec.motorcycles
1246,rec.sport.hockey
1247,talk.politics.guns
1248,comp.graphics
1249,comp.graphics
1250,misc.forsale
1251,talk.politics.mideast
1252,comp.sys.mac.hardware
1253,comp.graphics
1254,talk.religion.misc
1255,comp.os.ms-windows.misc
1256,talk.politics.mideast
1257,comp.os.ms-windows.misc
1258,misc.forsale
1259,alt.atheism
1260,talk.religion.misc
1261,comp.sys.mac.hardware
