id,label
270,rec.motorcycles
271,talk.politics.guns
272,soc.religion.christian
273,misc.forsale
274,rec.autos
275,rec.sport.hockey
276,comp.sys.mac.hardware
277,comp.os.ms-windows.misc
278,alt.atheism
279,rec.sport.hockey
280,soc.religion.christian
281,comp.graphics
282,sci.med
283,sci.med
284,sci.electronics
285,rec.motorcycles
286,talk.politics.guns
287,comp.sys.ibm.pc.hardware
288,rec.autos
289,sci.crypt
290,rec.sport.hockey
291,comp.windows.x
292,alt.atheism
293,misc.forsale
294,comp.sys.ibm.pc.hardware
295,misc.forsale
296,rec.sport.baseball
297,sci.med
298,comp.os.ms-windows.misc
299,talk.politics.guns
300,rec.motorcycles
301,rec.sport.hockey
302,rec.sport.baseball
303,rec.motorcycles
304,rec.autos
305,comp.os.ms-windows.misc
306,sci.med
307,comp.graphics
308,comp.sys.mac.hardware
309,talk.politics.guns
310,comp.os.ms-windows.misc
311,comp.os.ms-windows.misc
312,sci.space
313,talk.politics.mideast
314,sci.med
315,sci.crypt
316,sci.med
317,talk.politics.guns
318,rec.sport.baseball
319,rec.motorcycles
320,sci.space
321,rec.autos
322,misc.forsale
323,comp.os.ms-windows.misc
324,alt.atheism
325,rec.sport.baseball
326,sci.crypt
327,rec.sport.hockey
328,comp.os.ms-windows.misc
329,talk.politics.guns
330,talk.politics.guns
331,talk.religion.misc
332,alt.atheism
333,comp.sys.mac.hardware
334,comp.sys.ibm.pc.hardware
335,sci.med
336,soc.religion.christian
337,sci.med
338,sci.crypt
339,comp.sys.ibm.pc.hardware
340,talk.religion.misc
341,talk.politics.guns
342,soc.religion.christian
343,sci.med
344,sci.electronics
345,comp.graphics
346,comp.sys.ibm.pc.hardware
347,comp.os.ms-windows.misc
348,sci.med
349,talk.religion.misc
350,comp.os.ms-windows.misc
351,rec.motorcycles
352,comp.os.ms-windows.misc
353,talk.politics.guns
354,soc.religion.christian
355,alt.atheism
356,sci.crypt
357,comp.os.ms-windows.misc
358,sci.crypt
359,sci.crypt
360,rec.sport.hockey
361,sci.space
362,sci.electronics
363,sci.med
364,soc.religion.christian
365,alt.atheism
366,comp.graphics
367,talk.religion.misc
368,rec.autos
369,alt.atheism
370,comp.os.ms-windows.misc
371,sci.electronics
372,talk.politics.guns
373,comp.sys.mac.hardware
374,rec.autos
375,rec.sport.hockey
376,sci.med
377,alt.atheism
378,rec.autos
379,misc.forsale
380,rec.sport.hockey
381,sci.space
382,alt.atheism
383,alt.atheism
384,sci.space
385,talk.religion.misc
386,misc.forsale
387,rec.autos
388,rec.sport.hockey
389,soc.religion.christian
390,rec.sport.hockey
391,alt.atheism
392,talk.religion.misc
393,sci.electronics
394,sci.med
395,sci.crypt
396,rec.sport.hockey
397,alt.atheism
398,misc.forsale
399,comp.windows.x
400,comp.graphics
401,misc.forsale
402,sci.med
403,rec.sport.hockey
404,rec.sport.baseball
405,comp.windows.x
406,sci.electronics
407,alt.atheism
408,comp.sys.ibm.pc.hardware
409,soc.religion.christian
410,sci.electronics
411,rec.motorcycles
412,sci.med
413,talk.politics.guns
414,alt.atheism
415,talk.religion.misc
416,rec.motorcycles
417,soc.religion.christian
418,talk.politics.guns
419,misc.forsale
420,comp.sys.ibm.pc.hardware
421,talk.politics.guns
422,comp.os.ms-windows.misc
423,sci.med
424,alt.atheism
425,rec.sport.hockey
426,misc.forsale
427,sci.crypt
428,sci.space
429,sci.space
430,comp.sys.ibm.pc.hardware
431,sci.med
432,comp.graphics
433,comp.os.ms-windows.misc
434,rec.sport.baseball
435,comp.os.ms-windows.misc
436,rec.sport.hockey
437,sci.space
438,sci.space
439,comp.sys.ibm.pc.hardware
440,sci.space
441,talk.politics.guns
442,comp.sys.mac.hardware
443,rec.motorcycles
444,comp.graphics
445,alt.atheism
446,sci.med
447,soc.religion.christian
448,sci.space
449,misc.forsale
450,rec.motorcycles
451,rec.sport.hockey
452,talk.politics.mideast
453,rec.autos
454,sci.med
455,sci.space
456,talk.politics.mideast
457,talk.politics.guns
458,talk.politics.guns
459,talk.religion.misc
460,sci.crypt
461,talk.religion.misc
462,talk.religion.misc
463,soc.religion.christian
464,rec.autos
465,sci.space
466,rec.motorcycles
467,comp.os.ms-windows.misc
468,sci.crypt
469,sci.med
470,rec.sport.baseball
471,sci.space
472,talk.religion.misc
473,sci.space
474,talk.religion.misc
475,comp.sys.ibm.pc.hardware
476,talk.politics.guns
477,talk.politics.misc
478,sci.electronics
479,rec.autos
480,sci.crypt
481,comp.sys.ibm.pc.hardware
482,comp.graphics
483,sci.med
484,comp.sys.ibm.pc.hardware
485,sci.space
486,talk.politics.misc
487,comp.sys.ibm.pc.hardware
488,sci.space
489,soc.religion.christian
490,sci.med
491,alt.atheism
492,talk.politics.guns
493,rec.sport.baseball
494,talk.politics.misc
495,sci.crypt
496,rec.sport.hockey
497,rec.sport.baseball
498,rec.motorcycles
499,alt.atheism
500,talk.politics.guns
501,talk.politics.guns
502,sci.electronics
503,sci.crypt
504,talk.politics.guns
505,comp.windows.x
506,alt.atheism
507,comp.sys.mac.hardware
508,talk.politics.guns
509,comp.graphics
510,misc.forsale
511,rec.sport.hockey
512,talk.politics.guns
513,sci.med
514,comp.windows.x
515,alt.atheism
516,alt.atheism
517,sci.med
518,alt.atheism
519,talk.politics.guns
520,comp.windows.x
521,comp.sys.ibm.pc.hardware
522,sci.space
523,alt.atheism
524,comp.windows.x
525,comp.sys.mac.hardware
526,talk.politics.guns
527,sci.space
528,soc.religion.christian
529,alt.atheism
530,sci.electronics
531,comp.graphics
532,soc.religion.christian
533,rec.autos
534,comp.sys.ibm.pc.hardware
535,talk.politics.guns
536,talk.religion.misc
537,sci.electronics
538,comp.os.ms-windows.misc
539,soc.religion.christian
540,comp.windows.x
541,comp.sys.ibm.pc.hardware
542,rec.motorcycles
543,comp.sys.mac.hardware
544,soc.religion.christian
545,comp.os.ms-windows.misc
546,comp.sys.mac.hardware
547,rec.sport.hockey
548,rec.motorcycles
549,rec.autos
550,soc.religion.christian
551,comp.graphics
552,talk.politics.guns
553,rec.motorcycles
554,talk.politics.mideast
555,comp.windows.x
556,comp.sys.ibm.pc.hardware
557,soc.religion.christian
558,alt.atheism
559,sci.space
560,sci.space
561,comp.sys.ibm.pc.hardware
562,sci.med
563,comp.sys.ibm.pc.hardware
564,sci.crypt
565,sci.crypt
566,comp.os.ms-windows.misc
567,talk.religion.misc
568,rec.sport.hockey
569,sci.crypt
570,rec.motorcycles
571,comp.sys.ibm.pc.hardware
572,sci.med
573,comp.sys.ibm.pc.hardware
574,sci.crypt
575,sci.space
576,talk.politics.guns
577,sci.med
578,sci.electronics
579,comp.os.ms-windows.misc
580,talk.religion.misc
581,comp.os.ms-windows.misc
582,talk.politics.guns
583,alt.atheism
584,alt.atheism
585,comp.sys.ibm.pc.hardware
586,talk.politics.misc
587,rec.motorcycles
588,misc.forsale
589,sci.med
590,talk.politics.guns
591,talk.religion.misc
592,sci.crypt
593,comp.windows.x
594,comp.sys.mac.hardware
595,sci.electronics
596,sci.crypt
597,comp.sys.ibm.pc.hardware
598,sci.med
599,comp.sys.ibm.pc.hardware
600,comp.sys.ibm.pc.hardware
601,alt.atheism
602,soc.religion.christian
603,soc.religion.christian
604,sci.med
605,talk.politics.guns
606,comp.sys.ibm.pc.hardware
607,comp.windows.x
608,talk.religion.misc
609,sci.crypt
610,talk.politics.guns
611,comp.os.ms-windows.misc
612,rec.sport.baseball
613,sci.space
614,comp.graphics
615,comp.os.ms-windows.misc
616,sci.crypt
617,comp.sys.ibm.pc.hardware
618,sci.electronics
619,alt.atheism
620,sci.electronics
621,soc.religion.christian
622,comp.sys.mac.hardware
623,comp.sys.ibm.pc.hardware
624,talk.religion.misc
625,rec.sport.hockey
626,sci.space
627,soc.religion.christian
628,misc.forsale
629,sci.space
630,soc.religion.christian
631,talk.religion.misc
632,soc.religion.christian
633,sci.med
634,talk.politics.guns
635,talk.religion.misc
636,rec.sport.baseball
637,misc.forsale
638,talk.politics.guns
639,comp.sys.ibm.pc.hardware
640,rec.sport.hockey
641,talk.politics.misc
642,sci.crypt
643,rec.sport.hockey
644,rec.sport.baseball
645,soc.religion.christian
646,comp.graphics
647,talk.religion.misc
648,comp.sys.ibm.pc.hardware
649,talk.politics.misc
650,comp.windows.x
651,comp.sys.ibm.pc.hardware
652,rec.autos
653,talk.politics.misc
654,comp.os.ms-windows.misc
655,sci.crypt
656,rec.sport.baseball
657,rec.sport.baseball
658,rec.sport.baseball
659,comp.sys.mac.hardware
660,soc.religion.christian
661,comp.graphics
662,comp.sys.ibm.pc.hardware
663,sci.med
664,soc.religion.christian
665,sci.space
666,talk.religion.misc
667,alt.atheism
668,rec.sport.hockey
669,alt.atheism
670,talk.religion.misc
671,comp.sys.ibm.pc.hardware
672,rec.sport.hockey
673,comp.sys.ibm.pc.hardware
674,talk.religion.misc
675,rec.sport.hockey
676,rec.autos
677,talk.politics.guns
678,sci.space
679,alt.atheism
680,comp.os.ms-windows.misc
681,comp.graphics
682,sci.space
683,alt.atheism
684,comp.os.ms-windows.misc
685,comp.os.ms-windows.misc
686,comp.windows.x
687,comp.sys.ibm.pc.hardware
688,alt.atheism
689,comp.sys.mac.hardware
690,talk.politics.guns
691,soc.religion.christian
692,comp.os.ms-windows.misc
693,comp.sys.mac.hardware
694,alt.atheism
695,rec.sport.baseball
696,comp.sys.mac.hardware
697,rec.autos
698,sci.space
699,rec.autos
700,alt.atheism
701,talk.politics.guns
702,sci.electronics
703,rec.motorcycles
704,sci.med
705,alt.atheism
706,comp.windows.x
707,sci.crypt
708,sci.med
709,sci.med
710,talk.politics.guns
711,comp.os.ms-windows.misc
712,sci.space
713,sci.crypt
714,talk.politics.guns
715,sci.space
716,rec.autos
717,sci.med
718,misc.forsale
719,comp.sys.mac.hardware
720,comp.sys.ibm.pc.hardware
721,comp.graphics
722,comp.os.ms-windows.misc
723,misc.forsale
724,rec.sport.hockey
725,comp.sys.ibm.pc.hardware
726,talk.politics.guns
727,sci.space
728,soc.religion.christian
729,sci.space
730,sci.space
731,sci.space
732,sci.med
733,rec.sport.baseball
734,comp.sys.ibm.pc.hardware
735,alt.atheism
736,soc.religion.christian
737,sci.crypt
738,sci.crypt
739,rec.autos
740,alt.atheism
741,comp.sys.ibm.pc.hardware
742,sci.crypt
743,comp.sys.ibm.pc.hardware
744,comp.os.ms-windows.misc
745,sci.med
746,rec.autos
747,comp.windows.x
748,comp.sys.ibm.pc.hardware
749,comp.graphics
750,sci.electronics
751,comp.os.ms-windows.misc
752,comp.graphics
753,soc.religion.christian
754,sci.med
755,rec.motorcycles
756,comp.os.ms-windows.misc
757,sci.space
758,rec.autos
759,comp.sys.ibm.pc.hardware
760,comp.sys.ibm.pc.hardware
761,comp.windows.x
762,sci.electronics
763,sci.med
764,sci.crypt
765,comp.sys.ibm.pc.hardware
766,talk.politics.guns
767,comp.graphics
768,sci.med
769,rec.autos
770,comp.windows.x
771,talk.religion.misc
772,comp.sys.ibm.pc.hardware
773,sci.electronics
774,comp.sys.ibm.pc.hardware
775,sci.space
776,soc.religion.christian
777,talk.politics.mideast
778,sci.space
779,talk.politics.guns
780,sci.med
781,talk.politics.guns
782,comp.sys.ibm.pc.hardware
783,comp.sys.ibm.pc.hardware
784,sci.electronics
785,comp.graphics
786,sci.crypt
787,sci.med
788,alt.atheism
789,comp.graphics
790,comp.sys.mac.hardware
791,rec.sport.hockey
792,comp.sys.mac.hardware
793,sci.space
794,misc.forsale
795,rec.motorcycles
796,talk.politics.guns
797,comp.sys.ibm.pc.hardware
798,sci.crypt
799,comp.os.ms-windows.misc
800,talk.politics.guns
801,rec.motorcycles
802,comp.windows.x
803,talk.religion.misc
804,talk.politics.guns
805,comp.graphics
806,rec.autos
807,rec.autos
808,talk.politics.guns
809,talk.politics.guns
810,sci.crypt
811,soc.religion.christian
812,comp.windows.x
813,rec.sport.hockey
814,talk.religion.misc
815,rec.sport.hockey
816,comp.os.ms-windows.misc
817,comp.os.ms-windows.misc
818,comp.sys.ibm.pc.hardware
819,sci.crypt
820,misc.forsale
821,comp.graphics
822,comp.os.ms-windows.misc
823,comp.sys.ibm.pc.hardware
824,comp.os.ms-windows.misc
825,misc.forsale
826,sci.med
827,sci.crypt
828,sci.space
829,rec.autos
830,comp.sys.mac.hardware
831,comp.sys.ibm.pc.hardware
832,sci.crypt
833,sci.med
834,misc.forsale
835,sci.electronics
836,talk.politics.guns
837,rec.sport.hockey
838,misc.forsale
839,rec.motorcycles
840,sci.space
841,comp.os.ms-windows.misc
842,sci.med
843,comp.sys.ibm.pc.hardware
844,rec.motorcycles
845,talk.religion.misc
846,comp.os.ms-windows.misc
847,alt.atheism
848,comp.sys.ibm.pc.hardware
849,rec.autos
850,comp.sys.ibm.pc.hardware
851,alt.atheism
852,soc.religion.christian
853,misc.forsale
854,alt.atheism
855,comp.sys.ibm.pc.hardware
856,misc.forsale
857,comp.sys.ibm.pc.hardware
858,talk.politics.guns
859,comp.graphics
860,talk.religion.misc
861,misc.forsale
862,sci.space
863,sci.space
864,sci.electronics
865,rec.motorcycles
866,talk.politics.misc
867,comp.windows.x
868,sci.space
869,sci.med
870,rec.sport.hockey
871,rec.sport.hockey
872,comp.graphics
873,alt.atheism
874,talk.politics.guns
875,sci.space
876,misc.forsale
877,rec.sport.hockey
878,misc.forsale
879,talk.politics.guns
880,comp.sys.mac.hardware
881,talk.politics.guns
882,alt.atheism
883,rec.sport.hockey
884,talk.politics.guns
885,comp.os.ms-windows.misc
886,sci.space
887,comp.sys.ibm.pc.hardware
888,talk.politics.guns
889,alt.atheism
890,talk.politics.guns
891,talk.politics.guns
892,soc.religion.christian
893,comp.sys.ibm.pc.hardware
894,soc.religion.christian
895,soc.religion.christian
896,comp.graphics
897,talk.religion.misc
898,talk.politics.guns
899,rec.sport.hockey
900,talk.politics.guns
901,comp.graphics
902,talk.religion.misc
903,comp.sys.ibm.pc.hardware
904,rec.motorcycles
905,talk.politics.guns
906,rec.sport.hockey
907,rec.sport.hockey
908,comp.os.ms-windows.misc
909,sci.space
910,sci.electronics
911,comp.sys.mac.hardware
912,talk.politics.guns
913,sci.crypt
914,talk.religion.misc
915,comp.sys.mac.hardware
916,soc.religion.christian
917,talk.politics.misc
918,soc.religion.christian
919,comp.os.ms-windows.misc
920,talk.politics.guns
921,sci.electronics
922,rec.motorcycles
923,sci.electronics
924,sci.med
925,rec.motorcycles
926,talk.politics.guns
927,alt.atheism
928,comp.sys.ibm.pc.hardware
929,misc.forsale
930,sci.crypt
931,rec.sport.hockey
932,comp.os.ms-windows.misc
933,sci.med
934,alt.atheism
935,misc.forsale
936,rec.autos
937,alt.atheism
938,rec.autos
939,misc.forsale
940,rec.sport.hockey
941,comp.os.ms-windows.misc
942,talk.religion.misc
943,talk.politics.guns
944,comp.sys.mac.hardware
945,rec.sport.hockey
946,sci.med
947,comp.sys.ibm.pc.hardware
948,comp.graphics
949,comp.os.ms-windows.misc
950,rec.sport.hockey
951,talk.politics.misc
952,comp.sys.ibm.pc.hardware
953,comp.sys.ibm.pc.hardware
954,sci.crypt
955,soc.religion.christian
956,rec.sport.hockey
957,alt.atheism
958,comp.sys.mac.hardware
959,comp.sys.ibm.pc.hardware
960,sci.crypt
961,sci.space
962,comp.os.ms-windows.misc
963,comp.windows.x
964,talk.politics.guns
965,comp.sys.ibm.pc.hardware
966,talk.politics.guns
967,talk.politics.guns
968,sci.space
969,comp.os.ms-windows.misc
970,alt.atheism
971,comp.sys.ibm.pc.hardware
972,comp.windows.x
973,sci.crypt
974,rec.motorcycles
975,talk.politics.guns
976,sci.space
977,sci.space
978,comp.os.ms-windows.misc
979,talk.politics.mideast
980,talk.politics.guns
981,talk.politics.guns
982,sci.space
983,comp.graphics
984,comp.sys.ibm.pc.hardware
985,talk.politics.guns
986,comp.sys.ibm.pc.hardware
987,rec.motorcycles
988,sci.crypt
989,comp.sys.ibm.pc.hardware
990,misc.forsale
991,sci.space
992,sci.med
993,rec.sport.baseball
994,rec.autos
995,sci.med
996,alt.atheism
997,comp.windows.x
998,sci.crypt
999,soc.religion.christian
1000,sci.electronics
1001,sci.space
1002,rec.sport.baseball
1003,talk.politics.guns
1004,sci.space
1005,sci.electronics
1006,comp.sys.ibm.pc.hardware
1007,rec.sport.hockey
1008,comp.graphics
1009,sci.space
1010,sci.space
1011,sci.electronics
1012,sci.crypt
1013,sci.med
1014,talk.politics.guns
1015,sci.crypt
1016,sci.space
1017,soc.religion.christian
1018,sci.space
1019,rec.sport.hockey
1020,sci.med
1021,alt.atheism
1022,sci.med
1023,comp.windows.x
1024,rec.autos
1025,sci.med
1026,comp.sys.mac.hardware
1027,talk.religion.misc
1028,rec.autos
1029,comp.sys.ibm.pc.hardware
1030,rec.autos
1031,rec.autos
1032,sci.crypt
1033,sci.crypt
1034,comp.graphics
1035,sci.space
1036,soc.religion.christian
1037,rec.motorcycles
1038,sci.space
1039,comp.sys.ibm.pc.hardware
1040,comp.os.ms-windows.misc
1041,talk.politics.guns
1042,talk.politics.guns
1043,misc.forsale
1044,comp.os.ms-windows.misc
1045,rec.sport.baseball
1046,sci.space
1047,sci.space
1048,talk.religion.misc
1049,sci.electronics
1050,talk.politics.guns
1051,comp.os.ms-windows.misc
1052,rec.sport.baseball
1053,talk.politics.misc
1054,rec.motorcycles
1055,comp.sys.ibm.pc.hardware
1056,sci.electronics
1057,sci.crypt
1058,rec.autos
1059,talk.religion.misc
1060,rec.motorcycles
1061,talk.religion.misc
1062,comp.os.ms-windows.misc
1063,talk.politics.guns
1064,talk.politics.guns
1065,talk.religion.misc
1066,sci.med
1067,talk.politics.guns
1068,talk.politics.guns
1069,rec.sport.hockey
1070,talk.politics.guns
1071,sci.crypt
1072,comp.sys.ibm.pc.hardware
1073,sci.electronics
1074,comp.sys.mac.hardware
1075,comp.sys.ibm.pc.hardware
1076,sci.med
1077,rec.sport.baseball
1078,sci.space
1079,rec.motorcycles
1080,comp.os.ms-windows.misc
1081,comp.sys.ibm.pc.hardware
1082,rec.sport.hockey
1083,talk.politics.misc
1084,sci.space
1085,talk.politics.guns
1086,sci.crypt
1087,talk.politics.guns
1088,rec.sport.baseball
1089,sci.space
1090,alt.atheism
1091,comp.sys.ibm.pc.hardware
1092,soc.religion.christian
1093,comp.sys.ibm.pc.hardware
1094,alt.atheism
1095,comp.os.ms-windows.misc
1096,comp.sys.mac.hardware
1097,comp.os.ms-windows.misc
1098,rec.sport.baseball
1099,comp.sys.ibm.pc.hardware
1100,sci.med
1101,comp.windows.x
1102,rec.autos
1103,comp.sys.ibm.pc.hardware
1104,comp.sys.ibm.pc.hardware
1105,misc.forsale
1106,rec.motorcycles
1107,rec.autos
1108,comp.graphics
1109,sci.crypt
1110,talk.politics.misc
1111,rec.sport.hockey
1112,comp.os.ms-windows.misc
1113,sci.med
1114,sci.med
1115,talk.politics.guns
1116,comp.windows.x
1117,rec.autos
1118,misc.forsale
1119,comp.os.ms-windows.misc
1120,sci.med
1121,comp.sys.mac.hardware
1122,rec.motorcycles
1123,comp.windows.x
1124,soc.religion.christian
1125,rec.autos
1126,sci.crypt
1127,talk.religion.misc
1128,talk.politics.misc
1129,talk.politics.guns
1130,talk.politics.guns
1131,comp.graphics
1132,sci.med
1133,comp.os.ms-windows.misc
1134,sci.space
1135,sci.crypt
1136,sci.electronics
1137,sci.electronics
1138,comp.os.ms-windows.misc
1139,talk.politics.guns
1140,sci.space
1141,comp.sys.mac.hardware
1142,comp.windows.x
1143,soc.religion.christian
1144,rec.motorcycles
1145,alt.atheism
1146,rec.sport.baseball
1147,talk.politics.misc
1148,sci.space
1149,talk.politics.guns
1150,sci.med
1151,comp.sys.ibm.pc.hardware
1152,soc.religion.christian
1153,rec.motorcycles
1154,rec.autos
1155,sci.med
1156,sci.electronics
1157,misc.forsale
1158,sci.crypt
1159,rec.sport.baseball
1160,comp.sys.ibm.pc.hardware
1161,rec.sport.hockey
1162,talk.politics.mideast
1163,rec.sport.hockey
1164,comp.graphics
1165,sci.crypt
1166,sci.electronics
1167,rec.motorcycles
1168,comp.os.ms-windows.misc
1169,rec.motorcycles
1170,comp.os.ms-windows.misc
1171,soc.religion.christian
1172,rec.sport.baseball
1173,sci.electronics
1174,comp.graphics
1175,sci.space
1176,rec.autos
1177,sci.space
1178,sci.space
1179,talk.politics.guns
1180,talk.politics.guns
1181,rec.motorcycles
1182,sci.med
1183,rec.autos
1184,rec.sport.baseball
1185,sci.space
1186,talk.politics.guns
1187,sci.crypt
1188,misc.forsale
1189,rec.motorcycles
1190,comp.windows.x
1191,rec.sport.hockey
1192,sci.crypt
1193,comp.sys.ibm.pc.hardware
1194,talk.politics.guns
1195,comp.os.ms-windows.misc
1196,comp.graphics
1197,talk.politics.guns
1198,sci.med
1199,comp.windows.x
1200,comp.windows.x
1201,soc.religion.christian
1202,rec.sport.hockey
1203,comp.os.ms-windows.misc
1204,soc.religion.christian
1205,talk.religion.misc
1206,talk.religion.misc
1207,rec.autos
1208,comp.sys.ibm.pc.hardware
1209,soc.religion.christian
1210,sci.space
1211,comp.os.ms-windows.misc
1212,talk.politics.guns
1213,comp.sys.ibm.pc.hardware
1214,sci.med
1215,alt.atheism
1216,talk.politics.misc
1217,rec.motorcycles
1218,talk.politics.mideast
1219,rec.autos
1220,comp.sys.ibm.pc.hardware
1221,comp.os.ms-windows.misc
1222,sci.space
1223,comp.os.ms-windows.misc
1224,rec.sport.baseball
1225,soc.religion.christian
1226,sci.med
1227,soc.religion.christian
1228,talk.politics.guns
1229,alt.atheism
1230,talk.religion.misc
1231,misc.forsale
1232,talk.politics.guns
1233,rec.autos
1234,comp.sys.ibm.pc.hardware
1235,comp.sys.ibm.pc.hardware
1236,sci.crypt
1237,alt.atheism
1238,talk.politics.guns
1239,talk.politics.guns
1240,soc.religion.christian
1241,comp.graphics
1242,comp.graphics
1243,comp.sys.mac.hardware
1244,talk.politics.mideast
1245,comp.graphics
