id,label
298,comp.os.ms-windows.misc
299,talk.politics.guns
300,rec.motorcycles
301,rec.sport.baseball
302,sci.electronics
303,rec.autos
304,comp.sys.mac.hardware
305,comp.graphics
306,sci.med
307,comp.graphics
308,comp.sys.mac.hardware
309,talk.politics.guns
310,comp.os.ms-windows.misc
311,rec.autos
312,comp.graphics
313,talk.politics.misc
314,alt.atheism
315,sci.crypt
316,sci.med
317,talk.politics.guns
318,comp.os.ms-windows.misc
319,rec.motorcycles
320,sci.crypt
321,sci.space
322,rec.sport.baseball
323,comp.graphics
324,alt.atheism
325,rec.sport.baseball
326,sci.crypt
327,rec.sport.baseball
328,comp.os.ms-windows.misc
329,talk.politics.guns
330,talk.politics.misc
331,talk.politics.guns
332,alt.atheism
333,sci.crypt
334,misc.forsale
335,sci.crypt
336,rec.autos
337,rec.sport.baseball
338,comp.sys.mac.hardware
339,rec.autos
340,alt.atheism
341,sci.electronics
342,sci.space
343,sci.crypt
344,sci.electronics
345,sci.electronics
346,comp.sys.ibm.pc.hardware
347,comp.os.ms-windows.misc
348,sci.electronics
349,comp.graphics
350,talk.religion.misc
351,rec.autos
352,comp.os.ms-windows.misc
353,talk.politics.misc
354,soc.religion.christian
355,alt.atheism
356,sci.crypt
357,comp.os.ms-windows.misc
358,comp.sys.mac.hardware
359,sci.crypt
360,rec.sport.hockey
361,sci.crypt
362,comp.windows.x
363,alt.atheism
364,soc.religion.christian
365,alt.atheism
366,comp.sys.mac.hardware
367,talk.religion.misc
368,rec.autos
369,rec.autos
370,sci.crypt
371,sci.crypt
372,talk.politics.guns
373,sci.electronics
374,rec.sport.baseball
375,rec.sport.hockey
376,sci.crypt
377,alt.atheism
378,rec.autos
379,misc.forsale
380,rec.sport.hockey
381,misc.forsale
382,alt.atheism
383,sci.electronics
384,sci.space
385,talk.religion.misc
386,misc.forsale
387,misc.forsale
388,rec.sport.hockey
389,soc.religion.christian
390,rec.sport.hockey
391,alt.atheism
392,talk.religion.misc
393,sci.electronics
394,sci.crypt
395,sci.crypt
396,rec.sport.hockey
397,sci.electronics
398,misc.forsale
399,comp.graphics
400,comp.graphics
401,rec.motorcycles
402,sci.med
403,rec.sport.hockey
404,rec.sport.baseball
405,comp.windows.x
406,sci.electronics
407,alt.atheism
408,comp.sys.mac.hardware
409,comp.sys.mac.hardware
410,sci.electronics
411,rec.autos
412,talk.religion.misc
413,talk.politics.guns
414,alt.atheism
415,comp.graphics
416,sci.electronics
417,comp.windows.x
418,talk.politics.misc
419,misc.forsale
420,comp.sys.ibm.pc.hardware
421,sci.crypt
422,comp.os.ms-windows.misc
423,comp.sys.ibm.pc.hardware
424,alt.atheism
425,rec.sport.baseball
426,misc.forsale
427,sci.crypt
428,sci.space
429,sci.crypt
430,comp.sys.ibm.pc.hardware
431,comp.graphics
432,comp.os.ms-windows.misc
433,comp.os.ms-windows.misc
434,rec.sport.baseball
435,comp.os.ms-windows.misc
436,rec.sport.hockey
437,sci.electronics
438,sci.space
439,comp.sys.mac.hardware
440,sci.space
441,alt.atheism
442,comp.sys.mac.hardware
443,rec.autos
444,comp.sys.mac.hardware
445,misc.forsale
446,sci.space
447,comp.windows.x
448,sci.space
449,rec.autos
450,sci.electronics
451,rec.sport.hockey
452,talk.politics.mideast
453,rec.autos
454,sci.med
455,sci.space
456,talk.politics.mideast
457,talk.politics.guns
458,comp.sys.mac.hardware
459,talk.religion.misc
460,sci.electronics
461,talk.politics.guns
462,talk.religion.misc
463,soc.religion.christian
464,rec.autos
465,sci.space
466,soc.religion.christian
467,comp.os.ms-windows.misc
468,sci.electronics
469,alt.atheism
470,rec.sport.hockey
471,soc.religion.christian
472,talk.religion.misc
473,soc.religion.christian
474,talk.religion.misc
475,comp.os.ms-windows.misc
476,talk.politics.misc
477,comp.os.ms-windows.misc
478,rec.motorcycles
479,rec.autos
480,sci.crypt
481,comp.windows.x
482,comp.os.ms-windows.misc
483,talk.religion.misc
484,comp.os.ms-windows.misc
485,sci.med
486,alt.atheism
487,comp.sys.mac.hardware
488,comp.sys.mac.hardware
489,sci.crypt
490,sci.med
491,talk.religion.misc
492,rec.autos
493,comp.windows.x
494,talk.politics.misc
495,sci.electronics
496,rec.sport.hockey
497,rec.sport.baseball
498,rec.motorcycles
499,alt.atheism
500,talk.politics.guns
501,rec.autos
502,sci.electronics
503,sci.crypt
504,rec.sport.baseball
505,comp.windows.x
506,alt.atheism
507,comp.sys.mac.hardware
508,alt.atheism
509,comp.graphics
510,misc.forsale
511,rec.sport.hockey
512,talk.religion.misc
513,sci.med
514,comp.windows.x
515,sci.med
516,sci.crypt
517,talk.politics.misc
518,soc.religion.christian
519,comp.sys.mac.hardware
520,comp.windows.x
521,rec.sport.baseball
522,sci.space
523,rec.sport.baseball
524,comp.windows.x
525,sci.med
526,talk.politics.guns
527,talk.politics.misc
528,soc.religion.christian
529,soc.religion.christian
530,sci.electronics
531,comp.graphics
532,comp.sys.ibm.pc.hardware
533,rec.autos
534,comp.sys.mac.hardware
535,comp.windows.x
536,sci.crypt
537,sci.electronics
538,comp.os.ms-windows.misc
539,soc.religion.christian
540,comp.windows.x
541,sci.space
542,rec.autos
543,comp.sys.mac.hardware
544,soc.religion.christian
545,comp.windows.x
546,comp.os.ms-windows.misc
547,rec.sport.hockey
548,talk.politics.misc
549,rec.autos
550,soc.religion.christian
551,comp.graphics
552,sci.med
553,rec.motorcycles
554,rec.sport.baseball
555,comp.windows.x
556,sci.electronics
557,soc.religion.christian
558,alt.atheism
559,sci.space
560,sci.space
561,comp.sys.ibm.pc.hardware
562,comp.os.ms-windows.misc
563,comp.graphics
564,sci.crypt
565,comp.windows.x
566,comp.sys.ibm.pc.hardware
567,talk.religion.misc
568,alt.atheism
569,sci.crypt
570,rec.motorcycles
571,comp.sys.mac.hardware
572,alt.atheism
573,comp.sys.ibm.pc.hardware
574,sci.crypt
575,talk.religion.misc
576,sci.electronics
577,soc.religion.christian
578,sci.electronics
579,comp.os.ms-windows.misc
580,alt.atheism
581,comp.graphics
582,sci.crypt
583,alt.atheism
584,talk.religion.misc
585,comp.sys.ibm.pc.hardware
586,talk.politics.misc
587,rec.sport.hockey
588,misc.forsale
589,alt.atheism
590,talk.religion.misc
591,talk.religion.misc
592,comp.graphics
593,comp.windows.x
594,sci.electronics
595,sci.electronics
596,sci.crypt
597,sci.crypt
598,comp.os.ms-windows.misc
599,sci.electronics
600,comp.sys.ibm.pc.hardware
601,alt.atheism
602,soc.religion.christian
603,soc.religion.christian
604,rec.sport.baseball
605,sci.electronics
606,comp.windows.x
607,comp.graphics
608,talk.religion.misc
609,comp.os.ms-windows.misc
610,talk.religion.misc
611,comp.windows.x
612,rec.sport.baseball
613,sci.electronics
614,comp.graphics
615,comp.windows.x
616,sci.crypt
617,comp.sys.mac.hardware
618,sci.electronics
619,alt.atheism
620,sci.electronics
621,alt.atheism
622,comp.graphics
623,sci.crypt
624,rec.motorcycles
625,talk.religion.misc
626,comp.windows.x
627,comp.sys.mac.hardware
628,misc.forsale
629,sci.space
630,soc.religion.christian
631,talk.religion.misc
632,sci.crypt
633,soc.religion.christian
634,talk.politics.guns
635,soc.religion.christian
636,rec.sport.baseball
637,soc.religion.christian
638,talk.politics.guns
639,talk.politics.guns
640,rec.sport.hockey
641,sci.crypt
642,sci.crypt
643,rec.sport.hockey
644,rec.sport.baseball
645,soc.religion.christian
646,comp.graphics
647,talk.religion.misc
648,comp.sys.ibm.pc.hardware
649,talk.politics.misc
650,sci.electronics
651,comp.sys.mac.hardware
652,rec.autos
653,comp.sys.mac.hardware
654,comp.windows.x
655,talk.politics.misc
656,alt.atheism
657,rec.sport.baseball
658,rec.sport.hockey
659,comp.sys.mac.hardware
660,talk.politics.misc
661,comp.windows.x
662,comp.graphics
663,sci.crypt
664,soc.religion.christian
665,sci.crypt
666,sci.space
667,comp.graphics
668,rec.sport.hockey
669,alt.atheism
670,sci.space
671,comp.sys.ibm.pc.hardware
672,sci.electronics
673,misc.forsale
674,talk.religion.misc
675,rec.sport.hockey
676,rec.autos
677,comp.windows.x
678,sci.space
679,misc.forsale
680,alt.atheism
681,sci.electronics
682,sci.space
683,sci.space
684,comp.windows.x
685,comp.windows.x
686,alt.atheism
687,comp.os.ms-windows.misc
688,alt.atheism
689,comp.sys.mac.hardware
690,talk.politics.guns
691,alt.atheism
692,comp.os.ms-windows.misc
693,sci.space
694,alt.atheism
695,rec.sport.baseball
696,sci.electronics
697,rec.autos
698,sci.space
699,rec.autos
700,rec.sport.baseball
701,rec.autos
702,sci.electronics
703,sci.electronics
704,comp.sys.mac.hardware
705,alt.atheism
706,comp.windows.x
707,sci.crypt
708,soc.religion.christian
709,comp.sys.mac.hardware
710,talk.politics.guns
711,rec.autos
712,rec.autos
713,sci.crypt
714,sci.crypt
715,sci.space
716,rec.autos
717,sci.med
718,misc.forsale
719,soc.religion.christian
720,comp.sys.ibm.pc.hardware
721,comp.graphics
722,soc.religion.christian
723,misc.forsale
724,rec.sport.hockey
725,comp.windows.x
726,talk.politics.guns
727,sci.space
728,sci.electronics
729,comp.windows.x
730,soc.religion.christian
731,sci.space
732,misc.forsale
733,rec.sport.baseball
734,comp.sys.ibm.pc.hardware
735,alt.atheism
736,sci.electronics
737,comp.sys.ibm.pc.hardware
738,sci.crypt
739,sci.med
740,alt.atheism
741,misc.forsale
742,sci.crypt
743,comp.sys.mac.hardware
744,sci.crypt
745,sci.electronics
746,talk.politics.guns
747,comp.windows.x
748,comp.sys.ibm.pc.hardware
749,comp.os.ms-windows.misc
750,comp.sys.ibm.pc.hardware
751,comp.windows.x
752,comp.graphics
753,soc.religion.christian
754,comp.sys.mac.hardware
755,rec.motorcycles
756,comp.graphics
757,sci.crypt
758,rec.motorcycles
759,alt.atheism
760,comp.sys.ibm.pc.hardware
761,comp.windows.x
762,sci.electronics
763,alt.atheism
764,sci.electronics
765,comp.graphics
766,talk.politics.guns
767,comp.graphics
768,talk.religion.misc
769,rec.autos
770,comp.windows.x
771,alt.atheism
772,misc.forsale
773,sci.electronics
774,comp.sys.ibm.pc.hardware
775,misc.forsale
776,talk.politics.misc
777,alt.atheism
778,comp.os.ms-windows.misc
779,rec.autos
780,sci.med
781,sci.med
782,comp.sys.mac.hardware
783,rec.autos
784,sci.electronics
785,comp.graphics
786,sci.electronics
787,talk.politics.misc
788,alt.atheism
789,sci.crypt
790,sci.electronics
791,sci.crypt
792,comp.sys.mac.hardware
793,sci.space
794,comp.os.ms-windows.misc
795,sci.electronics
796,talk.politics.guns
797,comp.sys.ibm.pc.hardware
798,sci.crypt
799,comp.os.ms-windows.misc
800,rec.sport.baseball
801,comp.graphics
802,comp.windows.x
803,talk.religion.misc
804,comp.graphics
805,comp.graphics
806,rec.autos
807,rec.autos
808,talk.politics.guns
809,talk.politics.guns
810,sci.crypt
811,soc.religion.christian
812,comp.windows.x
813,rec.sport.hockey
814,sci.crypt
815,rec.sport.hockey
816,comp.os.ms-windows.misc
817,talk.religion.misc
818,misc.forsale
819,sci.space
820,misc.forsale
821,comp.sys.mac.hardware
822,comp.sys.mac.hardware
823,misc.forsale
824,comp.sys.ibm.pc.hardware
825,comp.sys.mac.hardware
826,alt.atheism
827,sci.crypt
828,sci.space
829,rec.autos
830,sci.med
831,comp.sys.ibm.pc.hardware
832,sci.crypt
833,soc.religion.christian
834,comp.sys.ibm.pc.hardware
835,misc.forsale
836,sci.space
837,rec.sport.hockey
838,misc.forsale
839,rec.motorcycles
840,sci.space
841,comp.os.ms-windows.misc
842,rec.autos
843,comp.sys.ibm.pc.hardware
844,rec.motorcycles
845,talk.religion.misc
846,comp.os.ms-windows.misc
847,sci.crypt
848,misc.forsale
849,rec.autos
850,comp.sys.ibm.pc.hardware
851,soc.religion.christian
852,sci.med
853,misc.forsale
854,alt.atheism
855,comp.sys.ibm.pc.hardware
856,misc.forsale
857,comp.sys.ibm.pc.hardware
858,talk.politics.guns
859,talk.religion.misc
860,soc.religion.christian
861,misc.forsale
862,sci.space
863,sci.space
864,comp.sys.mac.hardware
865,sci.crypt
866,alt.atheism
867,comp.windows.x
868,rec.autos
869,sci.med
870,alt.atheism
871,soc.religion.christian
872,comp.graphics
873,alt.atheism
874,talk.politics.guns
875,sci.space
876,misc.forsale
877,rec.sport.hockey
878,sci.electronics
879,talk.politics.guns
880,comp.sys.ibm.pc.hardware
881,talk.politics.guns
882,alt.atheism
883,rec.sport.hockey
884,comp.graphics
885,sci.electronics
886,comp.windows.x
887,comp.sys.mac.hardware
888,comp.sys.ibm.pc.hardware
889,alt.atheism
890,talk.politics.guns
891,talk.politics.guns
892,sci.electronics
893,comp.sys.ibm.pc.hardware
894,soc.religion.christian
895,talk.religion.misc
896,comp.graphics
897,sci.crypt
898,talk.politics.misc
899,rec.sport.hockey
900,comp.graphics
901,comp.graphics
902,sci.electronics
903,comp.sys.ibm.pc.hardware
904,comp.graphics
905,sci.electronics
906,comp.os.ms-windows.misc
907,rec.sport.hockey
908,comp.sys.ibm.pc.hardware
909,sci.space
910,sci.electronics
911,alt.atheism
912,misc.forsale
913,talk.politics.misc
914,rec.autos
915,comp.sys.mac.hardware
916,comp.sys.mac.hardware
917,talk.politics.misc
918,alt.atheism
919,comp.windows.x
920,talk.politics.guns
921,sci.electronics
922,alt.atheism
923,sci.electronics
924,comp.os.ms-windows.misc
925,rec.motorcycles
926,talk.politics.guns
927,comp.os.ms-windows.misc
928,misc.forsale
929,sci.med
930,sci.electronics
931,rec.sport.baseball
932,comp.os.ms-windows.misc
933,sci.med
934,alt.atheism
935,misc.forsale
936,rec.sport.baseball
937,talk.religion.misc
938,rec.autos
939,misc.forsale
940,rec.sport.baseball
941,comp.os.ms-windows.misc
942,sci.crypt
943,talk.politics.guns
944,comp.sys.ibm.pc.hardware
945,rec.sport.hockey
946,sci.med
947,comp.sys.mac.hardware
948,sci.crypt
949,comp.windows.x
950,rec.sport.hockey
951,rec.autos
952,rec.sport.baseball
953,alt.atheism
954,sci.crypt
955,soc.religion.christian
956,rec.sport.hockey
957,talk.politics.misc
958,comp.sys.mac.hardware
959,comp.graphics
960,sci.crypt
961,sci.space
962,comp.windows.x
963,sci.crypt
964,misc.forsale
965,comp.graphics
966,comp.graphics
967,rec.sport.baseball
968,talk.politics.misc
969,comp.os.ms-windows.misc
970,alt.atheism
971,misc.forsale
972,comp.graphics
973,sci.crypt
974,rec.motorcycles
975,sci.electronics
976,sci.space
977,sci.space
978,comp.windows.x
979,talk.politics.mideast
980,talk.politics.guns
981,talk.politics.guns
982,sci.space
983,comp.graphics
984,comp.graphics
985,sci.electronics
986,comp.sys.ibm.pc.hardware
987,rec.autos
988,sci.crypt
989,comp.graphics
990,comp.sys.ibm.pc.hardware
991,comp.sys.mac.hardware
992,sci.med
993,rec.sport.hockey
994,soc.religion.christian
995,sci.med
996,alt.atheism
997,comp.windows.x
998,sci.electronics
999,rec.sport.hockey
1000,rec.autos
1001,sci.space
1002,rec.sport.hockey
1003,rec.motorcycles
1004,sci.electronics
1005,sci.electronics
1006,rec.autos
1007,rec.sport.hockey
1008,comp.graphics
1009,sci.space
1010,sci.space
1011,comp.sys.mac.hardware
1012,sci.crypt
1013,sci.med
1014,talk.politics.guns
1015,comp.windows.x
1016,alt.atheism
1017,soc.religion.christian
1018,talk.politics.guns
1019,rec.sport.baseball
1020,sci.space
1021,alt.atheism
1022,sci.med
1023,comp.windows.x
1024,comp.sys.mac.hardware
1025,sci.crypt
1026,comp.sys.mac.hardware
1027,talk.religion.misc
1028,rec.autos
1029,comp.graphics
1030,comp.os.ms-windows.misc
1031,rec.autos
1032,sci.crypt
1033,sci.crypt
1034,comp.graphics
1035,sci.space
1036,soc.religion.christian
1037,rec.motorcycles
1038,sci.crypt
1039,comp.sys.ibm.pc.hardware
1040,comp.os.ms-windows.misc
1041,rec.sport.baseball
1042,rec.autos
1043,misc.forsale
1044,comp.sys.mac.hardware
1045,rec.sport.baseball
1046,sci.space
1047,talk.politics.misc
1048,talk.religion.misc
1049,sci.electronics
1050,rec.autos
1051,sci.electronics
1052,rec.autos
1053,soc.religion.christian
1054,rec.motorcycles
1055,comp.graphics
1056,sci.electronics
1057,sci.crypt
1058,rec.autos
1059,sci.electronics
1060,rec.motorcycles
1061,alt.atheism
1062,comp.os.ms-windows.misc
1063,alt.atheism
1064,soc.religion.christian
1065,talk.politics.mideast
1066,sci.crypt
1067,comp.graphics
1068,talk.politics.guns
1069,rec.sport.baseball
1070,alt.atheism
1071,sci.crypt
1072,comp.sys.mac.hardware
1073,comp.graphics
1074,rec.autos
1075,misc.forsale
1076,soc.religion.christian
1077,rec.sport.hockey
1078,sci.space
1079,rec.motorcycles
1080,comp.os.ms-windows.misc
1081,comp.sys.ibm.pc.hardware
1082,rec.sport.hockey
1083,talk.politics.misc
1084,sci.electronics
1085,talk.politics.guns
1086,sci.electronics
1087,talk.politics.guns
1088,rec.sport.baseball
1089,sci.space
1090,alt.atheism
1091,comp.windows.x
1092,soc.religion.christian
1093,comp.sys.ibm.pc.hardware
1094,alt.atheism
1095,comp.os.ms-windows.misc
1096,comp.sys.mac.hardware
1097,comp.os.ms-windows.misc
1098,rec.sport.baseball
1099,comp.graphics
1100,talk.politics.guns
1101,comp.windows.x
1102,rec.autos
1103,comp.os.ms-windows.misc
1104,sci.electronics
1105,rec.motorcycles
1106,sci.electronics
1107,rec.autos
1108,sci.electronics
1109,sci.crypt
1110,soc.religion.christian
1111,rec.sport.baseball
1112,comp.sys.mac.hardware
1113,rec.autos
1114,comp.sys.ibm.pc.hardware
1115,sci.electronics
1116,comp.windows.x
1117,rec.autos
1118,misc.forsale
1119,talk.politics.guns
1120,comp.windows.x
1121,comp.os.ms-windows.misc
1122,soc.religion.christian
1123,comp.sys.ibm.pc.hardware
1124,soc.religion.christian
1125,comp.sys.ibm.pc.hardware
1126,sci.crypt
1127,sci.electronics
1128,talk.politics.misc
1129,talk.politics.mideast
1130,sci.crypt
1131,comp.graphics
1132,soc.religion.christian
1133,comp.sys.mac.hardware
1134,sci.space
1135,comp.sys.mac.hardware
1136,sci.electronics
1137,comp.sys.ibm.pc.hardware
1138,sci.crypt
1139,talk.politics.guns
1140,alt.atheism
1141,sci.space
1142,comp.windows.x
1143,soc.religion.christian
1144,misc.forsale
1145,sci.crypt
1146,rec.sport.baseball
1147,rec.autos
1148,talk.religion.misc
1149,talk.politics.guns
1150,soc.religion.christian
1151,comp.sys.ibm.pc.hardware
1152,misc.forsale
1153,rec.motorcycles
1154,rec.autos
1155,sci.med
1156,sci.electronics
1157,misc.forsale
1158,sci.electronics
1159,rec.sport.baseball
1160,sci.electronics
1161,rec.sport.baseball
1162,alt.atheism
1163,rec.sport.hockey
1164,comp.graphics
1165,sci.crypt
1166,sci.crypt
1167,misc.forsale
1168,comp.os.ms-windows.misc
1169,rec.autos
1170,comp.os.ms-windows.misc
1171,sci.med
1172,rec.sport.baseball
1173,comp.sys.mac.hardware
1174,comp.graphics
1175,sci.space
1176,rec.autos
1177,talk.politics.mideast
1178,sci.space
1179,talk.politics.mideast
1180,talk.politics.guns
1181,rec.motorcycles
1182,talk.religion.misc
1183,sci.crypt
1184,sci.electronics
1185,sci.electronics
1186,talk.politics.misc
1187,sci.crypt
1188,comp.windows.x
1189,comp.windows.x
1190,comp.windows.x
1191,rec.sport.hockey
1192,comp.graphics
1193,comp.sys.ibm.pc.hardware
1194,sci.electronics
1195,comp.graphics
1196,comp.graphics
1197,alt.atheism
1198,soc.religion.christian
1199,comp.windows.x
1200,comp.windows.x
1201,talk.religion.misc
1202,rec.sport.hockey
1203,comp.os.ms-windows.misc
1204,misc.forsale
1205,talk.politics.guns
1206,soc.religion.christian
1207,rec.autos
1208,comp.sys.ibm.pc.hardware
1209,sci.crypt
1210,sci.space
1211,comp.sys.mac.hardware
1212,talk.politics.mideast
1213,comp.sys.ibm.pc.hardware
1214,comp.sys.mac.hardware
1215,alt.atheism
1216,sci.med
1217,talk.politics.mideast
1218,talk.politics.mideast
1219,rec.autos
1220,comp.sys.mac.hardware
1221,comp.os.ms-windows.misc
1222,sci.space
1223,comp.os.ms-windows.misc
1224,rec.sport.baseball
1225,soc.religion.christian
1226,sci.electronics
1227,alt.atheism
1228,talk.politics.guns
1229,sci.crypt
1230,talk.religion.misc
1231,misc.forsale
1232,sci.space
1233,rec.autos
1234,misc.forsale
1235,comp.sys.ibm.pc.hardware
1236,sci.crypt
1237,alt.atheism
1238,talk.politics.guns
1239,talk.politics.guns
1240,comp.graphics
1241,comp.windows.x
1242,comp.windows.x
1243,comp.sys.mac.hardware
1244,sci.crypt
1245,sci.crypt
1246,sci.space
1247,rec.sport.baseball
1248,comp.sys.mac.hardware
1249,comp.graphics
1250,talk.politics.guns
1251,sci.med
1252,talk.politics.misc
1253,comp.windows.x
1254,sci.crypt
1255,sci.electronics
1256,sci.electronics
1257,rec.sport.hockey
1258,comp.sys.mac.hardware
1259,alt.atheism
1260,rec.autos
1261,sci.crypt
1262,talk.politics.guns
1263,misc.forsale
1264,soc.religion.christian
1265,comp.sys.ibm.pc.hardware
1266,sci.med
1267,sci.electronics
1268,comp.windows.x
1269,rec.sport.hockey
1270,misc.forsale
1271,rec.sport.hockey
1272,sci.electronics
1273,comp.graphics
1274,misc.forsale
1275,comp.windows.x
1276,sci.med
1277,comp.windows.x
1278,sci.space
1279,alt.atheism
1280,misc.forsale
1281,misc.forsale
1282,sci.med
