id,label
101,sci.space
102,soc.religion.christian
103,alt.atheism
104,misc.forsale
105,rec.autos
106,sci.space
107,alt.atheism
108,comp.sys.mac.hardware
109,misc.forsale
110,comp.windows.x
111,misc.forsale
112,soc.religion.christian
113,talk.politics.guns
114,sci.electronics
115,alt.atheism
116,talk.politics.misc
117,rec.sport.hockey
118,sci.med
119,misc.forsale
120,sci.electronics
121,talk.religion.misc
122,alt.atheism
123,comp.sys.mac.hardware
124,comp.sys.mac.hardware
125,comp.sys.mac.hardware
126,comp.os.ms-windows.misc
127,comp.graphics
128,rec.motorcycles
129,sci.med
130,rec.motorcycles
131,comp.sys.mac.hardware
132,comp.sys.mac.hardware
133,comp.os.ms-windows.misc
134,soc.religion.christian
135,sci.crypt
136,alt.atheism
137,soc.religion.christian
138,sci.electronics
139,rec.sport.hockey
140,comp.sys.mac.hardware
141,talk.politics.guns
142,talk.politics.guns
143,rec.sport.baseball
144,alt.atheism
145,misc.forsale
146,comp.os.ms-windows.misc
147,alt.atheism
148,sci.crypt
149,comp.sys.ibm.pc.hardware
150,talk.politics.guns
151,misc.forsale
152,rec.motorcycles
153,sci.electronics
154,talk.religion.misc
155,rec.autos
156,misc.forsale
157,talk.politics.guns
158,talk.religion.misc
159,alt.atheism
160,talk.religion.misc
161,sci.electronics
162,comp.sys.mac.hardware
163,sci.med
164,talk.politics.guns
165,alt.atheism
166,misc.forsale
167,alt.atheism
168,comp.os.ms-windows.misc
169,soc.religion.christian
170,comp.sys.ibm.pc.hardware
171,soc.religion.christian
172,rec.sport.baseball
173,rec.motorcycles
174,rec.autos
175,alt.atheism
176,sci.space
177,soc.religion.christian
178,comp.os.ms-windows.misc
179,rec.motorcycles
180,misc.forsale
181,sci.med
182,alt.atheism
183,rec.sport.hockey
184,sci.med
185,rec.sport.hockey
186,rec.sport.hockey
187,alt.atheism
188,comp.sys.mac.hardware
189,sci.crypt
190,sci.crypt
191,talk.politics.misc
192,comp.sys.mac.hardware
193,sci.space
194,sci.electronics
195,sci.electronics
196,sci.electronics
197,comp.windows.x
198,talk.politics.guns
199,talk.religion.misc
200,comp.sys.mac.hardware
201,sci.electronics
202,sci.electronics
203,rec.autos
204,talk.politics.guns
205,alt.atheism
206,talk.politics.guns
207,rec.sport.hockey
208,rec.motorcycles
209,comp.sys.mac.hardware
210,sci.electronics
211,sci.crypt
212,talk.politics.misc
213,misc.forsale
214,rec.motorcycles
215,comp.sys.mac.hardware
216,sci.crypt
217,alt.atheism
218,comp.sys.mac.hardware
219,talk.politics.guns
220,talk.politics.misc
221,talk.politics.mideast
222,talk.politics.guns
223,talk.politics.mideast
224,talk.politics.guns
225,sci.space
226,misc.forsale
227,sci.crypt
228,comp.windows.x
229,sci.electronics
230,talk.politics.guns
231,rec.sport.hockey
232,rec.autos
233,sci.crypt
234,soc.religion.christian
235,comp.sys.mac.hardware
236,alt.atheism
237,misc.forsale
238,rec.autos
239,rec.sport.baseball
240,comp.os.ms-windows.misc
241,rec.motorcycles
242,sci.space
243,soc.religion.christian
244,sci.space
245,comp.sys.mac.hardware
246,rec.autos
247,misc.forsale
248,soc.religion.christian
249,rec.sport.baseball
250,rec.motorcycles
251,talk.politics.misc
252,rec.sport.baseball
253,alt.atheism
254,sci.electronics
255,alt.atheism
256,comp.os.ms-windows.misc
257,sci.med
258,talk.religion.misc
259,comp.os.ms-windows.misc
260,sci.electronics
261,talk.politics.guns
262,talk.religion.misc
263,comp.sys.mac.hardware
264,talk.politics.mideast
265,rec.motorcycles
266,rec.sport.baseball
267,sci.electronics
268,comp.sys.mac.hardware
269,talk.politics.guns
270,rec.motorcycles
271,talk.religion.misc
272,comp.sys.mac.hardware
273,misc.forsale
274,rec.autos
275,rec.sport.hockey
276,comp.sys.mac.hardware
277,rec.sport.baseball
278,alt.atheism
279,rec.sport.hockey
280,alt.atheism
281,misc.forsale
282,talk.politics.misc
283,alt.atheism
284,sci.electronics
285,sci.space
286,misc.forsale
287,comp.sys.ibm.pc.hardware
288,rec.autos
289,sci.crypt
290,rec.sport.hockey
291,comp.windows.x
292,alt.atheism
293,misc.forsale
294,misc.forsale
295,misc.forsale
296,rec.sport.baseball
297,soc.religion.christian
298,comp.os.ms-windows.misc
299,talk.politics.guns
300,rec.motorcycles
301,rec.sport.hockey
302,sci.electronics
303,rec.motorcycles
304,rec.autos
305,comp.windows.x
306,sci.med
307,comp.os.ms-windows.misc
308,comp.sys.mac.hardware
309,talk.politics.guns
310,comp.sys.mac.hardware
311,comp.os.ms-windows.misc
312,sci.crypt
313,alt.atheism
314,sci.med
315,sci.crypt
316,sci.med
317,talk.politics.guns
318,comp.sys.mac.hardware
319,rec.motorcycles
320,talk.politics.guns
321,rec.autos
322,sci.electronics
323,alt.atheism
324,alt.atheism
325,rec.sport.baseball
326,sci.crypt
327,rec.sport.hockey
328,comp.os.ms-windows.misc
329,talk.politics.guns
330,talk.politics.guns
331,talk.politics.guns
332,alt.atheism
333,comp.sys.mac.hardware
334,talk.politics.guns
335,comp.windows.x
336,rec.autos
337,sci.med
338,sci.crypt
339,sci.electronics
340,alt.atheism
341,sci.crypt
342,soc.religion.christian
343,soc.religion.christian
344,sci.electronics
345,comp.graphics
346,sci.crypt
347,comp.os.ms-windows.misc
348,rec.motorcycles
349,comp.graphics
350,misc.forsale
351,rec.motorcycles
352,comp.os.ms-windows.misc
353,talk.politics.guns
354,talk.religion.misc
355,alt.atheism
356,sci.crypt
357,comp.os.ms-windows.misc
358,talk.politics.guns
359,sci.crypt
360,talk.politics.mideast
361,sci.space
362,sci.electronics
363,soc.religion.christian
364,comp.sys.mac.hardware
365,alt.atheism
366,soc.religion.christian
367,talk.religion.misc
368,rec.autos
369,talk.politics.guns
370,rec.sport.baseball
371,rec.sport.hockey
372,talk.politics.guns
373,comp.graphics
374,sci.electronics
375,rec.sport.hockey
376,comp.graphics
377,alt.atheism
378,rec.autos
379,misc.forsale
380,rec.sport.hockey
381,sci.crypt
382,alt.atheism
383,sci.electronics
384,sci.space
385,talk.religion.misc
386,misc.forsale
387,sci.crypt
388,rec.sport.hockey
389,soc.religion.christian
390,rec.sport.hockey
391,alt.atheism
392,talk.religion.misc
393,talk.politics.guns
394,talk.religion.misc
395,sci.crypt
396,rec.sport.hockey
397,alt.atheism
398,misc.forsale
399,sci.electronics
400,comp.graphics
401,rec.motorcycles
402,sci.med
403,rec.sport.hockey
404,rec.sport.baseball
405,comp.windows.x
406,sci.electronics
407,rec.sport.baseball
408,rec.motorcycles
409,comp.windows.x
410,sci.electronics
411,rec.motorcycles
412,sci.med
413,soc.religion.christian
414,alt.atheism
415,talk.politics.guns
416,comp.sys.mac.hardware
417,soc.religion.christian
418,talk.politics.misc
419,misc.forsale
420,misc.forsale
421,talk.politics.guns
422,comp.os.ms-windows.misc
423,comp.os.ms-windows.misc
424,alt.atheism
425,rec.sport.baseball
426,misc.forsale
427,sci.crypt
428,sci.electronics
429,alt.atheism
430,talk.politics.guns
431,comp.graphics
432,comp.windows.x
433,sci.crypt
434,rec.sport.baseball
435,comp.os.ms-windows.misc
436,rec.sport.hockey
437,talk.politics.misc
438,sci.space
439,comp.sys.mac.hardware
440,sci.space
441,talk.politics.guns
442,talk.politics.guns
443,sci.electronics
444,comp.sys.mac.hardware
445,alt.atheism
446,sci.med
447,comp.windows.x
448,sci.space
449,misc.forsale
450,rec.motorcycles
451,rec.sport.hockey
452,talk.politics.mideast
453,soc.religion.christian
454,sci.med
455,sci.space
456,talk.politics.mideast
457,talk.politics.guns
458,rec.autos
459,talk.religion.misc
460,sci.crypt
461,talk.religion.misc
462,alt.atheism
463,soc.religion.christian
464,rec.autos
465,sci.space
466,rec.sport.baseball
467,comp.os.ms-windows.misc
468,sci.electronics
469,sci.electronics
470,comp.windows.x
471,sci.space
472,talk.religion.misc
473,comp.sys.mac.hardware
474,talk.religion.misc
475,comp.os.ms-windows.misc
476,talk.politics.guns
477,talk.politics.misc
478,rec.motorcycles
479,rec.autos
480,sci.crypt
481,comp.sys.mac.hardware
482,comp.os.ms-windows.misc
483,sci.med
484,comp.sys.ibm.pc.hardware
485,comp.sys.mac.hardware
486,talk.politics.misc
487,comp.sys.mac.hardware
488,comp.sys.mac.hardware
489,talk.politics.guns
490,rec.sport.baseball
491,alt.atheism
492,rec.autos
493,sci.med
494,soc.religion.christian
495,sci.crypt
496,rec.sport.hockey
497,misc.forsale
498,rec.motorcycles
499,alt.atheism
500,talk.politics.guns
501,talk.politics.guns
502,alt.atheism
503,sci.crypt
504,talk.politics.guns
505,comp.windows.x
506,alt.atheism
507,comp.sys.mac.hardware
508,talk.politics.guns
509,comp.graphics
510,misc.forsale
511,rec.sport.hockey
512,talk.politics.guns
513,comp.sys.mac.hardware
514,comp.windows.x
515,alt.atheism
516,alt.atheism
517,sci.space
518,alt.atheism
519,comp.sys.mac.hardware
520,comp.windows.x
521,talk.religion.misc
522,sci.space
523,alt.atheism
524,comp.sys.mac.hardware
525,comp.os.ms-windows.misc
526,talk.politics.guns
527,talk.politics.misc
528,soc.religion.christian
529,alt.atheism
530,sci.electronics
531,comp.graphics
532,soc.religion.christian
533,sci.space
534,comp.sys.ibm.pc.hardware
535,talk.politics.guns
536,talk.religion.misc
537,sci.electronics
538,comp.os.ms-windows.misc
539,soc.religion.christian
540,comp.windows.x
541,sci.electronics
542,rec.autos
543,comp.sys.mac.hardware
544,soc.religion.christian
545,comp.os.ms-windows.misc
546,comp.sys.mac.hardware
547,rec.sport.hockey
548,comp.windows.x
549,rec.autos
550,soc.religion.christian
551,comp.windows.x
552,sci.med
553,rec.motorcycles
554,sci.electronics
555,comp.windows.x
556,sci.electronics
557,soc.religion.christian
558,alt.atheism
559,sci.space
560,sci.space
561,misc.forsale
562,talk.religion.misc
563,comp.sys.mac.hardware
564,talk.politics.mideast
565,sci.electronics
566,comp.sys.mac.hardware
567,soc.religion.christian
568,rec.sport.hockey
569,sci.crypt
570,rec.motorcycles
571,comp.sys.mac.hardware
572,sci.med
573,comp.sys.ibm.pc.hardware
574,sci.crypt
575,talk.politics.guns
576,sci.electronics
577,soc.religion.christian
578,sci.electronics
579,comp.sys.mac.hardware
580,talk.religion.misc
581,comp.graphics
582,misc.forsale
583,alt.atheism
584,alt.atheism
585,comp.sys.ibm.pc.hardware
586,talk.politics.misc
587,comp.os.ms-windows.misc
588,misc.forsale
589,talk.religion.misc
590,talk.religion.misc
591,talk.religion.misc
592,rec.motorcycles
593,soc.religion.christian
594,comp.sys.mac.hardware
595,sci.electronics
596,sci.crypt
597,sci.crypt
598,sci.med
599,sci.electronics
600,comp.sys.ibm.pc.hardware
601,alt.atheism
602,soc.religion.christian
603,soc.religion.christian
604,sci.med
605,soc.religion.christian
606,comp.sys.ibm.pc.hardware
607,comp.windows.x
608,soc.religion.christian
609,talk.religion.misc
610,sci.electronics
611,comp.os.ms-windows.misc
612,rec.sport.baseball
613,rec.autos
614,comp.graphics
615,comp.os.ms-windows.misc
616,sci.crypt
617,comp.sys.ibm.pc.hardware
618,sci.electronics
619,alt.atheism
620,sci.electronics
621,alt.atheism
622,rec.sport.baseball
623,comp.os.ms-windows.misc
624,talk.religion.misc
625,soc.religion.christian
626,comp.sys.mac.hardware
627,soc.religion.christian
628,misc.forsale
629,sci.space
630,soc.religion.christian
631,talk.politics.guns
632,talk.politics.misc
633,soc.religion.christian
634,talk.politics.guns
635,alt.atheism
636,rec.sport.baseball
637,rec.motorcycles
638,talk.politics.guns
639,sci.electronics
640,rec.sport.hockey
641,talk.religion.misc
642,sci.crypt
643,rec.sport.hockey
644,rec.sport.baseball
645,comp.windows.x
646,comp.graphics
647,talk.religion.misc
648,comp.sys.ibm.pc.hardware
649,talk.religion.misc
650,comp.windows.x
651,comp.sys.mac.hardware
652,rec.autos
653,talk.politics.guns
654,comp.sys.mac.hardware
655,talk.politics.misc
656,alt.atheism
657,comp.windows.x
658,rec.sport.hockey
659,comp.sys.mac.hardware
660,talk.politics.misc
661,comp.windows.x
662,comp.sys.ibm.pc.hardware
663,talk.politics.guns
664,soc.religion.christian
665,misc.forsale
666,talk.religion.misc
667,comp.os.ms-windows.misc
668,rec.sport.baseball
669,alt.atheism
670,sci.space
671,comp.sys.ibm.pc.hardware
672,rec.sport.hockey
673,misc.forsale
674,alt.atheism
675,rec.sport.hockey
676,rec.autos
677,sci.crypt
678,sci.space
679,talk.politics.mideast
680,alt.atheism
681,sci.electronics
682,talk.religion.misc
683,rec.motorcycles
684,comp.windows.x
685,comp.sys.mac.hardware
686,comp.windows.x
687,sci.electronics
688,soc.religion.christian
689,comp.sys.mac.hardware
690,talk.politics.guns
691,soc.religion.christian
692,comp.os.ms-windows.misc
693,comp.sys.mac.hardware
694,alt.atheism
695,rec.sport.baseball
696,sci.electronics
697,rec.autos
698,sci.space
699,rec.autos
700,rec.sport.baseball
701,talk.politics.guns
702,sci.electronics
703,rec.motorcycles
704,comp.sys.mac.hardware
705,alt.atheism
706,comp.windows.x
707,talk.religion.misc
708,sci.med
709,sci.med
710,talk.politics.guns
711,comp.os.ms-windows.misc
712,rec.autos
713,sci.crypt
714,sci.crypt
715,sci.space
716,rec.autos
717,sci.med
718,misc.forsale
719,comp.sys.mac.hardware
720,sci.electronics
721,sci.space
722,soc.religion.christian
723,misc.forsale
724,rec.sport.hockey
725,sci.electronics
726,talk.politics.guns
727,sci.space
728,soc.religion.christian
729,alt.atheism
730,comp.sys.mac.hardware
731,sci.space
732,rec.sport.baseball
733,rec.sport.baseball
734,sci.electronics
735,alt.atheism
736,soc.religion.christian
737,sci.crypt
738,sci.crypt
739,rec.autos
740,alt.atheism
741,misc.forsale
742,sci.crypt
743,comp.sys.mac.hardware
744,sci.crypt
745,misc.forsale
746,talk.politics.guns
747,comp.windows.x
748,comp.sys.mac.hardware
749,rec.autos
750,sci.electronics
751,comp.windows.x
752,comp.graphics
753,soc.religion.christian
754,talk.politics.guns
755,rec.motorcycles
756,comp.os.ms-windows.misc
757,sci.space
758,rec.motorcycles
759,comp.sys.mac.hardware
760,comp.sys.ibm.pc.hardware
761,comp.windows.x
762,sci.electronics
763,sci.med
764,sci.electronics
765,sci.space
766,talk.politics.guns
767,comp.graphics
768,talk.politics.guns
769,alt.atheism
770,comp.windows.x
771,alt.atheism
772,misc.forsale
773,talk.politics.mideast
774,misc.forsale
775,misc.forsale
776,soc.religion.christian
777,talk.politics.mideast
778,alt.atheism
779,rec.sport.hockey
780,talk.politics.guns
781,talk.politics.guns
782,comp.sys.mac.hardware
783,rec.autos
784,sci.electronics
785,comp.graphics
786,comp.sys.mac.hardware
787,alt.atheism
788,alt.atheism
789,sci.crypt
790,comp.sys.mac.hardware
791,sci.crypt
792,comp.sys.mac.hardware
793,sci.space
794,comp.windows.x
795,sci.crypt
796,talk.politics.guns
797,rec.autos
798,sci.crypt
799,comp.sys.mac.hardware
800,talk.politics.guns
801,rec.motorcycles
802,comp.windows.x
803,talk.religion.misc
804,sci.crypt
805,comp.graphics
806,rec.autos
807,rec.autos
808,talk.politics.guns
809,talk.politics.misc
810,sci.crypt
811,soc.religion.christian
812,comp.windows.x
813,rec.sport.hockey
814,talk.politics.mideast
815,rec.sport.hockey
816,comp.os.ms-windows.misc
817,soc.religion.christian
818,misc.forsale
819,sci.crypt
820,misc.forsale
821,sci.electronics
822,comp.os.ms-windows.misc
823,sci.electronics
824,comp.sys.ibm.pc.hardware
825,misc.forsale
826,alt.atheism
827,sci.crypt
828,talk.politics.guns
829,rec.autos
830,comp.sys.mac.hardware
831,comp.windows.x
832,sci.crypt
833,sci.med
834,sci.med
835,sci.electronics
836,talk.politics.guns
837,rec.sport.hockey
838,misc.forsale
839,rec.motorcycles
840,sci.space
841,comp.os.ms-windows.misc
842,sci.electronics
843,rec.autos
844,rec.motorcycles
845,talk.politics.misc
846,rec.autos
847,misc.forsale
848,comp.sys.mac.hardware
849,sci.electronics
850,comp.sys.mac.hardware
851,alt.atheism
852,sci.med
853,misc.forsale
854,alt.atheism
855,comp.sys.mac.hardware
856,misc.forsale
857,comp.sys.mac.hardware
858,talk.politics.guns
859,comp.graphics
860,soc.religion.christian
861,misc.forsale
862,sci.space
863,sci.space
864,sci.crypt
865,talk.religion.misc
866,alt.atheism
867,comp.windows.x
868,rec.autos
869,sci.med
870,alt.atheism
871,soc.religion.christian
872,sci.crypt
873,alt.atheism
874,talk.politics.guns
875,sci.electronics
876,misc.forsale
877,rec.sport.hockey
878,sci.electronics
879,talk.politics.guns
880,rec.sport.baseball
881,talk.religion.misc
882,alt.atheism
883,rec.sport.hockey
884,talk.politics.guns
885,comp.os.ms-windows.misc
886,comp.os.ms-windows.misc
887,misc.forsale
888,talk.politics.guns
889,alt.atheism
890,talk.politics.guns
891,talk.politics.guns
892,alt.atheism
893,alt.atheism
894,soc.religion.christian
895,soc.religion.christian
896,comp.graphics
897,sci.med
898,talk.politics.guns
899,rec.sport.hockey
900,comp.graphics
901,comp.graphics
902,sci.crypt
903,comp.sys.ibm.pc.hardware
904,sci.electronics
905,sci.electronics
906,rec.sport.baseball
907,rec.sport.baseball
908,comp.sys.ibm.pc.hardware
909,sci.crypt
910,sci.electronics
911,comp.sys.mac.hardware
912,talk.politics.guns
913,talk.politics.guns
914,comp.os.ms-windows.misc
915,comp.sys.mac.hardware
916,sci.electronics
917,talk.politics.misc
918,soc.religion.christian
919,comp.os.ms-windows.misc
920,talk.politics.guns
921,sci.electronics
922,sci.crypt
923,sci.electronics
924,rec.motorcycles
925,rec.motorcycles
926,talk.politics.guns
927,alt.atheism
928,misc.forsale
929,comp.graphics
930,sci.electronics
931,rec.autos
932,comp.os.ms-windows.misc
933,sci.electronics
934,talk.politics.guns
935,misc.forsale
936,rec.sport.baseball
937,alt.atheism
938,rec.autos
939,comp.sys.ibm.pc.hardware
940,rec.sport.baseball
941,comp.windows.x
942,talk.religion.misc
943,talk.politics.guns
944,comp.sys.mac.hardware
945,rec.sport.hockey
946,soc.religion.christian
947,sci.electronics
948,comp.graphics
949,comp.os.ms-windows.misc
950,rec.sport.hockey
951,soc.religion.christian
952,comp.graphics
953,alt.atheism
954,sci.crypt
955,soc.religion.christian
956,rec.sport.hockey
957,rec.motorcycles
958,comp.sys.mac.hardware
959,sci.electronics
960,sci.crypt
961,sci.space
962,comp.os.ms-windows.misc
963,comp.windows.x
964,rec.motorcycles
965,rec.motorcycles
966,alt.atheism
967,talk.politics.guns
968,sci.crypt
969,comp.os.ms-windows.misc
970,alt.atheism
971,talk.religion.misc
972,sci.electronics
973,sci.crypt
974,sci.electronics
975,alt.atheism
976,sci.space
977,sci.space
978,sci.space
979,talk.politics.mideast
980,talk.politics.guns
981,talk.politics.guns
982,sci.space
983,comp.graphics
984,comp.sys.ibm.pc.hardware
985,talk.politics.guns
986,comp.sys.ibm.pc.hardware
987,rec.motorcycles
988,sci.crypt
989,soc.religion.christian
990,comp.sys.ibm.pc.hardware
991,comp.sys.mac.hardware
992,talk.politics.misc
993,rec.sport.baseball
994,soc.religion.christian
995,alt.atheism
996,alt.atheism
997,comp.windows.x
998,soc.religion.christian
999,soc.religion.christian
1000,comp.sys.mac.hardware
1001,sci.space
1002,rec.sport.hockey
1003,rec.motorcycles
1004,sci.electronics
1005,misc.forsale
1006,misc.forsale
1007,rec.sport.hockey
1008,comp.graphics
1009,sci.space
1010,sci.space
1011,sci.electronics
1012,sci.crypt
1013,sci.med
1014,sci.crypt
1015,comp.windows.x
1016,sci.space
1017,soc.religion.christian
1018,talk.politics.guns
1019,talk.politics.guns
1020,alt.atheism
1021,talk.politics.guns
1022,sci.med
1023,comp.windows.x
1024,rec.autos
1025,sci.med
1026,comp.sys.mac.hardware
1027,talk.religion.misc
1028,talk.religion.misc
1029,comp.sys.mac.hardware
1030,sci.electronics
1031,rec.autos
1032,sci.crypt
1033,sci.crypt
1034,sci.space
1035,alt.atheism
1036,soc.religion.christian
1037,talk.politics.guns
1038,sci.crypt
1039,comp.sys.ibm.pc.hardware
1040,comp.windows.x
1041,rec.sport.baseball
1042,talk.politics.guns
1043,misc.forsale
1044,comp.os.ms-windows.misc
1045,rec.sport.baseball
1046,rec.motorcycles
1047,talk.politics.guns
1048,talk.religion.misc
1049,sci.electronics
1050,talk.politics.guns
1051,sci.electronics
1052,rec.sport.baseball
1053,alt.atheism
1054,rec.motorcycles
1055,comp.sys.mac.hardware
1056,sci.electronics
1057,sci.crypt
1058,rec.autos
1059,alt.atheism
1060,rec.motorcycles
1061,alt.atheism
1062,rec.sport.hockey
1063,alt.atheism
1064,talk.politics.guns
1065,comp.sys.ibm.pc.hardware
1066,talk.religion.misc
1067,talk.politics.guns
1068,sci.space
1069,rec.sport.baseball
1070,alt.atheism
1071,sci.crypt
1072,comp.sys.mac.hardware
1073,sci.space
1074,comp.sys.mac.hardware
1075,comp.sys.mac.hardware
1076,sci.med
1077,rec.sport.hockey
1078,sci.space
1079,rec.motorcycles
1080,comp.windows.x
1081,comp.sys.ibm.pc.hardware
1082,rec.sport.hockey
1083,talk.politics.misc
1084,comp.os.ms-windows.misc
1085,soc.religion.christian
1086,sci.crypt
1087,talk.politics.guns
1088,rec.sport.baseball
1089,sci.space
1090,soc.religion.christian
1091,comp.sys.mac.hardware
1092,soc.religion.christian
1093,comp.sys.ibm.pc.hardware
1094,alt.atheism
1095,comp.os.ms-windows.misc
1096,comp.sys.mac.hardware
1097,comp.os.ms-windows.misc
1098,rec.sport.baseball
1099,sci.electronics
1100,sci.med
1101,comp.windows.x
1102,soc.religion.christian
1103,comp.sys.mac.hardware
1104,sci.space
1105,sci.space
1106,rec.motorcycles
1107,rec.autos
1108,sci.crypt
1109,sci.crypt
1110,soc.religion.christian
1111,comp.windows.x
1112,comp.os.ms-windows.misc
1113,talk.politics.guns
1114,sci.med
1115,rec.motorcycles
1116,comp.windows.x
1117,rec.autos
1118,misc.forsale
1119,comp.sys.mac.hardware
1120,talk.religion.misc
1121,comp.sys.mac.hardware
1122,rec.motorcycles
1123,comp.windows.x
1124,soc.religion.christian
1125,soc.religion.christian
1126,sci.crypt
1127,talk.religion.misc
1128,talk.politics.misc
1129,alt.atheism
1130,sci.crypt
1131,soc.religion.christian
1132,soc.religion.christian
1133,comp.sys.mac.hardware
1134,sci.space
1135,comp.sys.mac.hardware
1136,alt.atheism
1137,comp.sys.mac.hardware
1138,comp.sys.mac.hardware
1139,talk.politics.guns
1140,alt.atheism
1141,sci.space
1142,sci.electronics
1143,soc.religion.christian
1144,misc.forsale
1145,alt.atheism
1146,rec.sport.baseball
1147,talk.politics.guns
1148,talk.religion.misc
1149,talk.politics.guns
1150,talk.religion.misc
1151,comp.sys.ibm.pc.hardware
1152,soc.religion.christian
1153,rec.motorcycles
1154,soc.religion.christian
1155,sci.med
1156,rec.autos
1157,misc.forsale
1158,sci.electronics
1159,rec.sport.baseball
1160,sci.electronics
1161,rec.sport.hockey
1162,talk.politics.mideast
1163,rec.sport.hockey
1164,comp.graphics
1165,sci.crypt
1166,sci.electronics
1167,rec.autos
1168,comp.os.ms-windows.misc
1169,talk.politics.guns
1170,comp.os.ms-windows.misc
1171,talk.politics.guns
1172,rec.sport.baseball
1173,comp.sys.mac.hardware
1174,comp.graphics
1175,alt.atheism
1176,rec.autos
1177,sci.space
1178,comp.sys.mac.hardware
1179,alt.atheism
1180,soc.religion.christian
1181,rec.motorcycles
1182,talk.religion.misc
1183,sci.crypt
1184,sci.electronics
1185,sci.electronics
1186,talk.politics.misc
1187,sci.crypt
1188,comp.windows.x
1189,comp.windows.x
1190,comp.windows.x
1191,rec.sport.hockey
1192,comp.graphics
1193,comp.sys.ibm.pc.hardware
1194,talk.religion.misc
1195,sci.electronics
1196,comp.graphics
1197,talk.politics.guns
1198,talk.politics.guns
1199,comp.windows.x
1200,comp.windows.x
1201,soc.religion.christian
1202,rec.sport.hockey
1203,comp.os.ms-windows.misc
1204,soc.religion.christian
1205,talk.religion.misc
1206,sci.electronics
1207,rec.autos
1208,comp.sys.ibm.pc.hardware
1209,soc.religion.christian
1210,sci.space
1211,comp.os.ms-windows.misc
1212,alt.atheism
1213,comp.sys.ibm.pc.hardware
1214,soc.religion.christian
1215,alt.atheism
1216,comp.sys.mac.hardware
1217,rec.autos
1218,talk.politics.mideast
1219,soc.religion.christian
1220,comp.sys.mac.hardware
1221,sci.crypt
1222,sci.space
1223,comp.os.ms-windows.misc
1224,rec.sport.baseball
1225,soc.religion.christian
1226,sci.electronics
1227,soc.religion.christian
1228,talk.politics.guns
1229,comp.sys.mac.hardware
1230,soc.religion.christian
1231,misc.forsale
1232,comp.sys.mac.hardware
1233,rec.autos
1234,comp.sys.ibm.pc.hardware
1235,alt.atheism
1236,sci.crypt
1237,talk.religion.misc
1238,talk.politics.guns
1239,talk.politics.guns
1240,soc.religion.christian
1241,comp.os.ms-windows.misc
1242,comp.os.ms-windows.misc
1243,comp.sys.mac.hardware
1244,alt.atheism
1245,comp.sys.mac.hardware
1246,sci.space
1247,rec.sport.baseball
1248,comp.sys.ibm.pc.hardware
1249,comp.graphics
1250,alt.atheism
1251,sci.med
1252,talk.politics.guns
1253,comp.os.ms-windows.misc
1254,talk.politics.misc
1255,rec.autos
1256,comp.sys.mac.hardware
1257,rec.sport.hockey
1258,comp.sys.mac.hardware
1259,talk.religion.misc
1260,comp.sys.mac.hardware
1261,talk.politics.mideast
1262,talk.politics.guns
1263,comp.sys.ibm.pc.hardware
1264,soc.religion.christian
1265,sci.electronics
1266,sci.med
1267,misc.forsale
1268,comp.sys.mac.hardware
1269,talk.politics.mideast
1270,misc.forsale
1271,rec.sport.hockey
1272,talk.politics.misc
